,sbmc,num
22799,563,1057649
22800,33,1057649
22801,58,1057649
22802,33,1057649
22803,58,1057649
22804,778,1057649
22805,1843,1510771
22806,1840,1510771
22807,1543,1510771
22808,354,1510771
22809,240,1510771
22810,354,1510771
22811,112,961275
22812,312,961275
22813,1090,961275
22814,312,961275
22815,1090,961275
22816,35,961275
22817,217,662819
22818,380,662819
22819,279,662819
22820,421,662819
22821,217,662819
22822,79,662819
22823,279,1409851
22824,421,1409851
22825,217,1409851
22826,421,1409851
22827,217,1409851
22828,339,1409851
22829,38,1629281
22830,690,1629281
22831,300,1629281
22832,491,1629281
22833,38,1629281
22834,1396,1629281
22835,1193,334182
22836,937,334182
22837,941,334182
22838,607,334182
22839,173,334182
22840,577,334182
22841,19,997483
22842,778,997483
22843,33,997483
22844,58,997483
22845,563,997483
22846,19,997483
22847,778,1601069
22848,33,1601069
22849,58,1601069
22850,563,1601069
22851,33,1601069
22852,58,1601069
22853,1843,793993
22854,1840,793993
22855,588,793993
22856,429,793993
22857,240,793993
22858,354,793993
22859,1543,541348
22860,354,541348
22861,240,541348
22862,354,541348
22863,429,541348
22864,588,541348
22865,279,1711475
22866,421,1711475
22867,79,1711475
22868,663,1711475
22869,217,1711475
22870,279,1711475
22871,33,1913699
22872,58,1913699
22873,563,1913699
22874,778,1913699
22875,58,1913699
22876,778,1913699
22877,33,826914
22878,58,826914
22879,563,826914
22880,33,826914
22881,778,826914
22882,33,826914
22883,1092,1528277
22884,300,1528277
22885,491,1528277
22886,38,1528277
22887,1396,1528277
22888,470,1528277
22889,339,867690
22890,217,867690
22891,79,867690
22892,421,867690
22893,217,867690
22894,339,867690
22895,441,1669566
22896,101,1669566
22897,81,1669566
22898,291,1669566
22899,101,1669566
22900,81,1669566
22901,380,820459
22902,279,820459
22903,421,820459
22904,217,820459
22905,79,820459
22906,663,820459
22907,778,655937
22908,33,655937
22909,58,655937
22910,33,655937
22911,58,655937
22912,778,655937
22913,156,1593512
22914,191,1593512
22915,156,1593512
22916,191,1593512
22917,156,1593512
22918,534,1593512
22919,470,1091638
22920,690,1091638
22921,300,1091638
22922,491,1091638
22923,690,1091638
22924,470,1091638
22925,1396,1473236
22926,690,1473236
22927,300,1473236
22928,470,1473236
22929,690,1473236
22930,300,1473236
22931,1151,1314503
22932,1076,1314503
22933,1151,1314503
22934,1076,1314503
22935,1151,1314503
22936,1076,1314503
22937,847,1217567
22938,785,1217567
22939,458,1217567
22940,623,1217567
22941,562,1217567
22942,472,1217567
22943,470,1684167
22944,300,1684167
22945,491,1684167
22946,38,1684167
22947,1396,1684167
22948,470,1684167
22949,38,58188
22950,1396,58188
22951,38,58188
22952,1396,58188
22953,470,58188
22954,491,58188
22955,279,1698174
22956,380,1698174
22957,279,1698174
22958,421,1698174
22959,279,1698174
22960,421,1698174
22961,690,1677288
22962,300,1677288
22963,491,1677288
22964,38,1677288
22965,1396,1677288
22966,470,1677288
22967,470,1416859
22968,38,1416859
22969,1396,1416859
22970,38,1416859
22971,1396,1416859
22972,470,1416859
22973,38,1693439
22974,1396,1693439
22975,470,1693439
22976,300,1693439
22977,491,1693439
22978,470,1693439
22979,778,393540
22980,19,393540
22981,33,393540
22982,58,393540
22983,33,393540
22984,563,393540
22985,31,503300
22986,485,503300
22987,31,503300
22988,485,503300
22989,31,503300
22990,485,503300
22991,1843,755304
22992,1840,755304
22993,588,755304
22994,354,755304
22995,240,755304
22996,354,755304
22997,33,1126918
22998,58,1126918
22999,778,1126918
23000,19,1126918
23001,778,1126918
23002,58,1126918
23003,380,1933469
23004,279,1933469
23005,421,1933469
23006,217,1933469
23007,79,1933469
23008,663,1933469
23009,380,488809
23010,279,488809
23011,421,488809
23012,217,488809
23013,79,488809
23014,663,488809
23015,421,101764
23016,217,101764
23017,421,101764
23018,217,101764
23019,380,101764
23020,279,101764
23021,33,1503411
23022,778,1503411
23023,33,1503411
23024,58,1503411
23025,778,1503411
23026,33,1503411
23027,413,1641210
23028,612,1641210
23029,148,1641210
23030,612,1641210
23031,148,1641210
23032,366,1641210
23033,340,1769009
23034,1665,1769009
23035,340,1769009
23036,1665,1769009
23037,340,1769009
23038,1665,1769009
23039,352,1160549
23040,661,1160549
23041,723,1160549
23042,238,1160549
23043,369,1160549
23044,661,1160549
23045,813,203377
23046,1594,203377
23047,1220,203377
23048,1170,203377
23049,725,203377
23050,183,203377
23051,429,1596637
23052,240,1596637
23053,354,1596637
23054,240,1596637
23055,429,1596637
23056,588,1596637
23057,429,1644020
23058,240,1644020
23059,354,1644020
23060,1843,1644020
23061,1840,1644020
23062,588,1644020
23063,291,852105
23064,101,852105
23065,81,852105
23066,441,852105
23067,101,852105
23068,81,852105
23069,279,1660277
23070,421,1660277
23071,217,1660277
23072,339,1660277
23073,380,1660277
23074,279,1660277
23075,1002,660325
23076,1448,660325
23077,1627,660325
23078,12,660325
23079,1246,660325
23080,1570,660325
23081,112,1269281
23082,35,1269281
23083,1090,1269281
23084,312,1269281
23085,1090,1269281
23086,112,1269281
23087,363,519485
23088,534,519485
23089,156,519485
23090,191,519485
23091,156,519485
23092,363,519485
23093,588,1015916
23094,429,1015916
23095,240,1015916
23096,354,1015916
23097,240,1015916
23098,354,1015916
23099,470,1135013
23100,300,1135013
23101,491,1135013
23102,38,1135013
23103,1396,1135013
23104,470,1135013
23105,1522,773586
23106,340,773586
23107,1665,773586
23108,340,773586
23109,1665,773586
23110,340,773586
23111,470,635132
23112,38,635132
23113,1396,635132
23114,690,635132
23115,300,635132
23116,690,635132
23117,470,791681
23118,38,791681
23119,1396,791681
23120,470,791681
23121,690,791681
23122,300,791681
23123,481,1023699
23124,439,1023699
23125,460,1023699
23126,639,1023699
23127,460,1023699
23128,481,1023699
23129,470,967013
23130,690,967013
23131,38,967013
23132,1396,967013
23133,690,967013
23134,300,967013
23135,300,1605303
23136,470,1605303
23137,690,1605303
23138,491,1605303
23139,1396,1605303
23140,470,1605303
23141,38,1056835
23142,1396,1056835
23143,38,1056835
23144,1396,1056835
23145,38,1056835
23146,1396,1056835
23147,1843,1680668
23148,1840,1680668
23149,1543,1680668
23150,354,1680668
23151,240,1680668
23152,354,1680668
23153,421,1627954
23154,217,1627954
23155,79,1627954
23156,217,1627954
23157,279,1627954
23158,960,1627954
23159,1543,1438378
23160,354,1438378
23161,240,1438378
23162,354,1438378
23163,240,1438378
23164,354,1438378
23165,491,490529
23166,690,490529
23167,300,490529
23168,1092,490529
23169,300,490529
23170,491,490529
23171,1306,677246
23172,455,677246
23173,903,677246
23174,1139,677246
23175,781,677246
23176,903,677246
23177,470,1068630
23178,690,1068630
23179,300,1068630
23180,470,1068630
23181,690,1068630
23182,300,1068630
23183,38,1600505
23184,1396,1600505
23185,38,1600505
23186,1396,1600505
23187,690,1600505
23188,300,1600505
23189,363,201917
23190,534,201917
23191,156,201917
23192,191,201917
23193,156,201917
23194,191,201917
23195,33,1609559
23196,58,1609559
23197,778,1609559
23198,33,1609559
23199,58,1609559
23200,563,1609559
23201,81,667772
23202,291,667772
23203,101,667772
23204,81,667772
23205,291,667772
23206,523,667772
23207,79,1672499
23208,421,1672499
23209,339,1672499
23210,421,1672499
23211,217,1672499
23212,663,1672499
23213,550,1622906
23214,206,1622906
23215,550,1622906
23216,206,1622906
23217,550,1622906
23218,206,1622906
23219,363,1267991
23220,191,1267991
23221,156,1267991
23222,191,1267991
23223,156,1267991
23224,534,1267991
23225,563,1674437
23226,33,1674437
23227,58,1674437
23228,33,1674437
23229,58,1674437
23230,563,1674437
23231,1843,891820
23232,1840,891820
23233,1543,891820
23234,354,891820
23235,240,891820
23236,354,891820
23237,79,1666122
23238,663,1666122
23239,421,1666122
23240,217,1666122
23241,380,1666122
23242,279,1666122
23243,441,828527
23244,101,828527
23245,81,828527
23246,291,828527
23247,81,828527
23248,405,828527
23249,462,647217
23250,992,647217
23251,329,647217
23252,406,647217
23253,687,647217
23254,497,647217
23255,563,1667041
23256,33,1667041
23257,778,1667041
23258,563,1667041
23259,33,1667041
23260,58,1667041
23261,19,1468859
23262,778,1468859
23263,33,1468859
23264,58,1468859
23265,778,1468859
23266,19,1468859
23267,380,1712600
23268,279,1712600
23269,421,1712600
23270,217,1712600
23271,79,1712600
23272,663,1712600
23273,38,1442696
23274,1396,1442696
23275,38,1442696
23276,470,1442696
23277,690,1442696
23278,300,1442696
23279,1843,1680332
23280,1840,1680332
23281,1543,1680332
23282,354,1680332
23283,1843,1680332
23284,1840,1680332
23285,588,1680323
23286,429,1680323
23287,240,1680323
23288,354,1680323
23289,1840,1680323
23290,588,1680323
23291,191,1666203
23292,156,1666203
23293,191,1666203
23294,156,1666203
23295,534,1666203
23296,216,1666203
23297,101,994877
23298,81,994877
23299,291,994877
23300,523,994877
23301,101,994877
23302,81,994877
23303,429,1679045
23304,240,1679045
23305,354,1679045
23306,1843,1679045
23307,1840,1679045
23308,588,1679045
23309,750,889494
23310,1096,889494
23311,1316,889494
23312,1176,889494
23313,1183,889494
23314,899,889494
23315,690,1647661
23316,300,1647661
23317,38,1647661
23318,1396,1647661
23319,470,1647661
23320,690,1647661
23321,588,1375049
23322,429,1375049
23323,240,1375049
23324,354,1375049
23325,240,1375049
23326,588,1375049
23327,778,1546051
23328,33,1546051
23329,58,1546051
23330,33,1546051
23331,58,1546051
23332,778,1546051
23333,778,447392
23334,58,447392
23335,33,447392
23336,58,447392
23337,778,447392
23338,19,447392
23339,312,498057
23340,1090,498057
23341,35,498057
23342,1090,498057
23343,312,498057
23344,1090,498057
23345,470,1389771
23346,690,1389771
23347,300,1389771
23348,470,1389771
23349,690,1389771
23350,300,1389771
23351,1396,1594798
23352,690,1594798
23353,491,1594798
23354,38,1594798
23355,1396,1594798
23356,470,1594798
23357,421,1079953
23358,217,1079953
23359,339,1079953
23360,421,1079953
23361,217,1079953
23362,279,1079953
23363,1843,502882
23364,1543,502882
23365,240,502882
23366,354,502882
23367,1843,502882
23368,1840,502882
23369,38,1660251
23370,1396,1660251
23371,491,1660251
23372,300,1660251
23373,470,1660251
23374,1396,1660251
23375,300,1381984
23376,470,1381984
23377,38,1381984
23378,1396,1381984
23379,470,1381984
23380,300,1381984
23381,380,1420780
23382,279,1420780
23383,421,1420780
23384,217,1420780
23385,79,1420780
23386,663,1420780
23387,101,1597059
23388,81,1597059
23389,441,1597059
23390,101,1597059
23391,81,1597059
23392,291,1597059
23393,778,1117774
23394,19,1117774
23395,33,1117774
23396,58,1117774
23397,33,1117774
23398,58,1117774
23399,38,408713
23400,1396,408713
23401,38,408713
23402,1396,408713
23403,690,408713
23404,300,408713
23405,33,48210
23406,58,48210
23407,778,48210
23408,33,48210
23409,58,48210
23410,563,48210
23411,429,1280797
23412,240,1280797
23413,354,1280797
23414,1843,1280797
23415,1840,1280797
23416,588,1280797
23417,1493,813972
23418,1010,813972
23419,687,813972
23420,406,813972
23421,329,813972
23422,11,813972
23423,470,1065244
23424,690,1065244
23425,491,1065244
23426,300,1065244
23427,690,1065244
23428,300,1065244
23429,1840,1506516
23430,1543,1506516
23431,354,1506516
23432,240,1506516
23433,429,1506516
23434,588,1506516
23435,38,1691297
23436,470,1691297
23437,690,1691297
23438,491,1691297
23439,38,1691297
23440,1396,1691297
23441,279,1811208
23442,421,1811208
23443,217,1811208
23444,421,1811208
23445,79,1811208
23446,663,1811208
23447,690,1492118
23448,300,1492118
23449,38,1492118
23450,1396,1492118
23451,38,1492118
23452,1396,1492118
23453,380,1347313
23454,279,1347313
23455,421,1347313
23456,217,1347313
23457,79,1347313
23458,663,1347313
23459,380,1801955
23460,279,1801955
23461,421,1801955
23462,217,1801955
23463,79,1801955
23464,663,1801955
23465,690,500277
23466,300,500277
23467,38,500277
23468,1396,500277
23469,690,500277
23470,300,500277
23471,690,1763664
23472,300,1763664
23473,491,1763664
23474,38,1763664
23475,1396,1763664
23476,470,1763664
23477,38,1591825
23478,1396,1591825
23479,470,1591825
23480,300,1591825
23481,491,1591825
23482,470,1591825
23483,788,331249
23484,238,331249
23485,352,331249
23486,661,331249
23487,723,331249
23488,788,331249
23489,101,466617
23490,81,466617
23491,441,466617
23492,101,466617
23493,81,466617
23494,291,466617
23495,690,534822
23496,300,534822
23497,491,534822
23498,38,534822
23499,470,534822
23500,690,534822
23501,1459,135939
23502,1195,135939
23503,323,135939
23504,879,135939
23505,195,135939
23506,1459,135939
23507,1092,1862475
23508,300,1862475
23509,470,1862475
23510,1396,1862475
23511,38,1862475
23512,1396,1862475
23513,1843,1672095
23514,1840,1672095
23515,1543,1672095
23516,354,1672095
23517,429,1672095
23518,588,1672095
23519,470,553734
23520,38,553734
23521,470,553734
23522,690,553734
23523,1396,553734
23524,470,553734
23525,380,927359
23526,279,927359
23527,421,927359
23528,217,927359
23529,79,927359
23530,663,927359
23531,38,930018
23532,1396,930018
23533,690,930018
23534,300,930018
23535,470,930018
23536,300,930018
23537,441,1685648
23538,101,1685648
23539,81,1685648
23540,101,1685648
23541,81,1685648
23542,291,1685648
23543,279,641459
23544,217,641459
23545,79,641459
23546,663,641459
23547,217,641459
23548,279,641459
23549,58,1590356
23550,19,1590356
23551,563,1590356
23552,33,1590356
23553,58,1590356
23554,778,1590356
23555,279,821686
23556,217,821686
23557,79,821686
23558,663,821686
23559,79,821686
23560,663,821686
23561,1840,750008
23562,354,750008
23563,240,750008
23564,354,750008
23565,1840,750008
23566,588,750008
23567,101,1232523
23568,81,1232523
23569,291,1232523
23570,523,1232523
23571,441,1232523
23572,81,1232523
23573,778,851956
23574,33,851956
23575,58,851956
23576,33,851956
23577,58,851956
23578,778,851956
23579,101,1035058
23580,81,1035058
23581,291,1035058
23582,523,1035058
23583,101,1035058
23584,81,1035058
23585,352,1806831
23586,661,1806831
23587,67,1806831
23588,901,1806831
23589,89,1806831
23590,661,1806831
23591,240,1517896
23592,354,1517896
23593,240,1517896
23594,354,1517896
23595,240,1517896
23596,354,1517896
23597,778,1122765
23598,58,1122765
23599,33,1122765
23600,58,1122765
23601,33,1122765
23602,58,1122765
23603,240,1891749
23604,354,1891749
23605,240,1891749
23606,354,1891749
23607,1843,1891749
23608,1840,1891749
23609,481,1691764
23610,439,1691764
23611,481,1691764
23612,439,1691764
23613,460,1691764
23614,639,1691764
23615,22,5976
23616,271,5976
23617,1713,5976
23618,465,5976
23619,74,5976
23620,271,5976
23621,690,1561898
23622,300,1561898
23623,470,1561898
23624,38,1561898
23625,1396,1561898
23626,470,1561898
23627,1071,578058
23628,521,578058
23629,1592,578058
23630,1071,578058
23631,1592,578058
23632,1194,578058
23633,534,1616966
23634,156,1616966
23635,191,1616966
23636,156,1616966
23637,534,1616966
23638,216,1616966
23639,429,1653718
23640,588,1653718
23641,1843,1653718
23642,1840,1653718
23643,588,1653718
23644,429,1653718
23645,1843,1752286
23646,1840,1752286
23647,588,1752286
23648,429,1752286
23649,240,1752286
23650,354,1752286
23651,607,1209376
23652,173,1209376
23653,239,1209376
23654,454,1209376
23655,727,1209376
23656,937,1209376
23657,33,1632137
23658,58,1632137
23659,563,1632137
23660,33,1632137
23661,58,1632137
23662,778,1632137
23663,778,1618027
23664,33,1618027
23665,58,1618027
23666,33,1618027
23667,58,1618027
23668,778,1618027
23669,406,1017360
23670,11,1017360
23671,462,1017360
23672,869,1017360
23673,992,1017360
23674,1024,1017360
23675,279,1318055
23676,421,1318055
23677,217,1318055
23678,339,1318055
23679,421,1318055
23680,217,1318055
23681,101,473377
23682,81,473377
23683,101,473377
23684,81,473377
23685,101,473377
23686,81,473377
23687,454,1017364
23688,727,1017364
23689,937,1017364
23690,941,1017364
23691,173,1017364
23692,239,1017364
23693,285,1002204
23694,703,1002204
23695,1368,1002204
23696,635,1002204
23697,703,1002204
23698,0,1002204
23699,470,505538
23700,38,505538
23701,1396,505538
23702,38,505538
23703,1396,505538
23704,38,505538
23705,421,1660367
23706,217,1660367
23707,279,1660367
23708,421,1660367
23709,79,1660367
23710,663,1660367
23711,612,1778321
23712,148,1778321
23713,612,1778321
23714,148,1778321
23715,612,1778321
23716,148,1778321
23717,340,1733327
23718,1665,1733327
23719,340,1733327
23720,1665,1733327
23721,340,1733327
23722,1665,1733327
23723,470,1865111
23724,690,1865111
23725,300,1865111
23726,491,1865111
23727,38,1865111
23728,1396,1865111
23729,300,774805
23730,470,774805
23731,1396,774805
23732,38,774805
23733,1396,774805
23734,470,774805
23735,563,1140657
23736,33,1140657
23737,58,1140657
23738,778,1140657
23739,33,1140657
23740,58,1140657
23741,33,1121969
23742,58,1121969
23743,778,1121969
23744,33,1121969
23745,58,1121969
23746,563,1121969
23747,58,1685790
23748,33,1685790
23749,58,1685790
23750,563,1685790
23751,19,1685790
23752,778,1685790
23753,638,1641266
23754,550,1641266
23755,206,1641266
23756,550,1641266
23757,206,1641266
23758,638,1641266
23759,421,1117821
23760,217,1117821
23761,79,1117821
23762,421,1117821
23763,217,1117821
23764,339,1117821
23765,1543,1685813
23766,354,1685813
23767,240,1685813
23768,354,1685813
23769,429,1685813
23770,588,1685813
23771,638,1212124
23772,550,1212124
23773,206,1212124
23774,550,1212124
23775,206,1212124
23776,638,1212124
23777,33,526528
23778,58,526528
23779,33,526528
23780,58,526528
23781,778,526528
23782,19,526528
23783,240,1722179
23784,354,1722179
23785,1843,1722179
23786,1840,1722179
23787,1543,1722179
23788,354,1722179
23789,380,844866
23790,279,844866
23791,421,844866
23792,217,844866
23793,79,844866
23794,663,844866
23795,550,771043
23796,206,771043
23797,638,771043
23798,681,771043
23799,550,771043
23800,206,771043
23801,460,1672301
23802,481,1672301
23803,439,1672301
23804,481,1672301
23805,460,1672301
23806,639,1672301
23807,421,873200
23808,217,873200
23809,421,873200
23810,339,873200
23811,222,873200
23812,279,873200
23813,33,1657032
23814,563,1657032
23815,778,1657032
23816,19,1657032
23817,33,1657032
23818,778,1657032
23819,1543,895696
23820,1843,895696
23821,1840,895696
23822,1843,895696
23823,1840,895696
23824,588,895696
23825,33,1165301
23826,778,1165301
23827,33,1165301
23828,58,1165301
23829,778,1165301
23830,33,1165301
23831,38,1615252
23832,1396,1615252
23833,470,1615252
23834,690,1615252
23835,300,1615252
23836,491,1615252
23837,778,1073733
23838,33,1073733
23839,58,1073733
23840,563,1073733
23841,33,1073733
23842,778,1073733
23843,470,1778365
23844,1396,1778365
23845,38,1778365
23846,1396,1778365
23847,690,1778365
23848,300,1778365
23849,491,730689
23850,470,730689
23851,1396,730689
23852,470,730689
23853,690,730689
23854,300,730689
23855,481,1365055
23856,439,1365055
23857,481,1365055
23858,439,1365055
23859,460,1365055
23860,639,1365055
23861,33,491761
23862,58,491761
23863,563,491761
23864,19,491761
23865,33,491761
23866,58,491761
23867,101,497003
23868,81,497003
23869,291,497003
23870,523,497003
23871,101,497003
23872,81,497003
23873,778,1224168
23874,19,1224168
23875,563,1224168
23876,33,1224168
23877,58,1224168
23878,778,1224168
23879,607,246837
23880,173,246837
23881,239,246837
23882,454,246837
23883,727,246837
23884,937,246837
23885,33,1643194
23886,58,1643194
23887,563,1643194
23888,33,1643194
23889,58,1643194
23890,778,1643194
23891,380,1355905
23892,279,1355905
23893,421,1355905
23894,217,1355905
23895,79,1355905
23896,663,1355905
23897,1493,1705201
23898,559,1705201
23899,329,1705201
23900,406,1705201
23901,329,1705201
23902,942,1705201
23903,470,1842010
23904,300,1842010
23905,491,1842010
23906,1396,1842010
23907,470,1842010
23908,1396,1842010
23909,19,1631897
23910,563,1631897
23911,33,1631897
23912,58,1631897
23913,778,1631897
23914,19,1631897
23915,778,1284655
23916,58,1284655
23917,33,1284655
23918,58,1284655
23919,33,1284655
23920,778,1284655
23921,563,1647985
23922,33,1647985
23923,58,1647985
23924,563,1647985
23925,33,1647985
23926,58,1647985
23927,101,1627300
23928,81,1627300
23929,291,1627300
23930,81,1627300
23931,441,1627300
23932,291,1627300
23933,1843,1712943
23934,1840,1712943
23935,354,1712943
23936,240,1712943
23937,354,1712943
23938,1840,1712943
23939,300,1627297
23940,38,1627297
23941,1396,1627297
23942,470,1627297
23943,690,1627297
23944,491,1627297
23945,145,1673448
23946,64,1673448
23947,145,1673448
23948,64,1673448
23949,145,1673448
23950,169,1673448
23951,380,478816
23952,279,478816
23953,421,478816
23954,217,478816
23955,79,478816
23956,663,478816
23957,470,1312157
23958,38,1312157
23959,1396,1312157
23960,470,1312157
23961,690,1312157
23962,300,1312157
23963,38,1619735
23964,470,1619735
23965,300,1619735
23966,491,1619735
23967,38,1619735
23968,470,1619735
23969,421,774186
23970,217,774186
23971,79,774186
23972,663,774186
23973,79,774186
23974,663,774186
23975,778,1291258
23976,33,1291258
23977,58,1291258
23978,563,1291258
23979,58,1291258
23980,778,1291258
23981,778,88447
23982,33,88447
23983,58,88447
23984,33,88447
23985,58,88447
23986,778,88447
23987,112,1518268
23988,35,1518268
23989,1090,1518268
23990,312,1518268
23991,1090,1518268
23992,35,1518268
23993,778,1452522
23994,33,1452522
23995,58,1452522
23996,563,1452522
23997,33,1452522
23998,58,1452522
23999,156,1794061
24000,534,1794061
24001,216,1794061
24002,534,1794061
24003,191,1794061
24004,156,1794061
24005,279,1408483
24006,421,1408483
24007,217,1408483
24008,421,1408483
24009,380,1408483
24010,279,1408483
24011,380,519616
24012,279,519616
24013,421,519616
24014,217,519616
24015,79,519616
24016,663,519616
24017,421,1566750
24018,217,1566750
24019,663,1566750
24020,217,1566750
24021,79,1566750
24022,663,1566750
24023,33,79740
24024,58,79740
24025,563,79740
24026,58,79740
24027,563,79740
24028,19,79740
24029,300,1590727
24030,690,1590727
24031,1396,1590727
24032,470,1590727
24033,38,1590727
24034,1396,1590727
24035,44,72598
24036,107,72598
24037,1839,72598
24038,44,72598
24039,1839,72598
24040,107,72598
24041,441,1038231
24042,101,1038231
24043,81,1038231
24044,101,1038231
24045,81,1038231
24046,291,1038231
24047,101,1137945
24048,81,1137945
24049,441,1137945
24050,101,1137945
24051,81,1137945
24052,291,1137945
24053,491,1613816
24054,690,1613816
24055,300,1613816
24056,470,1613816
24057,38,1613816
24058,1396,1613816
24059,462,211936
24060,992,211936
24061,1024,211936
24062,559,211936
24063,329,211936
24064,11,211936
24065,1396,1626995
24066,470,1626995
24067,690,1626995
24068,300,1626995
24069,38,1626995
24070,1396,1626995
24071,380,1430691
24072,279,1430691
24073,421,1430691
24074,217,1430691
24075,79,1430691
24076,663,1430691
24077,638,1172862
24078,550,1172862
24079,206,1172862
24080,638,1172862
24081,550,1172862
24082,206,1172862
24083,46,903984
24084,514,903984
24085,941,903984
24086,607,903984
24087,173,903984
24088,239,903984
24089,1843,1605514
24090,1840,1605514
24091,1543,1605514
24092,354,1605514
24093,429,1605514
24094,588,1605514
24095,380,686950
24096,279,686950
24097,421,686950
24098,217,686950
24099,79,686950
24100,663,686950
24101,38,1652696
24102,470,1652696
24103,690,1652696
24104,300,1652696
24105,690,1652696
24106,491,1652696
24107,145,1679418
24108,64,1679418
24109,145,1679418
24110,169,1679418
24111,113,1679418
24112,169,1679418
24113,300,1402809
24114,491,1402809
24115,38,1402809
24116,1396,1402809
24117,470,1402809
24118,300,1402809
24119,222,1295653
24120,339,1295653
24121,421,1295653
24122,217,1295653
24123,79,1295653
24124,663,1295653
24125,1,1369470
24126,1065,1369470
24127,552,1369470
24128,813,1369470
24129,1594,1369470
24130,1220,1369470
24131,300,572210
24132,491,572210
24133,690,572210
24134,300,572210
24135,38,572210
24136,300,572210
24137,113,1786720
24138,64,1786720
24139,145,1786720
24140,169,1786720
24141,113,1786720
24142,169,1786720
24143,293,1250817
24144,1091,1250817
24145,131,1250817
24146,1001,1250817
24147,1093,1250817
24148,1091,1250817
24149,339,1885312
24150,421,1885312
24151,217,1885312
24152,421,1885312
24153,217,1885312
24154,339,1885312
24155,407,246462
24156,139,246462
24157,239,246462
24158,454,246462
24159,727,246462
24160,937,246462
24161,588,1866765
24162,429,1866765
24163,240,1866765
24164,354,1866765
24165,240,1866765
24166,354,1866765
24167,1102,429179
24168,207,429179
24169,1188,429179
24170,1102,429179
24171,431,429179
24172,207,429179
24173,1713,1335014
24174,271,1335014
24175,22,1335014
24176,271,1335014
24177,465,1335014
24178,1713,1335014
24179,1396,1609795
24180,690,1609795
24181,300,1609795
24182,38,1609795
24183,1396,1609795
24184,491,1609795
24185,1843,1643578
24186,1840,1643578
24187,429,1643578
24188,354,1643578
24189,429,1643578
24190,588,1643578
24191,291,839487
24192,101,839487
24193,81,839487
24194,101,839487
24195,81,839487
24196,291,839487
24197,470,545114
24198,38,545114
24199,1396,545114
24200,38,545114
24201,1396,545114
24202,470,545114
24203,363,31774
24204,156,31774
24205,191,31774
24206,156,31774
24207,191,31774
24208,156,31774
24209,556,1730475
24210,1415,1730475
24211,1096,1730475
24212,1415,1730475
24213,1316,1730475
24214,756,1730475
24215,33,1293301
24216,58,1293301
24217,563,1293301
24218,19,1293301
24219,33,1293301
24220,58,1293301
24221,778,1558933
24222,33,1558933
24223,58,1558933
24224,33,1558933
24225,58,1558933
24226,778,1558933
24227,941,216179
24228,607,216179
24229,173,216179
24230,239,216179
24231,727,216179
24232,937,216179
24233,33,736312
24234,58,736312
24235,563,736312
24236,33,736312
24237,58,736312
24238,778,736312
24239,38,889316
24240,1396,889316
24241,38,889316
24242,470,889316
24243,690,889316
24244,300,889316
24245,421,498304
24246,663,498304
24247,79,498304
24248,421,498304
24249,217,498304
24250,279,498304
24251,101,852441
24252,81,852441
24253,101,852441
24254,81,852441
24255,441,852441
24256,101,852441
24257,421,1394474
24258,339,1394474
24259,421,1394474
24260,217,1394474
24261,339,1394474
24262,279,1394474
24263,778,1455262
24264,33,1455262
24265,58,1455262
24266,563,1455262
24267,19,1455262
24268,778,1455262
24269,778,1185671
24270,33,1185671
24271,58,1185671
24272,33,1185671
24273,58,1185671
24274,778,1185671
24275,112,1935345
24276,35,1935345
24277,312,1935345
24278,1090,1935345
24279,35,1935345
24280,112,1935345
24281,67,1807833
24282,661,1807833
24283,788,1807833
24284,661,1807833
24285,67,1807833
24286,89,1807833
24287,441,1595045
24288,101,1595045
24289,81,1595045
24290,101,1595045
24291,81,1595045
24292,291,1595045
24293,778,1810826
24294,33,1810826
24295,563,1810826
24296,33,1810826
24297,58,1810826
24298,778,1810826
24299,470,1769726
24300,38,1769726
24301,1396,1769726
24302,38,1769726
24303,1396,1769726
24304,470,1769726
24305,19,1690660
24306,778,1690660
24307,58,1690660
24308,33,1690660
24309,58,1690660
24310,778,1690660
24311,639,502769
24312,460,502769
24313,481,502769
24314,439,502769
24315,481,502769
24316,439,502769
24317,33,1633703
24318,58,1633703
24319,563,1633703
24320,33,1633703
24321,58,1633703
24322,778,1633703
24323,588,1824292
24324,429,1824292
24325,354,1824292
24326,240,1824292
24327,429,1824292
24328,588,1824292
24329,429,661831
24330,240,661831
24331,354,661831
24332,1543,661831
24333,354,661831
24334,429,661831
24335,534,1867604
24336,216,1867604
24337,534,1867604
24338,156,1867604
24339,191,1867604
24340,156,1867604
24341,481,1491788
24342,439,1491788
24343,481,1491788
24344,439,1491788
24345,460,1491788
24346,639,1491788
24347,363,617978
24348,534,617978
24349,191,617978
24350,156,617978
24351,534,617978
24352,363,617978
24353,19,1643911
24354,778,1643911
24355,33,1643911
24356,58,1643911
24357,563,1643911
24358,33,1643911
24359,112,1631804
24360,35,1631804
24361,1090,1631804
24362,312,1631804
24363,1090,1631804
24364,35,1631804
24365,79,1455333
24366,663,1455333
24367,421,1455333
24368,217,1455333
24369,380,1455333
24370,279,1455333
24371,588,1262560
24372,1843,1262560
24373,1840,1262560
24374,588,1262560
24375,429,1262560
24376,588,1262560
24377,690,1652135
24378,300,1652135
24379,690,1652135
24380,38,1652135
24381,1396,1652135
24382,470,1652135
24383,300,727671
24384,470,727671
24385,38,727671
24386,1396,727671
24387,38,727671
24388,1396,727671
