,sbmc,num
13811,33,426444
13812,778,426444
13813,58,426444
13814,778,426444
13815,363,619651
13816,534,619651
13817,156,619651
13818,191,619651
13819,156,619651
13820,690,525755
13821,491,525755
13822,38,525755
13823,690,525755
13824,300,525755
13825,366,1593033
13826,612,1593033
13827,148,1593033
13828,612,1593033
13829,366,1593033
13830,279,936457
13831,217,936457
13832,663,936457
13833,421,936457
13834,217,936457
13835,216,1147282
13836,534,1147282
13837,156,1147282
13838,191,1147282
13839,156,1147282
13840,279,672818
13841,421,672818
13842,217,672818
13843,79,672818
13844,663,672818
13845,33,1638491
13846,58,1638491
13847,563,1638491
13848,19,1638491
13849,563,1638491
13850,380,1876906
13851,279,1876906
13852,421,1876906
13853,217,1876906
13854,663,1876906
13855,429,1128537
13856,240,1128537
13857,354,1128537
13858,1543,1128537
13859,354,1128537
13860,300,1051548
13861,470,1051548
13862,38,1051548
13863,1396,1051548
13864,38,1051548
13865,363,1077660
13866,534,1077660
13867,156,1077660
13868,191,1077660
13869,156,1077660
13870,217,595163
13871,279,595163
13872,421,595163
13873,217,595163
13874,279,595163
13875,46,251198
13876,514,251198
13877,941,251198
13878,845,251198
13879,522,251198
13880,33,638439
13881,58,638439
13882,33,638439
13883,58,638439
13884,563,638439
13885,156,755884
13886,191,755884
13887,156,755884
13888,534,755884
13889,363,755884
13890,1843,1859264
13891,1840,1859264
13892,588,1859264
13893,429,1859264
13894,240,1859264
13895,639,1193973
13896,460,1193973
13897,481,1193973
13898,439,1193973
13899,460,1193973
13900,941,646914
13901,514,646914
13902,607,646914
13903,173,646914
13904,239,646914
13905,101,1141939
13906,81,1141939
13907,291,1141939
13908,101,1141939
13909,81,1141939
13910,407,421930
13911,139,421930
13912,239,421930
13913,454,421930
13914,577,421930
13915,363,1714634
13916,534,1714634
13917,156,1714634
13918,191,1714634
13919,156,1714634
13920,279,461409
13921,421,461409
13922,217,461409
13923,79,461409
13924,663,461409
13925,421,1611016
13926,217,1611016
13927,421,1611016
13928,217,1611016
13929,339,1611016
13930,639,1611015
13931,460,1611015
13932,439,1611015
13933,481,1611015
13934,460,1611015
13935,101,1693674
13936,81,1693674
13937,441,1693674
13938,523,1693674
13939,101,1693674
13940,101,251418
13941,81,251418
13942,101,251418
13943,81,251418
13944,441,251418
13945,64,384174
13946,145,384174
13947,113,384174
13948,169,384174
13949,113,384174
13950,33,776668
13951,58,776668
13952,33,776668
13953,58,776668
13954,778,776668
13955,156,421859
13956,191,421859
13957,156,421859
13958,534,421859
13959,216,421859
13960,481,461556
13961,439,461556
13962,460,461556
13963,481,461556
13964,439,461556
13965,363,437103
13966,534,437103
13967,156,437103
13968,191,437103
13969,156,437103
13970,38,482935
13971,1396,482935
13972,38,482935
13973,1396,482935
13974,690,482935
13975,421,1615911
13976,217,1615911
13977,421,1615911
13978,79,1615911
13979,663,1615911
13980,38,1702477
13981,470,1702477
13982,690,1702477
13983,300,1702477
13984,491,1702477
13985,563,539520
13986,19,539520
13987,778,539520
13988,33,539520
13989,58,539520
13990,470,1939585
13991,1396,1939585
13992,38,1939585
13993,690,1939585
13994,300,1939585
13995,339,609763
13996,421,609763
13997,217,609763
13998,79,609763
13999,663,609763
14000,421,1147479
14001,217,1147479
14002,279,1147479
14003,79,1147479
14004,663,1147479
14005,363,656113
14006,534,656113
14007,156,656113
14008,191,656113
14009,156,656113
14010,38,1327233
14011,1396,1327233
14012,470,1327233
14013,690,1327233
14014,300,1327233
14015,380,755864
14016,279,755864
14017,421,755864
14018,217,755864
14019,663,755864
14020,58,1638800
14021,778,1638800
14022,33,1638800
14023,58,1638800
14024,563,1638800
14025,380,1669198
14026,279,1669198
14027,339,1669198
14028,380,1669198
14029,279,1669198
14030,639,983595
14031,460,983595
14032,481,983595
14033,439,983595
14034,481,983595
14035,19,1346595
14036,563,1346595
14037,33,1346595
14038,58,1346595
14039,778,1346595
14040,941,193121
14041,173,193121
14042,577,193121
14043,407,193121
14044,139,193121
14045,778,1773266
14046,58,1773266
14047,33,1773266
14048,58,1773266
14049,778,1773266
14050,279,936059
14051,421,936059
14052,217,936059
14053,79,936059
14054,663,936059
14055,339,609762
14056,421,609762
14057,217,609762
14058,79,609762
14059,663,609762
14060,778,1773271
14061,58,1773271
14062,33,1773271
14063,58,1773271
14064,778,1773271
14065,216,531011
14066,534,531011
14067,156,531011
14068,191,531011
14069,156,531011
14070,101,533894
14071,81,533894
14072,291,533894
14073,101,533894
14074,81,533894
14075,441,886791
14076,101,886791
14077,81,886791
14078,101,886791
14079,81,886791
14080,562,1360836
14081,900,1360836
14082,708,1360836
14083,458,1360836
14084,623,1360836
14085,112,1502912
14086,35,1502912
14087,1090,1502912
14088,312,1502912
14089,35,1502912
14090,339,1531766
14091,421,1531766
14092,217,1531766
14093,79,1531766
14094,663,1531766
14095,321,1502918
14096,238,1502918
14097,682,1502918
14098,901,1502918
14099,89,1502918
14100,216,860156
14101,534,860156
14102,363,860156
14103,216,860156
14104,534,860156
14105,421,978514
14106,217,978514
14107,663,978514
14108,421,978514
14109,217,978514
14110,38,1630082
14111,1396,1630082
14112,491,1630082
14113,690,1630082
14114,300,1630082
14115,470,1630077
14116,38,1630077
14117,1396,1630077
14118,690,1630077
14119,300,1630077
14120,1843,1669026
14121,1840,1669026
14122,588,1669026
14123,240,1669026
14124,354,1669026
14125,363,1865707
14126,534,1865707
14127,156,1865707
14128,191,1865707
14129,156,1865707
14130,1843,1497401
14131,1840,1497401
14132,1543,1497401
14133,354,1497401
14134,429,1497401
14135,429,1166355
14136,354,1166355
14137,1843,1166355
14138,1840,1166355
14139,1543,1166355
14140,638,629054
14141,550,629054
14142,206,629054
14143,550,629054
14144,206,629054
14145,1316,1493249
14146,556,1493249
14147,1316,1493249
14148,556,1493249
14149,1415,1493249
14150,64,1823072
14151,145,1823072
14152,64,1823072
14153,145,1823072
14154,169,1823072
14155,216,1409965
14156,534,1409965
14157,156,1409965
14158,191,1409965
14159,156,1409965
14160,101,86917
14161,81,86917
14162,101,86917
14163,81,86917
14164,291,86917
14165,778,609733
14166,58,609733
14167,563,609733
14168,58,609733
14169,778,609733
14170,380,1308744
14171,279,1308744
14172,421,1308744
14173,79,1308744
14174,663,1308744
14175,1225,1211168
14176,973,1211168
14177,1088,1211168
14178,962,1211168
14179,1039,1211168
14180,329,308684
14181,11,308684
14182,462,308684
14183,992,308684
14184,1024,308684
14185,129,251451
14186,1196,251451
14187,852,251451
14188,1539,251451
14189,798,251451
14190,380,595335
14191,279,595335
14192,217,595335
14193,79,595335
14194,663,595335
14195,33,1253803
14196,58,1253803
14197,778,1253803
14198,33,1253803
14199,58,1253803
14200,240,1668921
14201,354,1668921
14202,240,1668921
14203,354,1668921
14204,1840,1668921
14205,380,1818070
14206,279,1818070
14207,421,1818070
14208,217,1818070
14209,79,1818070
14210,612,1693670
14211,148,1693670
14212,612,1693670
14213,148,1693670
14214,413,1693670
14215,380,1469389
14216,279,1469389
14217,421,1469389
14218,217,1469389
14219,339,1469389
14220,380,1615964
14221,279,1615964
14222,421,1615964
14223,217,1615964
14224,663,1615964
14225,690,506202
14226,300,506202
14227,470,506202
14228,38,506202
14229,1396,506202
14230,279,1357709
14231,421,1357709
14232,217,1357709
14233,79,1357709
14234,663,1357709
14235,639,807142
14236,439,807142
14237,481,807142
14238,439,807142
14239,460,807142
14240,1396,958093
14241,690,958093
14242,300,958093
14243,491,958093
14244,1396,958093
14245,156,7454
14246,191,7454
14247,156,7454
14248,534,7454
14249,216,7454
14250,33,39122
14251,58,39122
14252,778,39122
14253,33,39122
14254,778,39122
14255,38,308655
14256,1396,308655
14257,470,308655
14258,690,308655
14259,300,308655
14260,38,1630020
14261,1396,1630020
14262,690,1630020
14263,300,1630020
14264,491,1630020
14265,64,1593607
14266,145,1593607
14267,64,1593607
14268,145,1593607
14269,169,1593607
14270,770,251447
14271,900,251447
14272,708,251447
14273,458,251447
14274,623,251447
14275,882,1087002
14276,485,1087002
14277,31,1087002
14278,485,1087002
14279,882,1087002
14280,805,157548
14281,632,157548
14282,703,157548
14283,0,157548
14284,1229,157548
14285,38,506203
14286,1396,506203
14287,38,506203
14288,690,506203
14289,300,506203
14290,421,1485483
14291,217,1485483
14292,663,1485483
14293,79,1485483
14294,663,1485483
14295,33,710351
14296,58,710351
14297,563,710351
14298,33,710351
14299,58,710351
14300,191,1655934
14301,156,1655934
14302,534,1655934
14303,216,1655934
14304,156,1655934
14305,663,916353
14306,217,916353
14307,339,916353
14308,421,916353
14309,217,916353
14310,1839,1373235
14311,107,1373235
14312,44,1373235
14313,1839,1373235
14314,107,1373235
14315,363,1669447
14316,191,1669447
14317,156,1669447
14318,534,1669447
14319,216,1669447
14320,145,1616088
14321,64,1616088
14322,145,1616088
14323,169,1616088
14324,113,1616088
14325,38,1060090
14326,1396,1060090
14327,470,1060090
14328,690,1060090
14329,300,1060090
14330,33,877446
14331,58,877446
14332,563,877446
14333,33,877446
14334,58,877446
14335,101,1638578
14336,81,1638578
14337,441,1638578
14338,101,1638578
14339,81,1638578
14340,559,1702716
14341,329,1702716
14342,11,1702716
14343,462,1702716
14344,992,1702716
14345,291,740705
14346,101,740705
14347,81,740705
14348,441,740705
14349,101,740705
14350,429,1668747
14351,588,1668747
14352,1543,1668747
14353,354,1668747
14354,429,1668747
14355,778,1823003
14356,563,1823003
14357,33,1823003
14358,58,1823003
14359,563,1823003
14360,778,1424657
14361,19,1424657
14362,563,1424657
14363,33,1424657
14364,58,1424657
14365,612,595205
14366,148,595205
14367,366,595205
14368,612,595205
14369,413,595205
14370,363,281344
14371,534,281344
14372,156,281344
14373,191,281344
14374,156,281344
14375,380,1337736
14376,279,1337736
14377,217,1337736
14378,79,1337736
14379,663,1337736
14380,101,877434
14381,81,877434
14382,101,877434
14383,81,877434
14384,101,877434
14385,1843,1346351
14386,1840,1346351
14387,1543,1346351
14388,240,1346351
14389,354,1346351
14390,1090,814708
14391,35,814708
14392,112,814708
14393,35,814708
14394,1090,814708
14395,79,997829
14396,663,997829
14397,421,997829
14398,217,997829
14399,339,997829
14400,778,1579793
14401,33,1579793
14402,58,1579793
14403,33,1579793
14404,58,1579793
14405,216,1798104
14406,534,1798104
14407,156,1798104
14408,191,1798104
14409,156,1798104
14410,1275,787711
14411,232,787711
14412,276,787711
14413,724,787711
14414,415,787711
14415,380,1655479
14416,279,1655479
14417,217,1655479
14418,79,1655479
14419,663,1655479
14420,941,1211303
14421,173,1211303
14422,239,1211303
14423,454,1211303
14424,577,1211303
14425,339,1610838
14426,421,1610838
14427,217,1610838
14428,421,1610838
14429,663,1610838
14430,240,929527
14431,354,929527
14432,240,929527
14433,354,929527
14434,588,929527
14435,639,1868909
14436,460,1868909
14437,481,1868909
14438,439,1868909
14439,460,1868909
14440,588,1669506
14441,1843,1669506
14442,1543,1669506
14443,354,1669506
14444,429,1669506
14445,470,845257
14446,300,845257
14447,491,845257
14448,38,845257
14449,1396,845257
14450,1655,373420
14451,46,373420
14452,514,373420
14453,607,373420
14454,173,373420
14455,339,1601138
14456,421,1601138
14457,217,1601138
14458,79,1601138
14459,663,1601138
14460,156,1346312
14461,191,1346312
14462,156,1346312
14463,534,1346312
14464,363,1346312
14465,101,1601139
14466,81,1601139
14467,291,1601139
14468,523,1601139
14469,81,1601139
14470,33,1593824
14471,58,1593824
14472,563,1593824
14473,33,1593824
14474,58,1593824
14475,380,853929
14476,279,853929
14477,421,853929
14478,79,853929
14479,663,853929
14480,216,1051774
14481,534,1051774
14482,156,1051774
14483,191,1051774
14484,156,1051774
14485,339,1832733
14486,421,1832733
14487,217,1832733
14488,79,1832733
14489,663,1832733
14490,279,1854093
14491,421,1854093
14492,217,1854093
14493,79,1854093
14494,663,1854093
14495,941,1220251
14496,607,1220251
14497,173,1220251
14498,239,1220251
14499,454,1220251
14500,1840,506114
14501,588,506114
14502,429,506114
14503,240,506114
14504,354,506114
14505,1843,1132367
14506,1840,1132367
14507,1843,1132367
14508,1543,1132367
14509,354,1132367
14510,156,1669388
14511,191,1669388
14512,156,1669388
14513,363,1669388
14514,534,1669388
14515,279,1485384
14516,421,1485384
14517,217,1485384
14518,79,1485384
14519,663,1485384
14520,216,1389377
14521,534,1389377
14522,156,1389377
14523,191,1389377
14524,156,1389377
14525,239,308957
14526,454,308957
14527,727,308957
14528,937,308957
14529,941,308957
14530,279,14606
14531,421,14606
14532,217,14606
14533,79,14606
14534,663,14606
14535,38,1593495
14536,1396,1593495
14537,470,1593495
14538,690,1593495
14539,300,1593495
14540,339,584322
14541,421,584322
14542,217,584322
14543,79,584322
14544,663,584322
14545,363,1308771
14546,534,1308771
14547,156,1308771
14548,191,1308771
14549,156,1308771
14550,470,1517250
14551,38,1517250
14552,491,1517250
14553,690,1517250
14554,300,1517250
14555,421,1346406
14556,217,1346406
14557,79,1346406
14558,663,1346406
14559,79,1346406
14560,441,807110
14561,101,807110
14562,81,807110
14563,101,807110
14564,405,807110
14565,38,1693440
14566,1396,1693440
14567,38,1693440
14568,470,1693440
14569,491,1693440
14570,1,1702636
14571,1065,1702636
14572,552,1702636
14573,725,1702636
14574,183,1702636
14575,550,1024869
14576,206,1024869
14577,550,1024869
14578,206,1024869
14579,550,1024869
14580,563,1859192
14581,778,1859192
14582,33,1859192
14583,58,1859192
14584,778,1859192
14585,35,78234
14586,1090,78234
14587,312,78234
14588,1090,78234
14589,35,78234
14590,100,515609
14591,4,515609
14592,100,515609
14593,4,515609
14594,100,515609
14595,279,1547262
14596,421,1547262
14597,217,1547262
14598,79,1547262
14599,663,1547262
14600,101,501239
14601,81,501239
14602,441,501239
14603,101,501239
14604,81,501239
14605,33,1693713
14606,58,1693713
14607,563,1693713
14608,19,1693713
14609,778,1693713
14610,882,1693715
14611,485,1693715
14612,31,1693715
14613,485,1693715
14614,882,1693715
14615,216,1805182
14616,534,1805182
14617,156,1805182
14618,191,1805182
14619,156,1805182
14620,33,1366611
14621,58,1366611
14622,19,1366611
14623,33,1366611
14624,58,1366611
14625,33,1669367
14626,58,1669367
14627,33,1669367
14628,58,1669367
14629,778,1669367
14630,156,1265825
14631,191,1265825
14632,156,1265825
14633,534,1265825
14634,216,1265825
14635,778,392848
14636,33,392848
14637,58,392848
14638,33,392848
14639,778,392848
14640,690,1593449
14641,300,1593449
14642,38,1593449
14643,1396,1593449
14644,470,1593449
14645,363,238860
14646,534,238860
14647,156,238860
14648,191,238860
14649,156,238860
14650,1092,905134
14651,300,905134
14652,470,905134
14653,38,905134
14654,1396,905134
14655,1840,1121042
14656,1843,1121042
14657,1543,1121042
14658,354,1121042
14659,240,1121042
14660,363,1007275
14661,534,1007275
14662,156,1007275
14663,191,1007275
14664,156,1007275
14665,380,1840651
14666,279,1840651
14667,421,1840651
14668,217,1840651
14669,79,1840651
14670,690,595380
14671,300,595380
14672,470,595380
14673,38,595380
14674,1396,595380
14675,38,1798154
14676,470,1798154
14677,690,1798154
14678,1396,1798154
14679,470,1798154
14680,156,1556561
14681,191,1556561
14682,156,1556561
14683,534,1556561
14684,363,1556561
14685,534,1615865
14686,363,1615865
14687,534,1615865
14688,191,1615865
14689,156,1615865
14690,113,1668796
14691,64,1668796
14692,145,1668796
14693,169,1668796
14694,113,1668796
14695,1490,1702425
14696,801,1702425
14697,651,1702425
14698,734,1702425
14699,486,1702425
14700,112,1638855
14701,35,1638855
14702,1090,1638855
14703,312,1638855
14704,1090,1638855
14705,300,1019269
14706,470,1019269
14707,38,1019269
14708,1396,1019269
14709,38,1019269
14710,279,1784334
14711,421,1784334
14712,217,1784334
14713,79,1784334
14714,663,1784334
14715,79,1784356
14716,663,1784356
14717,421,1784356
14718,217,1784356
14719,339,1784356
14720,300,1831990
14721,38,1831990
14722,1396,1831990
14723,470,1831990
14724,690,1831990
14725,421,1329534
14726,217,1329534
14727,421,1329534
14728,217,1329534
14729,339,1329534
14730,279,1357820
14731,421,1357820
14732,217,1357820
14733,79,1357820
14734,663,1357820
14735,339,544289
14736,421,544289
14737,663,544289
14738,421,544289
14739,217,544289
14740,421,1334242
14741,217,1334242
14742,79,1334242
14743,421,1334242
14744,217,1334242
14745,279,854452
14746,421,854452
14747,217,854452
14748,79,854452
14749,663,854452
14750,300,936957
14751,38,936957
14752,1396,936957
14753,690,936957
14754,300,936957
14755,847,117120
14756,785,117120
14757,623,117120
14758,770,117120
14759,472,117120
14760,339,1547691
14761,421,1547691
14762,217,1547691
14763,79,1547691
14764,663,1547691
14765,101,1460274
14766,81,1460274
14767,101,1460274
14768,81,1460274
14769,405,1460274
14770,79,1547686
14771,663,1547686
14772,421,1547686
14773,217,1547686
14774,339,1547686
14775,421,1774223
14776,663,1774223
14777,79,1774223
14778,663,1774223
14779,217,1774223
14780,38,1667987
14781,470,1667987
14782,690,1667987
14783,300,1667987
14784,491,1667987
14785,279,6495
14786,421,6495
14787,217,6495
14788,79,6495
14789,663,6495
14790,363,1401533
14791,191,1401533
14792,156,1401533
14793,191,1401533
14794,156,1401533
14795,279,1286030
14796,421,1286030
14797,217,1286030
14798,79,1286030
14799,663,1286030
14800,1005,539693
14801,1006,539693
14802,699,539693
14803,1011,539693
14804,831,539693
14805,1028,685736
14806,740,685736
14807,1669,685736
14808,740,685736
14809,493,685736
14810,38,733461
14811,1396,733461
14812,470,733461
14813,690,733461
14814,300,733461
14815,291,1524851
14816,101,1524851
14817,81,1524851
14818,101,1524851
14819,81,1524851
14820,33,1580555
14821,58,1580555
14822,33,1580555
14823,58,1580555
14824,563,1580555
14825,19,1167546
14826,58,1167546
14827,778,1167546
14828,33,1167546
14829,58,1167546
14830,421,861096
14831,217,861096
14832,421,861096
14833,217,861096
14834,79,861096
14835,941,156379
14836,173,156379
14837,239,156379
14838,727,156379
14839,937,156379
14840,421,86359
14841,79,86359
14842,663,86359
14843,79,86359
14844,663,86359
14845,639,1839820
14846,460,1839820
14847,439,1839820
14848,481,1839820
14849,439,1839820
14850,216,1271643
14851,534,1271643
14852,156,1271643
14853,191,1271643
14854,156,1271643
14855,339,86363
14856,421,86363
14857,217,86363
14858,79,86363
14859,663,86363
14860,491,1366327
14861,38,1366327
14862,1396,1366327
14863,470,1366327
14864,38,1366327
14865,470,468307
14866,1396,468307
14867,38,468307
14868,1396,468307
14869,470,468307
14870,750,637876
14871,1415,637876
14872,1096,637876
14873,556,637876
14874,1415,637876
14875,470,1654404
14876,38,1654404
14877,1396,1654404
14878,470,1654404
14879,300,1654404
14880,877,709934
14881,375,709934
14882,877,709934
14883,375,709934
14884,877,709934
14885,279,875823
14886,421,875823
14887,217,875823
14888,79,875823
14889,663,875823
14890,690,534186
14891,300,534186
14892,470,534186
14893,690,534186
14894,300,534186
14895,279,1841548
14896,421,1841548
14897,217,1841548
14898,79,1841548
14899,663,1841548
14900,38,1654417
14901,1396,1654417
14902,470,1654417
14903,690,1654417
14904,300,1654417
14905,156,27249
14906,216,27249
14907,156,27249
14908,191,27249
14909,156,27249
14910,1843,1702043
14911,1840,1702043
14912,354,1702043
14913,240,1702043
14914,354,1702043
14915,563,1592395
14916,33,1592395
14917,58,1592395
14918,33,1592395
14919,778,1592395
14920,279,1361281
14921,421,1361281
14922,217,1361281
14923,79,1361281
14924,663,1361281
14925,429,1859757
14926,240,1859757
14927,354,1859757
14928,1840,1859757
14929,588,1859757
14930,101,594804
14931,81,594804
14932,291,594804
14933,101,594804
14934,523,594804
14935,339,1478916
14936,217,1478916
14937,663,1478916
14938,421,1478916
14939,217,1478916
14940,470,1668009
14941,690,1668009
14942,300,1668009
14943,38,1668009
14944,1396,1668009
14945,156,845093
14946,534,845093
14947,363,845093
14948,534,845093
14949,216,845093
14950,429,1774148
14951,240,1774148
14952,354,1774148
14953,240,1774148
14954,354,1774148
14955,33,1547648
14956,58,1547648
14957,563,1547648
14958,33,1547648
14959,58,1547648
14960,156,875994
14961,191,875994
14962,156,875994
14963,534,875994
14964,216,875994
14965,740,647066
14966,1028,647066
14967,675,647066
14968,740,647066
14969,1669,647066
14970,79,1654605
14971,217,1654605
14972,421,1654605
14973,79,1654605
14974,663,1654605
14975,421,515137
14976,217,515137
14977,421,515137
14978,217,515137
14979,339,515137
14980,79,1443904
14981,663,1443904
14982,421,1443904
14983,217,1443904
14984,339,1443904
14985,470,1186875
14986,38,1186875
14987,1396,1186875
14988,38,1186875
14989,470,1186875
14990,550,1611182
14991,206,1611182
14992,638,1611182
14993,550,1611182
14994,206,1611182
14995,38,1668092
14996,470,1668092
14997,300,1668092
14998,38,1668092
14999,1396,1668092
15000,588,1611181
15001,1843,1611181
15002,1840,1611181
15003,588,1611181
15004,429,1611181
15005,588,97205
15006,1843,97205
15007,1840,97205
15008,1543,97205
15009,354,97205
15010,778,1409382
15011,33,1409382
15012,58,1409382
15013,33,1409382
15014,58,1409382
15015,941,221993
15016,173,221993
15017,577,221993
15018,407,221993
15019,577,221993
15020,217,1616549
15021,663,1616549
15022,217,1616549
15023,380,1616549
15024,279,1616549
15025,470,1147885
15026,38,1147885
15027,1396,1147885
15028,690,1147885
15029,300,1147885
15030,363,1265356
15031,534,1265356
15032,156,1265356
15033,191,1265356
15034,156,1265356
15035,778,1366371
15036,33,1366371
15037,58,1366371
15038,33,1366371
15039,58,1366371
15040,156,500731
15041,191,500731
15042,156,500731
15043,534,500731
15044,216,500731
15045,563,65584
15046,19,65584
15047,33,65584
15048,778,65584
15049,58,65584
15050,38,1592477
15051,1396,1592477
15052,690,1592477
15053,300,1592477
15054,690,1592477
15055,38,1656511
15056,1396,1656511
15057,470,1656511
15058,38,1656511
15059,1396,1656511
15060,279,1424985
15061,421,1424985
15062,217,1424985
15063,79,1424985
15064,663,1424985
15065,638,952165
15066,550,952165
15067,206,952165
15068,550,952165
15069,206,952165
15070,291,1611201
15071,101,1611201
15072,81,1611201
15073,441,1611201
15074,523,1611201
15075,352,1040974
15076,661,1040974
15077,369,1040974
15078,661,1040974
15079,67,1040974
15080,156,806235
15081,191,806235
15082,156,806235
15083,534,806235
15084,216,806235
15085,101,1421099
15086,81,1421099
15087,441,1421099
15088,101,1421099
15089,81,1421099
15090,462,142745
15091,992,142745
15092,942,142745
15093,1010,142745
15094,406,142745
15095,33,1472259
15096,778,1472259
15097,33,1472259
15098,58,1472259
15099,33,1472259
15100,1490,915916
15101,734,915916
15102,801,915916
15103,734,915916
15104,801,915916
15105,363,788832
15106,534,788832
15107,156,788832
15108,191,788832
15109,156,788832
15110,222,637911
15111,380,637911
15112,279,637911
15113,421,637911
15114,217,637911
15115,216,1506131
15116,534,1506131
15117,156,1506131
15118,191,1506131
15119,156,1506131
15120,639,1670898
15121,439,1670898
15122,481,1670898
15123,439,1670898
15124,639,1670898
15125,156,1100464
15126,191,1100464
15127,156,1100464
15128,191,1100464
15129,156,1100464
15130,38,1668058
15131,1396,1668058
15132,690,1668058
15133,300,1668058
15134,491,1668058
15135,240,1774157
15136,354,1774157
15137,240,1774157
15138,354,1774157
15139,429,1774157
15140,156,1460310
15141,191,1460310
15142,156,1460310
15143,534,1460310
15144,363,1460310
15145,291,1052427
15146,101,1052427
15147,81,1052427
15148,101,1052427
15149,81,1052427
15150,563,1592364
15151,33,1592364
15152,778,1592364
15153,19,1592364
15154,33,1592364
15155,441,1312542
15156,101,1312542
15157,81,1312542
15158,101,1312542
15159,81,1312542
15160,101,449189
15161,81,449189
15162,101,449189
15163,81,449189
15164,291,449189
15165,380,1443723
15166,279,1443723
15167,217,1443723
15168,79,1443723
15169,663,1443723
15170,38,1492562
15171,1396,1492562
15172,470,1492562
15173,690,1492562
15174,300,1492562
15175,339,1818527
15176,421,1818527
15177,217,1818527
15178,79,1818527
15179,663,1818527
15180,491,1630818
15181,690,1630818
15182,470,1630818
15183,690,1630818
15184,300,1630818
15185,156,617401
15186,191,617401
15187,156,617401
15188,534,617401
15189,363,617401
15190,64,495081
15191,145,495081
15192,64,495081
15193,145,495081
15194,169,495081
15195,470,1366843
15196,300,1366843
15197,470,1366843
15198,38,1366843
15199,1396,1366843
15200,291,1667856
15201,101,1667856
15202,81,1667856
15203,101,1667856
15204,81,1667856
15205,339,1318257
15206,421,1318257
15207,217,1318257
15208,79,1318257
15209,663,1318257
15210,363,831855
15211,534,831855
15212,156,831855
15213,191,831855
15214,156,831855
15215,101,462103
15216,81,462103
15217,291,462103
15218,523,462103
15219,81,462103
15220,339,1087521
15221,421,1087521
15222,217,1087521
15223,79,1087521
15224,663,1087521
15225,156,144068
15226,191,144068
15227,156,144068
15228,534,144068
15229,216,144068
15230,470,996716
15231,690,996716
15232,491,996716
15233,38,996716
15234,1396,996716
15235,690,1656649
15236,300,1656649
15237,470,1656649
15238,38,1656649
15239,1396,1656649
15240,44,1628696
15241,1839,1628696
15242,107,1628696
15243,44,1628696
15244,1839,1628696
15245,101,1628658
15246,81,1628658
15247,441,1628658
15248,101,1628658
15249,81,1628658
15250,38,40841
15251,1396,40841
15252,470,40841
15253,690,40841
15254,300,40841
15255,33,1737640
15256,58,1737640
15257,778,1737640
15258,33,1737640
15259,58,1737640
15260,690,1671335
15261,300,1671335
15262,491,1671335
15263,690,1671335
15264,300,1671335
15265,407,1630842
15266,522,1630842
15267,1655,1630842
15268,46,1630842
15269,139,1630842
15270,279,119104
15271,421,119104
15272,663,119104
15273,217,119104
15274,279,119104
15275,300,1524729
15276,470,1524729
15277,38,1524729
15278,1396,1524729
15279,470,1524729
15280,279,642536
15281,421,642536
15282,217,642536
15283,79,642536
15284,663,642536
15285,429,1600753
15286,240,1600753
15287,354,1600753
15288,588,1600753
15289,429,1600753
15290,216,1600756
15291,534,1600756
15292,156,1600756
15293,191,1600756
15294,156,1600756
15295,1396,65767
15296,470,65767
15297,491,65767
15298,1396,65767
15299,470,65767
15300,421,119098
15301,217,119098
15302,79,119098
15303,217,119098
15304,279,119098
15305,778,745234
15306,19,745234
15307,33,745234
15308,58,745234
15309,778,745234
15310,81,673364
15311,101,673364
15312,81,673364
15313,101,673364
15314,81,673364
15315,941,259166
15316,607,259166
15317,173,259166
15318,239,259166
15319,454,259166
15320,79,119095
15321,663,119095
15322,79,119095
15323,663,119095
15324,217,119095
15325,1340,127746
15326,1608,127746
15327,1196,127746
15328,852,127746
15329,1539,127746
15330,33,1656701
15331,58,1656701
15332,33,1656701
15333,563,1656701
15334,778,1656701
15335,470,1436615
15336,38,1436615
15337,491,1436615
15338,690,1436615
15339,300,1436615
15340,441,1345690
15341,523,1345690
15342,81,1345690
15343,101,1345690
15344,291,1345690
15345,339,1024451
15346,421,1024451
15347,217,1024451
15348,79,1024451
15349,663,1024451
15350,1655,194964
15351,46,194964
15352,139,194964
15353,727,194964
15354,937,194964
15355,38,609154
15356,1396,609154
15357,470,609154
15358,690,609154
15359,300,609154
15360,512,1702134
15361,559,1702134
15362,329,1702134
15363,406,1702134
15364,11,1702134
15365,413,1594321
15366,148,1594321
15367,612,1594321
15368,148,1594321
15369,366,1594321
15370,156,740227
15371,191,740227
15372,156,740227
15373,534,740227
15374,363,740227
15375,339,612768
15376,421,612768
15377,217,612768
15378,79,612768
15379,663,612768
15380,363,27188
15381,534,27188
15382,156,27188
15383,191,27188
15384,156,27188
15385,690,1077092
15386,300,1077092
15387,470,1077092
15388,38,1077092
15389,1396,1077092
15390,534,1401515
15391,191,1401515
15392,156,1401515
15393,191,1401515
15394,156,1401515
15395,129,1736770
15396,1196,1736770
15397,852,1736770
15398,957,1736770
15399,274,1736770
15400,279,1469109
15401,421,1469109
15402,217,1469109
15403,79,1469109
15404,663,1469109
15405,67,1035352
15406,89,1035352
15407,661,1035352
15408,723,1035352
15409,67,1035352
15410,191,1512567
15411,156,1512567
15412,191,1512567
15413,534,1512567
15414,363,1512567
15415,156,1854671
15416,191,1854671
15417,156,1854671
15418,534,1854671
15419,216,1854671
15420,1183,1895366
15421,556,1895366
