,sbmc,num
13799,58,1210952
13800,563,1057649
13801,33,1057649
13802,33,1057649
13803,58,1057649
13804,58,1057649
13805,778,1057649
13806,1843,1510771
13807,1840,1510771
13808,1543,1510771
13809,354,1510771
13810,354,1510771
13811,240,1510771
13812,112,961275
13813,312,961275
13814,312,961275
13815,1090,961275
13816,1090,961275
13817,35,961275
13818,217,662819
13819,217,662819
13820,380,662819
13821,279,662819
13822,421,662819
13823,79,662819
13824,279,1409851
13825,421,1409851
13826,421,1409851
13827,217,1409851
13828,217,1409851
13829,339,1409851
13830,38,1629281
13831,38,1629281
13832,690,1629281
13833,300,1629281
13834,491,1629281
13835,1396,1629281
13836,1193,334182
13837,937,334182
13838,941,334182
13839,607,334182
13840,173,334182
13841,577,334182
13842,19,997483
13843,19,997483
13844,778,997483
13845,33,997483
13846,58,997483
13847,563,997483
13848,778,1601069
13849,33,1601069
13850,33,1601069
13851,58,1601069
13852,58,1601069
13853,563,1601069
13854,1843,793993
13855,1840,793993
13856,588,793993
13857,429,793993
13858,240,793993
13859,354,793993
13860,1543,541348
13861,354,541348
13862,354,541348
13863,240,541348
13864,429,541348
13865,588,541348
13866,279,1711475
13867,279,1711475
13868,421,1711475
13869,79,1711475
13870,663,1711475
13871,217,1711475
13872,33,1913699
13873,58,1913699
13874,58,1913699
13875,563,1913699
13876,778,1913699
13877,778,1913699
13878,33,826914
13879,33,826914
13880,33,826914
13881,58,826914
13882,563,826914
13883,778,826914
13884,1092,1528277
13885,300,1528277
13886,491,1528277
13887,38,1528277
13888,1396,1528277
13889,470,1528277
13890,339,867690
13891,339,867690
13892,217,867690
13893,217,867690
13894,79,867690
13895,421,867690
13896,441,1669566
13897,101,1669566
13898,101,1669566
13899,81,1669566
13900,81,1669566
13901,291,1669566
13902,380,820459
13903,279,820459
13904,421,820459
13905,217,820459
13906,79,820459
13907,663,820459
13908,778,655937
13909,778,655937
13910,33,655937
13911,33,655937
13912,58,655937
13913,58,655937
13914,156,1593512
13915,156,1593512
13916,156,1593512
13917,191,1593512
13918,191,1593512
13919,534,1593512
13920,470,1091638
13921,470,1091638
13922,690,1091638
13923,690,1091638
13924,300,1091638
13925,491,1091638
13926,1396,1473236
13927,690,1473236
13928,690,1473236
13929,300,1473236
13930,300,1473236
13931,470,1473236
13932,1151,1314503
13933,1151,1314503
13934,1151,1314503
13935,1076,1314503
13936,1076,1314503
13937,1076,1314503
13938,847,1217567
13939,785,1217567
13940,458,1217567
13941,623,1217567
13942,562,1217567
13943,472,1217567
13944,470,1684167
13945,470,1684167
13946,300,1684167
13947,491,1684167
13948,38,1684167
13949,1396,1684167
13950,38,58188
13951,38,58188
13952,1396,58188
13953,1396,58188
13954,470,58188
13955,491,58188
13956,279,1698174
13957,279,1698174
13958,279,1698174
13959,380,1698174
13960,421,1698174
13961,421,1698174
13962,690,1677288
13963,300,1677288
13964,491,1677288
13965,38,1677288
13966,1396,1677288
13967,470,1677288
13968,470,1416859
13969,470,1416859
13970,38,1416859
13971,38,1416859
13972,1396,1416859
13973,1396,1416859
13974,38,1693439
13975,1396,1693439
13976,470,1693439
13977,470,1693439
13978,300,1693439
13979,491,1693439
13980,778,393540
13981,19,393540
13982,33,393540
13983,33,393540
13984,58,393540
13985,563,393540
13986,31,503300
13987,31,503300
13988,31,503300
13989,485,503300
13990,485,503300
13991,485,503300
13992,1843,755304
13993,1840,755304
13994,588,755304
13995,354,755304
13996,354,755304
13997,240,755304
13998,33,1126918
13999,58,1126918
14000,58,1126918
14001,778,1126918
14002,778,1126918
14003,19,1126918
14004,380,1933469
14005,279,1933469
14006,421,1933469
14007,217,1933469
14008,79,1933469
14009,663,1933469
14010,380,488809
14011,279,488809
14012,421,488809
14013,217,488809
14014,79,488809
14015,663,488809
14016,421,101764
14017,421,101764
14018,217,101764
14019,217,101764
14020,380,101764
14021,279,101764
14022,33,1503411
14023,33,1503411
14024,33,1503411
14025,778,1503411
14026,778,1503411
14027,58,1503411
14028,413,1641210
14029,612,1641210
14030,612,1641210
14031,148,1641210
14032,148,1641210
14033,366,1641210
14034,340,1769009
14035,340,1769009
14036,340,1769009
14037,1665,1769009
14038,1665,1769009
14039,1665,1769009
14040,352,1160549
14041,661,1160549
14042,661,1160549
14043,723,1160549
14044,238,1160549
14045,369,1160549
14046,813,203377
14047,1594,203377
14048,1220,203377
14049,1170,203377
14050,725,203377
14051,183,203377
14052,429,1596637
14053,429,1596637
14054,240,1596637
14055,240,1596637
14056,354,1596637
14057,588,1596637
14058,429,1644020
14059,240,1644020
14060,354,1644020
14061,1843,1644020
14062,1840,1644020
14063,588,1644020
14064,291,852105
14065,101,852105
14066,101,852105
14067,81,852105
14068,81,852105
14069,441,852105
14070,279,1660277
14071,279,1660277
14072,421,1660277
14073,217,1660277
14074,339,1660277
14075,380,1660277
14076,1002,660325
14077,1448,660325
14078,1627,660325
14079,12,660325
14080,1246,660325
14081,1570,660325
14082,112,1269281
14083,112,1269281
14084,35,1269281
14085,1090,1269281
14086,1090,1269281
14087,312,1269281
14088,363,519485
14089,363,519485
14090,534,519485
14091,156,519485
14092,156,519485
14093,191,519485
14094,588,1015916
14095,429,1015916
14096,240,1015916
14097,240,1015916
14098,354,1015916
14099,354,1015916
14100,470,1135013
14101,470,1135013
14102,300,1135013
14103,491,1135013
14104,38,1135013
14105,1396,1135013
14106,1522,773586
14107,340,773586
14108,340,773586
14109,340,773586
14110,1665,773586
14111,1665,773586
14112,470,635132
14113,38,635132
14114,1396,635132
14115,690,635132
14116,690,635132
14117,300,635132
14118,470,791681
14119,470,791681
14120,38,791681
14121,1396,791681
14122,690,791681
14123,300,791681
14124,481,1023699
14125,481,1023699
14126,439,1023699
14127,460,1023699
14128,460,1023699
14129,639,1023699
14130,470,967013
14131,690,967013
14132,690,967013
14133,38,967013
14134,1396,967013
14135,300,967013
14136,300,1605303
14137,470,1605303
14138,470,1605303
14139,690,1605303
14140,491,1605303
14141,1396,1605303
14142,38,1056835
14143,38,1056835
14144,38,1056835
14145,1396,1056835
14146,1396,1056835
14147,1396,1056835
14148,1843,1680668
14149,1840,1680668
14150,1543,1680668
14151,354,1680668
14152,354,1680668
14153,240,1680668
14154,421,1627954
14155,217,1627954
14156,217,1627954
14157,79,1627954
14158,279,1627954
14159,960,1627954
14160,1543,1438378
14161,354,1438378
14162,354,1438378
14163,354,1438378
14164,240,1438378
14165,240,1438378
14166,491,490529
14167,491,490529
14168,690,490529
14169,300,490529
14170,300,490529
14171,1092,490529
14172,1306,677246
14173,455,677246
14174,903,677246
14175,903,677246
14176,1139,677246
14177,781,677246
14178,470,1068630
14179,470,1068630
14180,690,1068630
14181,690,1068630
14182,300,1068630
14183,300,1068630
14184,38,1600505
14185,38,1600505
14186,1396,1600505
14187,1396,1600505
14188,690,1600505
14189,300,1600505
14190,363,201917
14191,534,201917
14192,156,201917
14193,156,201917
14194,191,201917
14195,191,201917
14196,33,1609559
14197,33,1609559
14198,58,1609559
14199,58,1609559
14200,778,1609559
14201,563,1609559
14202,81,667772
14203,81,667772
14204,291,667772
14205,291,667772
14206,101,667772
14207,523,667772
14208,79,1672499
14209,421,1672499
14210,421,1672499
14211,339,1672499
14212,217,1672499
14213,663,1672499
14214,550,1622906
14215,550,1622906
14216,550,1622906
14217,206,1622906
14218,206,1622906
14219,206,1622906
14220,363,1267991
14221,191,1267991
14222,191,1267991
14223,156,1267991
14224,156,1267991
14225,534,1267991
14226,563,1674437
14227,563,1674437
14228,33,1674437
14229,33,1674437
14230,58,1674437
14231,58,1674437
14232,1843,891820
14233,1840,891820
14234,1543,891820
14235,354,891820
14236,354,891820
14237,240,891820
14238,79,1666122
14239,663,1666122
14240,421,1666122
14241,217,1666122
14242,380,1666122
14243,279,1666122
14244,441,828527
14245,101,828527
14246,81,828527
14247,81,828527
14248,291,828527
14249,405,828527
14250,462,647217
14251,992,647217
14252,329,647217
14253,406,647217
14254,687,647217
14255,497,647217
14256,563,1667041
14257,563,1667041
14258,33,1667041
14259,33,1667041
14260,778,1667041
14261,58,1667041
14262,19,1468859
14263,19,1468859
14264,778,1468859
14265,778,1468859
14266,33,1468859
14267,58,1468859
14268,380,1712600
14269,279,1712600
14270,421,1712600
14271,217,1712600
14272,79,1712600
14273,663,1712600
14274,38,1442696
14275,38,1442696
14276,1396,1442696
14277,470,1442696
14278,690,1442696
14279,300,1442696
14280,1843,1680332
14281,1843,1680332
14282,1840,1680332
14283,1840,1680332
14284,1543,1680332
14285,354,1680332
14286,588,1680323
14287,588,1680323
14288,429,1680323
14289,240,1680323
14290,354,1680323
14291,1840,1680323
14292,191,1666203
14293,191,1666203
14294,156,1666203
14295,156,1666203
14296,534,1666203
14297,216,1666203
14298,101,994877
14299,101,994877
14300,81,994877
14301,81,994877
14302,291,994877
14303,523,994877
14304,429,1679045
14305,240,1679045
14306,354,1679045
14307,1843,1679045
14308,1840,1679045
14309,588,1679045
14310,750,889494
14311,1096,889494
14312,1316,889494
14313,1176,889494
14314,1183,889494
14315,899,889494
14316,690,1647661
14317,690,1647661
14318,300,1647661
14319,38,1647661
14320,1396,1647661
14321,470,1647661
14322,588,1375049
14323,588,1375049
14324,429,1375049
14325,240,1375049
14326,240,1375049
14327,354,1375049
14328,778,1546051
14329,778,1546051
14330,33,1546051
14331,33,1546051
14332,58,1546051
14333,58,1546051
14334,778,447392
14335,778,447392
14336,58,447392
14337,58,447392
14338,33,447392
14339,19,447392
14340,312,498057
14341,312,498057
14342,1090,498057
14343,1090,498057
14344,1090,498057
14345,35,498057
14346,470,1389771
14347,470,1389771
14348,690,1389771
14349,690,1389771
14350,300,1389771
14351,300,1389771
14352,1396,1594798
14353,1396,1594798
14354,690,1594798
14355,491,1594798
14356,38,1594798
14357,470,1594798
14358,421,1079953
14359,421,1079953
14360,217,1079953
14361,217,1079953
14362,339,1079953
14363,279,1079953
14364,1843,502882
14365,1843,502882
14366,1543,502882
14367,240,502882
14368,354,502882
14369,1840,502882
14370,38,1660251
14371,1396,1660251
14372,1396,1660251
14373,491,1660251
14374,300,1660251
14375,470,1660251
14376,300,1381984
14377,300,1381984
14378,470,1381984
14379,470,1381984
14380,38,1381984
14381,1396,1381984
14382,380,1420780
14383,279,1420780
14384,421,1420780
14385,217,1420780
14386,79,1420780
14387,663,1420780
14388,101,1597059
14389,101,1597059
14390,81,1597059
14391,81,1597059
14392,441,1597059
14393,291,1597059
14394,778,1117774
14395,19,1117774
14396,33,1117774
14397,33,1117774
14398,58,1117774
14399,58,1117774
14400,38,408713
14401,38,408713
14402,1396,408713
14403,1396,408713
14404,690,408713
14405,300,408713
14406,33,48210
14407,33,48210
14408,58,48210
14409,58,48210
14410,778,48210
14411,563,48210
14412,429,1280797
14413,240,1280797
14414,354,1280797
14415,1843,1280797
14416,1840,1280797
14417,588,1280797
14418,1493,813972
14419,1010,813972
14420,687,813972
14421,406,813972
14422,329,813972
14423,11,813972
14424,470,1065244
14425,690,1065244
14426,690,1065244
14427,491,1065244
14428,300,1065244
14429,300,1065244
14430,1840,1506516
14431,1543,1506516
14432,354,1506516
14433,240,1506516
14434,429,1506516
14435,588,1506516
14436,38,1691297
14437,38,1691297
14438,470,1691297
14439,690,1691297
14440,491,1691297
14441,1396,1691297
14442,279,1811208
14443,421,1811208
14444,421,1811208
14445,217,1811208
14446,79,1811208
14447,663,1811208
14448,690,1492118
14449,300,1492118
14450,38,1492118
14451,38,1492118
14452,1396,1492118
14453,1396,1492118
14454,380,1347313
14455,279,1347313
14456,421,1347313
14457,217,1347313
14458,79,1347313
14459,663,1347313
14460,380,1801955
14461,279,1801955
14462,421,1801955
14463,217,1801955
14464,79,1801955
14465,663,1801955
14466,690,500277
14467,690,500277
14468,300,500277
14469,300,500277
14470,38,500277
14471,1396,500277
14472,690,1763664
14473,300,1763664
14474,491,1763664
14475,38,1763664
14476,1396,1763664
14477,470,1763664
14478,38,1591825
14479,1396,1591825
14480,470,1591825
14481,470,1591825
14482,300,1591825
14483,491,1591825
14484,788,331249
14485,788,331249
14486,238,331249
14487,352,331249
14488,661,331249
14489,723,331249
14490,101,466617
14491,101,466617
14492,81,466617
14493,81,466617
14494,441,466617
14495,291,466617
14496,690,534822
14497,690,534822
14498,300,534822
14499,491,534822
14500,38,534822
14501,470,534822
14502,1459,135939
14503,1459,135939
14504,1195,135939
14505,323,135939
14506,879,135939
14507,195,135939
14508,1092,1862475
14509,300,1862475
14510,470,1862475
14511,1396,1862475
14512,1396,1862475
14513,38,1862475
14514,1843,1672095
14515,1840,1672095
14516,1543,1672095
14517,354,1672095
14518,429,1672095
14519,588,1672095
14520,470,553734
14521,470,553734
14522,470,553734
14523,38,553734
14524,690,553734
14525,1396,553734
14526,380,927359
14527,279,927359
14528,421,927359
14529,217,927359
14530,79,927359
14531,663,927359
14532,38,930018
14533,1396,930018
14534,690,930018
14535,300,930018
14536,300,930018
14537,470,930018
14538,441,1685648
14539,101,1685648
14540,101,1685648
14541,81,1685648
14542,81,1685648
14543,291,1685648
14544,279,641459
14545,279,641459
14546,217,641459
14547,217,641459
14548,79,641459
14549,663,641459
14550,58,1590356
14551,58,1590356
14552,19,1590356
14553,563,1590356
14554,33,1590356
14555,778,1590356
14556,279,821686
14557,217,821686
14558,79,821686
14559,79,821686
14560,663,821686
14561,663,821686
14562,1840,750008
14563,1840,750008
14564,354,750008
14565,354,750008
14566,240,750008
14567,588,750008
14568,101,1232523
14569,81,1232523
14570,81,1232523
14571,291,1232523
14572,523,1232523
14573,441,1232523
14574,778,851956
14575,778,851956
14576,33,851956
14577,33,851956
14578,58,851956
14579,58,851956
14580,101,1035058
14581,101,1035058
14582,81,1035058
14583,81,1035058
14584,291,1035058
14585,523,1035058
14586,352,1806831
14587,661,1806831
14588,661,1806831
14589,67,1806831
14590,901,1806831
14591,89,1806831
14592,240,1517896
14593,240,1517896
14594,240,1517896
14595,354,1517896
14596,354,1517896
14597,354,1517896
14598,778,1122765
14599,58,1122765
14600,58,1122765
14601,58,1122765
14602,33,1122765
14603,33,1122765
14604,240,1891749
14605,240,1891749
14606,354,1891749
14607,354,1891749
14608,1843,1891749
14609,1840,1891749
14610,481,1691764
14611,481,1691764
14612,439,1691764
14613,439,1691764
14614,460,1691764
14615,639,1691764
14616,22,5976
14617,271,5976
14618,271,5976
14619,1713,5976
14620,465,5976
14621,74,5976
14622,690,1561898
14623,300,1561898
14624,470,1561898
14625,470,1561898
14626,38,1561898
14627,1396,1561898
14628,1071,578058
14629,1071,578058
14630,521,578058
14631,1592,578058
14632,1592,578058
14633,1194,578058
14634,534,1616966
14635,534,1616966
14636,156,1616966
14637,156,1616966
14638,191,1616966
14639,216,1616966
14640,429,1653718
14641,429,1653718
14642,588,1653718
14643,588,1653718
14644,1843,1653718
14645,1840,1653718
14646,1843,1752286
14647,1840,1752286
14648,588,1752286
14649,429,1752286
14650,240,1752286
14651,354,1752286
14652,607,1209376
14653,173,1209376
14654,239,1209376
14655,454,1209376
14656,727,1209376
14657,937,1209376
14658,33,1632137
14659,33,1632137
14660,58,1632137
14661,58,1632137
14662,563,1632137
14663,778,1632137
14664,778,1618027
14665,778,1618027
14666,33,1618027
14667,33,1618027
14668,58,1618027
14669,58,1618027
14670,406,1017360
14671,11,1017360
14672,462,1017360
14673,869,1017360
14674,992,1017360
14675,1024,1017360
14676,279,1318055
14677,421,1318055
14678,421,1318055
14679,217,1318055
14680,217,1318055
14681,339,1318055
14682,101,473377
14683,101,473377
14684,101,473377
14685,81,473377
14686,81,473377
14687,81,473377
14688,454,1017364
14689,727,1017364
14690,937,1017364
14691,941,1017364
14692,173,1017364
14693,239,1017364
14694,285,1002204
14695,703,1002204
14696,703,1002204
14697,1368,1002204
14698,635,1002204
14699,0,1002204
14700,470,505538
14701,38,505538
14702,38,505538
14703,38,505538
14704,1396,505538
14705,1396,505538
14706,421,1660367
14707,421,1660367
14708,217,1660367
14709,279,1660367
14710,79,1660367
14711,663,1660367
14712,612,1778321
14713,612,1778321
14714,612,1778321
14715,148,1778321
14716,148,1778321
14717,148,1778321
14718,340,1733327
14719,340,1733327
14720,340,1733327
14721,1665,1733327
14722,1665,1733327
14723,1665,1733327
14724,470,1865111
14725,690,1865111
14726,300,1865111
14727,491,1865111
14728,38,1865111
14729,1396,1865111
14730,300,774805
14731,470,774805
14732,470,774805
14733,1396,774805
14734,1396,774805
14735,38,774805
14736,563,1140657
14737,33,1140657
14738,33,1140657
14739,58,1140657
14740,58,1140657
14741,778,1140657
14742,33,1121969
14743,33,1121969
14744,58,1121969
14745,58,1121969
14746,778,1121969
14747,563,1121969
14748,58,1685790
14749,58,1685790
14750,33,1685790
14751,563,1685790
14752,19,1685790
14753,778,1685790
14754,638,1641266
14755,638,1641266
14756,550,1641266
14757,550,1641266
14758,206,1641266
14759,206,1641266
14760,421,1117821
14761,421,1117821
14762,217,1117821
14763,217,1117821
14764,79,1117821
14765,339,1117821
14766,1543,1685813
14767,354,1685813
14768,354,1685813
14769,240,1685813
14770,429,1685813
14771,588,1685813
14772,638,1212124
14773,638,1212124
14774,550,1212124
14775,550,1212124
14776,206,1212124
14777,206,1212124
14778,33,526528
14779,33,526528
14780,58,526528
14781,58,526528
14782,778,526528
14783,19,526528
14784,240,1722179
14785,354,1722179
14786,354,1722179
14787,1843,1722179
14788,1840,1722179
14789,1543,1722179
14790,380,844866
14791,279,844866
14792,421,844866
14793,217,844866
14794,79,844866
14795,663,844866
14796,550,771043
14797,550,771043
14798,206,771043
14799,206,771043
14800,638,771043
14801,681,771043
14802,460,1672301
14803,460,1672301
14804,481,1672301
14805,481,1672301
14806,439,1672301
14807,639,1672301
14808,421,873200
14809,421,873200
14810,217,873200
14811,339,873200
14812,222,873200
14813,279,873200
14814,33,1657032
14815,33,1657032
14816,563,1657032
14817,778,1657032
14818,778,1657032
14819,19,1657032
14820,1543,895696
14821,1843,895696
14822,1843,895696
14823,1840,895696
14824,1840,895696
14825,588,895696
14826,33,1165301
14827,33,1165301
14828,33,1165301
14829,778,1165301
14830,778,1165301
14831,58,1165301
14832,38,1615252
14833,1396,1615252
14834,470,1615252
14835,690,1615252
14836,300,1615252
14837,491,1615252
14838,778,1073733
14839,778,1073733
14840,33,1073733
14841,33,1073733
14842,58,1073733
14843,563,1073733
14844,470,1778365
14845,1396,1778365
14846,1396,1778365
14847,38,1778365
14848,690,1778365
14849,300,1778365
14850,491,730689
14851,470,730689
14852,470,730689
14853,1396,730689
14854,690,730689
14855,300,730689
14856,481,1365055
14857,481,1365055
14858,439,1365055
14859,439,1365055
14860,460,1365055
14861,639,1365055
14862,33,491761
14863,33,491761
14864,58,491761
14865,58,491761
14866,563,491761
14867,19,491761
14868,101,497003
14869,101,497003
14870,81,497003
14871,81,497003
14872,291,497003
14873,523,497003
14874,778,1224168
14875,778,1224168
14876,19,1224168
14877,563,1224168
14878,33,1224168
14879,58,1224168
14880,607,246837
14881,173,246837
14882,239,246837
14883,454,246837
14884,727,246837
14885,937,246837
14886,33,1643194
14887,33,1643194
14888,58,1643194
14889,58,1643194
14890,563,1643194
14891,778,1643194
14892,380,1355905
14893,279,1355905
14894,421,1355905
14895,217,1355905
14896,79,1355905
14897,663,1355905
14898,1493,1705201
14899,559,1705201
14900,329,1705201
14901,329,1705201
14902,406,1705201
14903,942,1705201
14904,470,1842010
14905,470,1842010
14906,300,1842010
14907,491,1842010
14908,1396,1842010
14909,1396,1842010
14910,19,1631897
14911,19,1631897
14912,563,1631897
14913,33,1631897
14914,58,1631897
14915,778,1631897
14916,778,1284655
14917,778,1284655
14918,58,1284655
14919,58,1284655
14920,33,1284655
14921,33,1284655
14922,563,1647985
14923,563,1647985
14924,33,1647985
14925,33,1647985
14926,58,1647985
14927,58,1647985
14928,101,1627300
14929,81,1627300
14930,81,1627300
14931,291,1627300
14932,291,1627300
14933,441,1627300
14934,1843,1712943
14935,1840,1712943
14936,1840,1712943
14937,354,1712943
14938,354,1712943
14939,240,1712943
14940,300,1627297
14941,38,1627297
14942,1396,1627297
14943,470,1627297
14944,690,1627297
14945,491,1627297
14946,145,1673448
14947,145,1673448
14948,145,1673448
14949,64,1673448
14950,64,1673448
14951,169,1673448
14952,380,478816
14953,279,478816
14954,421,478816
14955,217,478816
14956,79,478816
14957,663,478816
14958,470,1312157
14959,470,1312157
14960,38,1312157
14961,1396,1312157
14962,690,1312157
14963,300,1312157
14964,38,1619735
14965,38,1619735
14966,470,1619735
14967,470,1619735
14968,300,1619735
14969,491,1619735
14970,421,774186
14971,217,774186
14972,79,774186
14973,79,774186
14974,663,774186
14975,663,774186
14976,778,1291258
14977,778,1291258
14978,33,1291258
14979,58,1291258
14980,58,1291258
14981,563,1291258
14982,778,88447
14983,778,88447
14984,33,88447
14985,33,88447
14986,58,88447
14987,58,88447
14988,112,1518268
14989,35,1518268
14990,35,1518268
14991,1090,1518268
14992,1090,1518268
14993,312,1518268
14994,778,1452522
14995,33,1452522
14996,33,1452522
14997,58,1452522
14998,58,1452522
14999,563,1452522
15000,156,1794061
15001,156,1794061
15002,534,1794061
15003,534,1794061
15004,216,1794061
15005,191,1794061
15006,279,1408483
15007,279,1408483
15008,421,1408483
15009,421,1408483
15010,217,1408483
15011,380,1408483
15012,380,519616
15013,279,519616
15014,421,519616
15015,217,519616
15016,79,519616
15017,663,519616
15018,421,1566750
15019,217,1566750
15020,217,1566750
15021,663,1566750
15022,663,1566750
15023,79,1566750
15024,33,79740
15025,58,79740
15026,58,79740
15027,563,79740
15028,563,79740
15029,19,79740
15030,300,1590727
15031,690,1590727
15032,1396,1590727
15033,1396,1590727
15034,470,1590727
15035,38,1590727
15036,44,72598
15037,44,72598
15038,107,72598
15039,107,72598
15040,1839,72598
15041,1839,72598
15042,441,1038231
15043,101,1038231
15044,101,1038231
15045,81,1038231
15046,81,1038231
15047,291,1038231
15048,101,1137945
15049,101,1137945
15050,81,1137945
15051,81,1137945
15052,441,1137945
15053,291,1137945
15054,491,1613816
15055,690,1613816
15056,300,1613816
15057,470,1613816
15058,38,1613816
15059,1396,1613816
15060,462,211936
15061,992,211936
15062,1024,211936
15063,559,211936
15064,329,211936
15065,11,211936
15066,1396,1626995
15067,1396,1626995
15068,470,1626995
15069,690,1626995
15070,300,1626995
15071,38,1626995
15072,380,1430691
15073,279,1430691
15074,421,1430691
15075,217,1430691
15076,79,1430691
15077,663,1430691
15078,638,1172862
15079,638,1172862
15080,550,1172862
15081,550,1172862
15082,206,1172862
15083,206,1172862
15084,46,903984
15085,514,903984
15086,941,903984
15087,607,903984
15088,173,903984
15089,239,903984
15090,1843,1605514
15091,1840,1605514
15092,1543,1605514
15093,354,1605514
15094,429,1605514
15095,588,1605514
15096,380,686950
15097,279,686950
15098,421,686950
15099,217,686950
15100,79,686950
15101,663,686950
15102,38,1652696
15103,470,1652696
15104,690,1652696
15105,690,1652696
15106,300,1652696
15107,491,1652696
15108,145,1679418
15109,145,1679418
15110,64,1679418
15111,169,1679418
15112,169,1679418
15113,113,1679418
15114,300,1402809
15115,300,1402809
15116,491,1402809
15117,38,1402809
15118,1396,1402809
15119,470,1402809
15120,222,1295653
15121,339,1295653
15122,421,1295653
15123,217,1295653
15124,79,1295653
15125,663,1295653
15126,1,1369470
15127,1065,1369470
15128,552,1369470
15129,813,1369470
15130,1594,1369470
15131,1220,1369470
15132,300,572210
15133,300,572210
15134,300,572210
15135,491,572210
15136,690,572210
15137,38,572210
15138,113,1786720
15139,113,1786720
15140,64,1786720
15141,145,1786720
15142,169,1786720
15143,169,1786720
15144,293,1250817
15145,1091,1250817
15146,1091,1250817
15147,131,1250817
15148,1001,1250817
15149,1093,1250817
15150,339,1885312
15151,339,1885312
15152,421,1885312
15153,421,1885312
15154,217,1885312
15155,217,1885312
15156,407,246462
15157,139,246462
15158,239,246462
15159,454,246462
15160,727,246462
15161,937,246462
15162,588,1866765
15163,429,1866765
15164,240,1866765
15165,240,1866765
15166,354,1866765
15167,354,1866765
15168,1102,429179
15169,1102,429179
15170,207,429179
15171,207,429179
15172,1188,429179
15173,431,429179
15174,1713,1335014
15175,1713,1335014
15176,271,1335014
15177,271,1335014
15178,22,1335014
15179,465,1335014
15180,1396,1609795
15181,1396,1609795
15182,690,1609795
15183,300,1609795
15184,38,1609795
15185,491,1609795
15186,1843,1643578
15187,1840,1643578
15188,429,1643578
15189,429,1643578
15190,354,1643578
15191,588,1643578
15192,291,839487
15193,291,839487
15194,101,839487
15195,101,839487
15196,81,839487
15197,81,839487
15198,470,545114
15199,470,545114
15200,38,545114
15201,38,545114
15202,1396,545114
15203,1396,545114
15204,363,31774
15205,156,31774
15206,156,31774
15207,156,31774
15208,191,31774
15209,191,31774
15210,556,1730475
15211,1415,1730475
15212,1415,1730475
15213,1096,1730475
15214,1316,1730475
15215,756,1730475
15216,33,1293301
15217,33,1293301
15218,58,1293301
15219,58,1293301
15220,563,1293301
15221,19,1293301
15222,778,1558933
15223,778,1558933
15224,33,1558933
15225,33,1558933
15226,58,1558933
15227,58,1558933
15228,941,216179
15229,607,216179
15230,173,216179
15231,239,216179
15232,727,216179
15233,937,216179
15234,33,736312
15235,33,736312
15236,58,736312
15237,58,736312
15238,563,736312
15239,778,736312
15240,38,889316
15241,38,889316
15242,1396,889316
15243,470,889316
15244,690,889316
15245,300,889316
15246,421,498304
15247,421,498304
15248,663,498304
15249,79,498304
15250,217,498304
15251,279,498304
15252,101,852441
15253,101,852441
15254,101,852441
15255,81,852441
15256,81,852441
15257,441,852441
15258,421,1394474
15259,421,1394474
15260,339,1394474
15261,339,1394474
15262,217,1394474
15263,279,1394474
15264,778,1455262
15265,778,1455262
15266,33,1455262
15267,58,1455262
15268,563,1455262
15269,19,1455262
15270,778,1185671
15271,778,1185671
15272,33,1185671
15273,33,1185671
15274,58,1185671
15275,58,1185671
15276,112,1935345
15277,112,1935345
15278,35,1935345
15279,35,1935345
15280,312,1935345
15281,1090,1935345
15282,67,1807833
15283,67,1807833
15284,661,1807833
15285,661,1807833
15286,788,1807833
15287,89,1807833
15288,441,1595045
15289,101,1595045
15290,101,1595045
15291,81,1595045
15292,81,1595045
15293,291,1595045
15294,778,1810826
15295,778,1810826
15296,33,1810826
15297,33,1810826
15298,563,1810826
15299,58,1810826
15300,470,1769726
15301,470,1769726
15302,38,1769726
15303,38,1769726
15304,1396,1769726
15305,1396,1769726
15306,19,1690660
15307,778,1690660
15308,778,1690660
15309,58,1690660
15310,58,1690660
15311,33,1690660
15312,639,502769
15313,460,502769
15314,481,502769
15315,481,502769
15316,439,502769
15317,439,502769
15318,33,1633703
15319,33,1633703
15320,58,1633703
15321,58,1633703
15322,563,1633703
15323,778,1633703
15324,588,1824292
15325,588,1824292
15326,429,1824292
15327,429,1824292
15328,354,1824292
15329,240,1824292
15330,429,661831
15331,429,661831
15332,240,661831
15333,354,661831
15334,354,661831
15335,1543,661831
15336,534,1867604
15337,534,1867604
15338,216,1867604
15339,156,1867604
15340,156,1867604
15341,191,1867604
15342,481,1491788
15343,481,1491788
15344,439,1491788
15345,439,1491788
15346,460,1491788
15347,639,1491788
15348,363,617978
15349,363,617978
15350,534,617978
15351,534,617978
15352,191,617978
15353,156,617978
15354,19,1643911
15355,778,1643911
15356,33,1643911
15357,33,1643911
15358,58,1643911
15359,563,1643911
15360,112,1631804
15361,35,1631804
15362,35,1631804
15363,1090,1631804
15364,1090,1631804
15365,312,1631804
15366,79,1455333
15367,663,1455333
15368,421,1455333
15369,217,1455333
15370,380,1455333
15371,279,1455333
15372,588,1262560
15373,588,1262560
15374,588,1262560
15375,1843,1262560
15376,1840,1262560
15377,429,1262560
15378,690,1652135
15379,690,1652135
15380,300,1652135
15381,38,1652135
15382,1396,1652135
15383,470,1652135
15384,300,727671
15385,470,727671
15386,38,727671
15387,38,727671
15388,1396,727671
