,sbmc,num
23614,639,1691764
23615,22,5976
23616,271,5976
23617,1713,5976
23618,465,5976
23619,74,5976
23620,271,5976
23621,690,1561898
23622,300,1561898
23623,470,1561898
23624,38,1561898
23625,1396,1561898
23626,470,1561898
23627,1071,578058
23628,521,578058
23629,1592,578058
23630,1071,578058
23631,1592,578058
23632,1194,578058
23633,534,1616966
23634,156,1616966
23635,191,1616966
23636,156,1616966
23637,534,1616966
23638,216,1616966
23639,429,1653718
23640,588,1653718
23641,1843,1653718
23642,1840,1653718
23643,588,1653718
23644,429,1653718
23645,1843,1752286
23646,1840,1752286
23647,588,1752286
23648,429,1752286
23649,240,1752286
23650,354,1752286
23651,607,1209376
23652,173,1209376
23653,239,1209376
23654,454,1209376
23655,727,1209376
23656,937,1209376
23657,33,1632137
23658,58,1632137
23659,563,1632137
23660,33,1632137
23661,58,1632137
23662,778,1632137
23663,778,1618027
23664,33,1618027
23665,58,1618027
23666,33,1618027
23667,58,1618027
23668,778,1618027
23669,406,1017360
23670,11,1017360
23671,462,1017360
23672,869,1017360
23673,992,1017360
23674,1024,1017360
23675,279,1318055
23676,421,1318055
23677,217,1318055
23678,339,1318055
23679,421,1318055
23680,217,1318055
23681,101,473377
23682,81,473377
23683,101,473377
23684,81,473377
23685,101,473377
23686,81,473377
23687,454,1017364
23688,727,1017364
23689,937,1017364
23690,941,1017364
23691,173,1017364
23692,239,1017364
23693,285,1002204
23694,703,1002204
23695,1368,1002204
23696,635,1002204
23697,703,1002204
23698,0,1002204
23699,470,505538
23700,38,505538
23701,1396,505538
23702,38,505538
23703,1396,505538
23704,38,505538
23705,421,1660367
23706,217,1660367
23707,279,1660367
23708,421,1660367
23709,79,1660367
23710,663,1660367
23711,612,1778321
23712,148,1778321
23713,612,1778321
23714,148,1778321
23715,612,1778321
23716,148,1778321
23717,340,1733327
23718,1665,1733327
23719,340,1733327
23720,1665,1733327
23721,340,1733327
23722,1665,1733327
23723,470,1865111
23724,690,1865111
23725,300,1865111
23726,491,1865111
23727,38,1865111
23728,1396,1865111
23729,300,774805
23730,470,774805
23731,1396,774805
23732,38,774805
23733,1396,774805
23734,470,774805
23735,563,1140657
23736,33,1140657
23737,58,1140657
23738,778,1140657
23739,33,1140657
23740,58,1140657
23741,33,1121969
23742,58,1121969
23743,778,1121969
23744,33,1121969
23745,58,1121969
23746,563,1121969
23747,58,1685790
23748,33,1685790
23749,58,1685790
23750,563,1685790
23751,19,1685790
23752,778,1685790
23753,638,1641266
23754,550,1641266
23755,206,1641266
23756,550,1641266
23757,206,1641266
23758,638,1641266
23759,421,1117821
23760,217,1117821
23761,79,1117821
23762,421,1117821
23763,217,1117821
23764,339,1117821
23765,1543,1685813
23766,354,1685813
23767,240,1685813
23768,354,1685813
23769,429,1685813
23770,588,1685813
23771,638,1212124
23772,550,1212124
23773,206,1212124
23774,550,1212124
23775,206,1212124
23776,638,1212124
23777,33,526528
23778,58,526528
23779,33,526528
23780,58,526528
23781,778,526528
23782,19,526528
23783,240,1722179
23784,354,1722179
23785,1843,1722179
23786,1840,1722179
23787,1543,1722179
23788,354,1722179
23789,380,844866
23790,279,844866
23791,421,844866
23792,217,844866
23793,79,844866
23794,663,844866
23795,550,771043
23796,206,771043
23797,638,771043
23798,681,771043
23799,550,771043
23800,206,771043
23801,460,1672301
23802,481,1672301
23803,439,1672301
23804,481,1672301
23805,460,1672301
23806,639,1672301
23807,421,873200
23808,217,873200
23809,421,873200
23810,339,873200
23811,222,873200
23812,279,873200
23813,33,1657032
23814,563,1657032
23815,778,1657032
23816,19,1657032
23817,33,1657032
23818,778,1657032
23819,1543,895696
23820,1843,895696
23821,1840,895696
23822,1843,895696
23823,1840,895696
23824,588,895696
23825,33,1165301
23826,778,1165301
23827,33,1165301
23828,58,1165301
23829,778,1165301
23830,33,1165301
23831,38,1615252
23832,1396,1615252
23833,470,1615252
23834,690,1615252
23835,300,1615252
23836,491,1615252
23837,778,1073733
23838,33,1073733
23839,58,1073733
23840,563,1073733
23841,33,1073733
23842,778,1073733
23843,470,1778365
23844,1396,1778365
23845,38,1778365
23846,1396,1778365
23847,690,1778365
23848,300,1778365
23849,491,730689
23850,470,730689
23851,1396,730689
23852,470,730689
23853,690,730689
23854,300,730689
23855,481,1365055
23856,439,1365055
23857,481,1365055
23858,439,1365055
23859,460,1365055
23860,639,1365055
23861,33,491761
23862,58,491761
23863,563,491761
23864,19,491761
23865,33,491761
23866,58,491761
23867,101,497003
23868,81,497003
23869,291,497003
23870,523,497003
23871,101,497003
23872,81,497003
23873,778,1224168
23874,19,1224168
23875,563,1224168
23876,33,1224168
23877,58,1224168
23878,778,1224168
23879,607,246837
23880,173,246837
23881,239,246837
23882,454,246837
23883,727,246837
23884,937,246837
23885,33,1643194
23886,58,1643194
23887,563,1643194
23888,33,1643194
23889,58,1643194
23890,778,1643194
23891,380,1355905
23892,279,1355905
23893,421,1355905
23894,217,1355905
23895,79,1355905
23896,663,1355905
23897,1493,1705201
23898,559,1705201
23899,329,1705201
23900,406,1705201
23901,329,1705201
23902,942,1705201
23903,470,1842010
23904,300,1842010
23905,491,1842010
23906,1396,1842010
23907,470,1842010
23908,1396,1842010
23909,19,1631897
23910,563,1631897
23911,33,1631897
23912,58,1631897
23913,778,1631897
23914,19,1631897
23915,778,1284655
23916,58,1284655
23917,33,1284655
23918,58,1284655
23919,33,1284655
23920,778,1284655
23921,563,1647985
23922,33,1647985
23923,58,1647985
23924,563,1647985
23925,33,1647985
23926,58,1647985
23927,101,1627300
23928,81,1627300
23929,291,1627300
23930,81,1627300
23931,441,1627300
23932,291,1627300
23933,1843,1712943
23934,1840,1712943
23935,354,1712943
23936,240,1712943
23937,354,1712943
23938,1840,1712943
23939,300,1627297
23940,38,1627297
23941,1396,1627297
23942,470,1627297
23943,690,1627297
23944,491,1627297
23945,145,1673448
23946,64,1673448
23947,145,1673448
23948,64,1673448
23949,145,1673448
23950,169,1673448
23951,380,478816
23952,279,478816
23953,421,478816
23954,217,478816
23955,79,478816
23956,663,478816
23957,470,1312157
23958,38,1312157
23959,1396,1312157
23960,470,1312157
23961,690,1312157
23962,300,1312157
23963,38,1619735
23964,470,1619735
23965,300,1619735
23966,491,1619735
23967,38,1619735
23968,470,1619735
23969,421,774186
23970,217,774186
23971,79,774186
23972,663,774186
23973,79,774186
23974,663,774186
23975,778,1291258
23976,33,1291258
23977,58,1291258
23978,563,1291258
23979,58,1291258
23980,778,1291258
23981,778,88447
23982,33,88447
23983,58,88447
23984,33,88447
23985,58,88447
23986,778,88447
23987,112,1518268
23988,35,1518268
23989,1090,1518268
23990,312,1518268
23991,1090,1518268
23992,35,1518268
23993,778,1452522
23994,33,1452522
23995,58,1452522
23996,563,1452522
23997,33,1452522
23998,58,1452522
23999,156,1794061
24000,534,1794061
24001,216,1794061
24002,534,1794061
24003,191,1794061
24004,156,1794061
24005,279,1408483
24006,421,1408483
24007,217,1408483
24008,421,1408483
24009,380,1408483
24010,279,1408483
24011,380,519616
24012,279,519616
24013,421,519616
24014,217,519616
24015,79,519616
24016,663,519616
24017,421,1566750
24018,217,1566750
24019,663,1566750
24020,217,1566750
24021,79,1566750
24022,663,1566750
24023,33,79740
24024,58,79740
24025,563,79740
24026,58,79740
24027,563,79740
24028,19,79740
24029,300,1590727
24030,690,1590727
24031,1396,1590727
24032,470,1590727
24033,38,1590727
24034,1396,1590727
24035,44,72598
24036,107,72598
24037,1839,72598
24038,44,72598
24039,1839,72598
24040,107,72598
24041,441,1038231
24042,101,1038231
24043,81,1038231
24044,101,1038231
24045,81,1038231
24046,291,1038231
24047,101,1137945
24048,81,1137945
24049,441,1137945
24050,101,1137945
24051,81,1137945
24052,291,1137945
24053,491,1613816
24054,690,1613816
24055,300,1613816
24056,470,1613816
24057,38,1613816
24058,1396,1613816
24059,462,211936
24060,992,211936
24061,1024,211936
24062,559,211936
24063,329,211936
24064,11,211936
24065,1396,1626995
24066,470,1626995
24067,690,1626995
24068,300,1626995
24069,38,1626995
24070,1396,1626995
24071,380,1430691
24072,279,1430691
24073,421,1430691
24074,217,1430691
24075,79,1430691
24076,663,1430691
24077,638,1172862
24078,550,1172862
24079,206,1172862
24080,638,1172862
24081,550,1172862
24082,206,1172862
24083,46,903984
24084,514,903984
24085,941,903984
24086,607,903984
24087,173,903984
24088,239,903984
24089,1843,1605514
24090,1840,1605514
24091,1543,1605514
24092,354,1605514
24093,429,1605514
24094,588,1605514
24095,380,686950
24096,279,686950
24097,421,686950
24098,217,686950
24099,79,686950
24100,663,686950
24101,38,1652696
24102,470,1652696
24103,690,1652696
24104,300,1652696
24105,690,1652696
24106,491,1652696
24107,145,1679418
24108,64,1679418
24109,145,1679418
24110,169,1679418
24111,113,1679418
24112,169,1679418
24113,300,1402809
24114,491,1402809
24115,38,1402809
24116,1396,1402809
24117,470,1402809
24118,300,1402809
24119,222,1295653
24120,339,1295653
24121,421,1295653
24122,217,1295653
24123,79,1295653
24124,663,1295653
24125,1,1369470
24126,1065,1369470
24127,552,1369470
24128,813,1369470
24129,1594,1369470
24130,1220,1369470
24131,300,572210
24132,491,572210
24133,690,572210
24134,300,572210
24135,38,572210
24136,300,572210
24137,113,1786720
24138,64,1786720
24139,145,1786720
24140,169,1786720
24141,113,1786720
24142,169,1786720
24143,293,1250817
24144,1091,1250817
24145,131,1250817
24146,1001,1250817
24147,1093,1250817
24148,1091,1250817
24149,339,1885312
24150,421,1885312
24151,217,1885312
24152,421,1885312
24153,217,1885312
24154,339,1885312
24155,407,246462
24156,139,246462
24157,239,246462
24158,454,246462
24159,727,246462
24160,937,246462
24161,588,1866765
24162,429,1866765
24163,240,1866765
24164,354,1866765
24165,240,1866765
24166,354,1866765
24167,1102,429179
24168,207,429179
24169,1188,429179
24170,1102,429179
24171,431,429179
24172,207,429179
24173,1713,1335014
24174,271,1335014
24175,22,1335014
24176,271,1335014
24177,465,1335014
24178,1713,1335014
24179,1396,1609795
24180,690,1609795
24181,300,1609795
24182,38,1609795
24183,1396,1609795
24184,491,1609795
24185,1843,1643578
24186,1840,1643578
24187,429,1643578
24188,354,1643578
24189,429,1643578
24190,588,1643578
24191,291,839487
24192,101,839487
24193,81,839487
24194,101,839487
24195,81,839487
24196,291,839487
24197,470,545114
24198,38,545114
24199,1396,545114
24200,38,545114
24201,1396,545114
24202,470,545114
24203,363,31774
24204,156,31774
24205,191,31774
24206,156,31774
24207,191,31774
24208,156,31774
24209,556,1730475
24210,1415,1730475
24211,1096,1730475
24212,1415,1730475
24213,1316,1730475
24214,756,1730475
24215,33,1293301
24216,58,1293301
24217,563,1293301
24218,19,1293301
24219,33,1293301
24220,58,1293301
24221,778,1558933
24222,33,1558933
24223,58,1558933
24224,33,1558933
24225,58,1558933
24226,778,1558933
24227,941,216179
24228,607,216179
24229,173,216179
24230,239,216179
24231,727,216179
24232,937,216179
24233,33,736312
24234,58,736312
24235,563,736312
24236,33,736312
24237,58,736312
24238,778,736312
24239,38,889316
24240,1396,889316
24241,38,889316
24242,470,889316
24243,690,889316
24244,300,889316
24245,421,498304
24246,663,498304
24247,79,498304
24248,421,498304
24249,217,498304
24250,279,498304
24251,101,852441
24252,81,852441
24253,101,852441
24254,81,852441
24255,441,852441
24256,101,852441
24257,421,1394474
24258,339,1394474
24259,421,1394474
24260,217,1394474
24261,339,1394474
24262,279,1394474
24263,778,1455262
24264,33,1455262
24265,58,1455262
24266,563,1455262
24267,19,1455262
24268,778,1455262
24269,778,1185671
24270,33,1185671
24271,58,1185671
24272,33,1185671
24273,58,1185671
24274,778,1185671
24275,112,1935345
24276,35,1935345
24277,312,1935345
24278,1090,1935345
24279,35,1935345
24280,112,1935345
24281,67,1807833
24282,661,1807833
24283,788,1807833
24284,661,1807833
24285,67,1807833
24286,89,1807833
24287,441,1595045
24288,101,1595045
24289,81,1595045
24290,101,1595045
24291,81,1595045
24292,291,1595045
24293,778,1810826
24294,33,1810826
24295,563,1810826
24296,33,1810826
24297,58,1810826
24298,778,1810826
24299,470,1769726
24300,38,1769726
24301,1396,1769726
24302,38,1769726
24303,1396,1769726
24304,470,1769726
24305,19,1690660
24306,778,1690660
24307,58,1690660
24308,33,1690660
24309,58,1690660
24310,778,1690660
24311,639,502769
24312,460,502769
24313,481,502769
24314,439,502769
24315,481,502769
24316,439,502769
24317,33,1633703
24318,58,1633703
24319,563,1633703
24320,33,1633703
24321,58,1633703
24322,778,1633703
24323,588,1824292
24324,429,1824292
24325,354,1824292
24326,240,1824292
24327,429,1824292
24328,588,1824292
24329,429,661831
24330,240,661831
24331,354,661831
24332,1543,661831
24333,354,661831
24334,429,661831
24335,534,1867604
24336,216,1867604
24337,534,1867604
24338,156,1867604
24339,191,1867604
24340,156,1867604
24341,481,1491788
24342,439,1491788
24343,481,1491788
24344,439,1491788
24345,460,1491788
24346,639,1491788
24347,363,617978
24348,534,617978
24349,191,617978
24350,156,617978
24351,534,617978
24352,363,617978
24353,19,1643911
24354,778,1643911
24355,33,1643911
24356,58,1643911
24357,563,1643911
24358,33,1643911
24359,112,1631804
24360,35,1631804
24361,1090,1631804
24362,312,1631804
24363,1090,1631804
24364,35,1631804
24365,79,1455333
24366,663,1455333
24367,421,1455333
24368,217,1455333
24369,380,1455333
24370,279,1455333
24371,588,1262560
24372,1843,1262560
24373,1840,1262560
24374,588,1262560
24375,429,1262560
24376,588,1262560
24377,690,1652135
24378,300,1652135
24379,690,1652135
24380,38,1652135
24381,1396,1652135
24382,470,1652135
24383,300,727671
24384,470,727671
24385,38,727671
24386,1396,727671
24387,38,727671
24388,1396,727671
24389,363,61054
24390,534,61054
24391,191,61054
24392,156,61054
24393,191,61054
24394,156,61054
24395,421,859205
24396,217,859205
24397,339,859205
24398,421,859205
24399,217,859205
24400,663,859205
24401,470,1846725
24402,38,1846725
24403,1396,1846725
24404,38,1846725
24405,1396,1846725
24406,470,1846725
24407,291,1209639
24408,101,1209639
24409,81,1209639
24410,101,1209639
24411,81,1209639
24412,291,1209639
24413,380,1305425
24414,279,1305425
24415,421,1305425
24416,217,1305425
24417,79,1305425
24418,663,1305425
24419,470,808344
24420,38,808344
24421,1396,808344
24422,38,808344
24423,1396,808344
24424,470,808344
24425,240,858942
24426,354,858942
24427,1843,858942
24428,1840,858942
24429,588,858942
24430,429,858942
24431,156,1679202
24432,191,1679202
24433,156,1679202
24434,216,1679202
24435,534,1679202
24436,156,1679202
24437,339,26075
24438,421,26075
24439,217,26075
24440,421,26075
24441,217,26075
24442,339,26075
24443,687,813879
24444,406,813879
24445,1024,813879
24446,559,813879
24447,329,813879
24448,406,813879
24449,470,746078
24450,690,746078
24451,300,746078
24452,491,746078
24453,38,746078
24454,470,746078
24455,380,701825
24456,279,701825
24457,421,701825
24458,217,701825
24459,79,701825
24460,663,701825
24461,1463,363854
24462,801,363854
24463,1490,363854
24464,734,363854
24465,1463,363854
24466,801,363854
24467,563,1557436
24468,33,1557436
24469,58,1557436
24470,33,1557436
24471,58,1557436
24472,563,1557436
24473,563,1062632
24474,33,1062632
24475,58,1062632
24476,778,1062632
24477,19,1062632
24478,58,1062632
24479,421,1245768
24480,217,1245768
24481,279,1245768
24482,421,1245768
24483,79,1245768
24484,663,1245768
24485,470,1619900
24486,38,1619900
24487,1396,1619900
24488,38,1619900
24489,1396,1619900
24490,470,1619900
24491,380,450194
24492,279,450194
24493,421,450194
24494,217,450194
24495,79,450194
24496,663,450194
24497,339,1463404
24498,421,1463404
24499,217,1463404
24500,421,1463404
24501,217,1463404
24502,663,1463404
24503,690,1657296
24504,300,1657296
24505,690,1657296
24506,491,1657296
24507,690,1657296
24508,300,1657296
24509,291,12394
24510,101,12394
24511,81,12394
24512,101,12394
24513,81,12394
24514,291,12394
24515,339,1216230
24516,421,1216230
24517,79,1216230
24518,663,1216230
24519,421,1216230
24520,217,1216230
24521,429,1652107
24522,354,1652107
24523,1843,1652107
24524,1840,1652107
24525,588,1652107
24526,429,1652107
24527,723,1001669
24528,67,1001669
24529,901,1001669
24530,89,1001669
24531,369,1001669
24532,661,1001669
24533,64,1590604
24534,145,1590604
24535,64,1590604
24536,145,1590604
24537,64,1590604
24538,145,1590604
24539,291,498159
24540,101,498159
24541,81,498159
24542,101,498159
24543,81,498159
24544,291,498159
24545,429,71279
24546,240,71279
24547,354,71279
24548,1543,71279
24549,354,71279
24550,429,71279
24551,563,1619882
24552,33,1619882
24553,58,1619882
24554,778,1619882
24555,19,1619882
24556,563,1619882
24557,658,1807387
24558,547,1807387
24559,831,1807387
24560,658,1807387
24561,547,1807387
24562,831,1807387
24563,778,1155761
24564,33,1155761
24565,58,1155761
24566,33,1155761
24567,58,1155761
24568,563,1155761
24569,1090,556342
24570,35,556342
24571,1090,556342
24572,312,556342
24573,1090,556342
24574,35,556342
24575,1396,602213
24576,470,602213
24577,690,602213
24578,300,602213
24579,690,602213
24580,300,602213
24581,363,1205045
24582,534,1205045
24583,191,1205045
24584,156,1205045
24585,191,1205045
24586,156,1205045
24587,33,540115
24588,58,540115
24589,778,540115
24590,33,540115
24591,58,540115
24592,33,540115
24593,1655,914912
24594,46,914912
24595,139,914912
24596,239,914912
24597,454,914912
24598,727,914912
24599,38,663785
24600,1396,663785
24601,38,663785
24602,1396,663785
24603,690,663785
24604,300,663785
24605,1840,1657475
24606,1543,1657475
24607,354,1657475
24608,240,1657475
24609,429,1657475
24610,588,1657475
24611,279,1793883
24612,421,1793883
24613,217,1793883
24614,79,1793883
24615,663,1793883
24616,79,1793883
24617,481,1640984
24618,439,1640984
24619,481,1640984
24620,439,1640984
24621,481,1640984
24622,439,1640984
24623,38,1140314
24624,1396,1140314
24625,690,1140314
24626,300,1140314
24627,690,1140314
24628,300,1140314
24629,101,1666777
24630,81,1666777
24631,405,1666777
24632,441,1666777
24633,101,1666777
24634,81,1666777
24635,690,1524016
24636,300,1524016
24637,491,1524016
24638,470,1524016
24639,38,1524016
24640,1396,1524016
24641,491,1647908
24642,690,1647908
24643,300,1647908
24644,470,1647908
24645,690,1647908
24646,300,1647908
24647,481,491896
24648,439,491896
24649,481,491896
24650,439,491896
24651,460,491896
24652,639,491896
24653,690,1619574
24654,300,1619574
24655,38,1619574
24656,1396,1619574
24657,690,1619574
24658,470,1619574
24659,300,1631546
24660,491,1631546
24661,38,1631546
24662,690,1631546
24663,300,1631546
24664,491,1631546
24665,470,1679338
24666,38,1679338
24667,1396,1679338
24668,38,1679338
24669,1396,1679338
24670,470,1679338
24671,312,29975
24672,1090,29975
24673,35,29975
24674,1090,29975
24675,312,29975
24676,35,29975
24677,321,628375
24678,788,628375
24679,238,628375
24680,352,628375
24681,661,628375
24682,788,628375
24683,421,1619806
24684,217,1619806
24685,279,1619806
24686,217,1619806
24687,79,1619806
24688,663,1619806
24689,145,1674013
24690,64,1674013
24691,145,1674013
24692,64,1674013
24693,145,1674013
24694,113,1674013
24695,470,1640585
24696,38,1640585
24697,1396,1640585
24698,38,1640585
24699,1396,1640585
24700,470,1640585
24701,481,321296
24702,439,321296
24703,481,321296
24704,439,321296
24705,460,321296
24706,639,321296
24707,1396,1110335
24708,470,1110335
24709,690,1110335
24710,300,1110335
24711,38,1110335
24712,1396,1110335
24713,523,1824163
24714,101,1824163
24715,81,1824163
24716,101,1824163
24717,81,1824163
24718,291,1824163
24719,1396,1605786
24720,470,1605786
24721,38,1605786
24722,1396,1605786
24723,38,1605786
24724,1396,1605786
24725,380,1679997
24726,279,1679997
24727,421,1679997
24728,217,1679997
24729,79,1679997
24730,663,1679997
24731,421,1246253
24732,79,1246253
24733,663,1246253
24734,421,1246253
24735,217,1246253
24736,339,1246253
24737,778,1591210
24738,33,1591210
24739,58,1591210
24740,33,1591210
24741,58,1591210
24742,778,1591210
24743,708,249528
24744,458,249528
24745,623,249528
24746,562,249528
24747,458,249528
24748,623,249528
24749,639,1540075
24750,460,1540075
24751,481,1540075
24752,439,1540075
24753,460,1540075
24754,639,1540075
24755,101,933336
24756,81,933336
24757,291,933336
24758,523,933336
24759,101,933336
24760,81,933336
24761,441,1647840
24762,101,1647840
24763,81,1647840
24764,441,1647840
24765,101,1647840
24766,291,1647840
24767,638,1647843
24768,550,1647843
24769,206,1647843
24770,550,1647843
24771,206,1647843
24772,638,1647843
24773,638,1690349
24774,550,1690349
24775,206,1690349
24776,550,1690349
24777,206,1690349
24778,638,1690349
24779,339,1189840
24780,217,1189840
24781,79,1189840
24782,663,1189840
24783,79,1189840
24784,663,1189840
24785,291,774323
24786,101,774323
24787,81,774323
24788,101,774323
24789,81,774323
24790,291,774323
24791,778,47858
24792,33,47858
24793,58,47858
24794,33,47858
24795,58,47858
24796,563,47858
24797,380,1660117
24798,279,1660117
24799,339,1660117
24800,421,1660117
24801,79,1660117
24802,663,1660117
24803,481,652865
24804,439,652865
24805,460,652865
24806,639,652865
24807,481,652865
24808,439,652865
24809,64,1622778
24810,145,1622778
24811,64,1622778
24812,145,1622778
24813,169,1622778
24814,113,1622778
24815,534,1647113
24816,191,1647113
24817,156,1647113
24818,191,1647113
24819,534,1647113
24820,363,1647113
24821,563,69580
24822,19,69580
24823,778,69580
24824,33,69580
24825,58,69580
24826,19,69580
24827,588,1500949
24828,240,1500949
24829,354,1500949
24830,240,1500949
24831,354,1500949
24832,588,1500949
24833,681,1184988
24834,206,1184988
24835,638,1184988
24836,206,1184988
24837,550,1184988
24838,206,1184988
24839,363,617871
24840,534,617871
24841,156,617871
24842,191,617871
24843,156,617871
24844,216,617871
24845,38,1644510
24846,300,1644510
24847,491,1644510
24848,38,1644510
24849,1396,1644510
24850,470,1644510
24851,470,640242
24852,38,640242
24853,1396,640242
24854,38,640242
24855,1396,640242
24856,470,640242
24857,588,1642937
24858,240,1642937
24859,354,1642937
24860,240,1642937
24861,429,1642937
24862,588,1642937
24863,690,702011
24864,470,702011
24865,38,702011
24866,1396,702011
24867,38,702011
24868,1396,702011
24869,101,1799600
24870,81,1799600
24871,101,1799600
24872,81,1799600
24873,101,1799600
24874,81,1799600
24875,588,859654
24876,429,859654
24877,240,859654
24878,354,859654
24879,240,859654
24880,354,859654
24881,663,1665702
24882,421,1665702
24883,663,1665702
24884,421,1665702
24885,217,1665702
24886,663,1665702
24887,1543,1378762
24888,354,1378762
24889,240,1378762
24890,354,1378762
24891,240,1378762
24892,354,1378762
24893,79,994221
24894,663,994221
24895,421,994221
24896,217,994221
24897,380,994221
24898,279,994221
24899,1028,150203
24900,740,150203
24901,675,150203
24902,692,150203
24903,740,150203
24904,493,150203
24905,300,1340644
24906,470,1340644
24907,38,1340644
24908,1396,1340644
24909,38,1340644
24910,1396,1340644
24911,755,1022097
24912,1011,1022097
24913,547,1022097
24914,658,1022097
24915,831,1022097
24916,547,1022097
24917,778,499455
24918,33,499455
24919,58,499455
24920,33,499455
24921,58,499455
24922,778,499455
24923,429,1628692
24924,240,1628692
24925,354,1628692
24926,1840,1628692
24927,1543,1628692
24928,354,1628692
24929,369,266711
24930,661,266711
24931,321,266711
24932,238,266711
24933,369,266711
24934,661,266711
24935,778,1319297
24936,33,1319297
24937,58,1319297
24938,33,1319297
24939,58,1319297
24940,778,1319297
24941,279,516701
24942,380,516701
24943,279,516701
24944,421,516701
24945,79,516701
24946,663,516701
24947,64,1282417
24948,145,1282417
24949,64,1282417
24950,145,1282417
24951,169,1282417
24952,113,1282417
24953,1396,1678184
24954,38,1678184
24955,1396,1678184
24956,470,1678184
24957,300,1678184
24958,491,1678184
24959,481,1856042
24960,439,1856042
24961,481,1856042
24962,439,1856042
24963,460,1856042
24964,639,1856042
24965,33,330864
24966,778,330864
24967,19,330864
24968,778,330864
24969,33,330864
24970,58,330864
24971,523,1614649
24972,101,1614649
24973,81,1614649
24974,523,1614649
24975,101,1614649
24976,81,1614649
24977,363,1084648
24978,534,1084648
24979,191,1084648
24980,156,1084648
24981,191,1084648
24982,156,1084648
24983,38,1149341
24984,470,1149341
24985,38,1149341
24986,1396,1149341
24987,690,1149341
24988,300,1149341
24989,279,1649186
24990,421,1649186
24991,217,1649186
24992,421,1649186
24993,217,1649186
24994,339,1649186
24995,690,818693
24996,470,818693
24997,38,818693
24998,1396,818693
24999,38,818693
25000,1396,818693
25001,470,932721
25002,690,932721
25003,300,932721
25004,491,932721
25005,38,932721
25006,1396,932721
25007,216,1654261
25008,534,1654261
25009,191,1654261
25010,156,1654261
25011,191,1654261
25012,156,1654261
25013,300,1671219
25014,470,1671219
25015,1396,1671219
25016,470,1671219
25017,690,1671219
25018,300,1671219
25019,491,1191492
25020,690,1191492
25021,300,1191492
25022,470,1191492
25023,38,1191492
25024,1396,1191492
25025,1396,794837
25026,38,794837
25027,1396,794837
25028,470,794837
25029,690,794837
25030,300,794837
25031,470,1634354
25032,38,1634354
25033,1396,1634354
25034,690,1634354
25035,300,1634354
25036,690,1634354
25037,1002,967258
25038,1448,967258
25039,1627,967258
25040,12,967258
25041,1246,967258
25042,1570,967258
25043,339,955321
25044,421,955321
25045,217,955321
25046,421,955321
25047,217,955321
25048,339,955321
25049,33,1522357
25050,563,1522357
25051,19,1522357
25052,778,1522357
25053,33,1522357
25054,58,1522357
25055,663,1602256
25056,421,1602256
25057,217,1602256
25058,279,1602256
25059,217,1602256
25060,79,1602256
25061,156,1167848
25062,534,1167848
25063,363,1167848
25064,216,1167848
25065,534,1167848
25066,191,1167848
25067,1840,479420
25068,429,479420
25069,240,479420
25070,354,479420
25071,1843,479420
25072,1840,479420
25073,439,1433062
25074,481,1433062
25075,439,1433062
25076,481,1433062
25077,439,1433062
25078,460,1433062
25079,690,835678
25080,300,835678
25081,491,835678
25082,38,835678
25083,470,835678
25084,300,835678
25085,38,1697804
25086,1396,1697804
25087,38,1697804
25088,690,1697804
25089,38,1697804
25090,1396,1697804
25091,240,1543630
25092,354,1543630
25093,1543,1543630
25094,1843,1543630
25095,588,1543630
25096,429,1543630
25097,112,1403102
25098,35,1403102
25099,1090,1403102
25100,312,1403102
25101,1090,1403102
25102,35,1403102
25103,112,534267
25104,35,534267
25105,1090,534267
25106,312,534267
25107,1090,534267
25108,112,534267
25109,380,1530259
25110,279,1530259
25111,421,1530259
25112,217,1530259
25113,79,1530259
25114,663,1530259
25115,300,1897163
25116,38,1897163
25117,1396,1897163
25118,470,1897163
25119,690,1897163
25120,300,1897163
25121,563,616473
25122,33,616473
25123,58,616473
25124,778,616473
25125,33,616473
25126,58,616473
25127,339,119100
25128,421,119100
25129,217,119100
25130,663,119100
25131,421,119100
25132,217,119100
25133,33,1428385
25134,58,1428385
25135,563,1428385
25136,33,1428385
25137,58,1428385
25138,778,1428385
25139,38,1884735
25140,1396,1884735
25141,690,1884735
25142,491,1884735
25143,690,1884735
25144,300,1884735
25145,339,1546103
25146,421,1546103
25147,79,1546103
25148,663,1546103
25149,79,1546103
25150,663,1546103
25151,441,864442
25152,101,864442
25153,81,864442
25154,101,864442
25155,81,864442
25156,291,864442
25157,380,1755030
25158,279,1755030
25159,421,1755030
25160,217,1755030
25161,79,1755030
25162,663,1755030
25163,470,1087554
25164,38,1087554
25165,1396,1087554
25166,470,1087554
25167,690,1087554
25168,300,1087554
25169,460,1527207
25170,439,1527207
25171,481,1527207
25172,439,1527207
25173,460,1527207
25174,639,1527207
25175,690,1757113
25176,470,1757113
25177,38,1757113
25178,1396,1757113
25179,38,1757113
25180,1396,1757113
25181,300,725473
25182,38,725473
25183,1396,725473
25184,470,725473
25185,690,725473
25186,300,725473
25187,380,1431296
25188,279,1431296
25189,421,1431296
25190,217,1431296
25191,79,1431296
25192,663,1431296
25193,690,1584392
25194,300,1584392
25195,690,1584392
25196,491,1584392
25197,38,1584392
25198,1396,1584392
25199,300,1678325
25200,38,1678325
25201,1396,1678325
25202,470,1678325
25203,690,1678325
25204,491,1678325
25205,690,1687385
25206,300,1687385
