,sbmc,num
55982,1183,208487
55983,1176,208487
55984,441,1587589
55985,523,1587589
55986,291,1587589
55987,523,1587589
55988,101,1379124
55989,81,1379124
55990,101,1379124
55991,81,1379124
55992,191,1899103
55993,156,1899103
55994,534,1899103
55995,216,1899103
55996,339,1903500
55997,217,1903500
55998,79,1903500
55999,663,1903500
56000,1843,869691
56001,1840,869691
56002,588,869691
56003,429,869691
56004,279,202529
56005,421,202529
56006,217,202529
56007,79,202529
56008,1843,1457926
56009,1840,1457926
56010,1543,1457926
56011,354,1457926
56012,240,1686519
56013,354,1686519
56014,1543,1686519
56015,1843,1686519
56016,380,202539
56017,279,202539
56018,217,202539
56019,79,202539
56020,421,865074
56021,217,865074
56022,79,865074
56023,663,865074
56024,216,452211
56025,534,452211
56026,191,452211
56027,156,452211
56028,1316,1489821
56029,1176,1489821
56030,1183,1489821
56031,756,1489821
56032,441,991659
56033,101,991659
56034,81,991659
56035,291,991659
56036,421,1110541
56037,217,1110541
56038,79,1110541
56039,663,1110541
56040,363,1679580
56041,534,1679580
56042,191,1679580
56043,156,1679580
56044,639,452213
56045,460,452213
56046,481,452213
56047,439,452213
56048,421,944544
56049,217,944544
56050,79,944544
56051,663,944544
56052,1002,679607
56053,1448,679607
56054,1577,679607
56055,1570,679607
56056,354,550045
56057,240,550045
56058,354,550045
56059,1840,550045
56060,941,676852
56061,607,676852
56062,173,676852
56063,239,676852
56064,64,1679600
56065,145,1679600
56066,169,1679600
56067,113,1679600
56068,363,547006
56069,534,547006
56070,191,547006
56071,156,547006
56072,38,510339
56073,1396,510339
56074,690,510339
56075,300,510339
56076,279,1764745
56077,421,1764745
56078,217,1764745
56079,339,1764745
56080,481,1679532
56081,439,1679532
56082,460,1679532
56083,639,1679532
56084,64,289328
56085,145,289328
56086,169,289328
56087,113,289328
56088,1840,869695
56089,1543,869695
56090,354,869695
56091,429,869695
56092,216,512890
56093,534,512890
56094,191,512890
56095,156,512890
56096,1396,801546
56097,470,801546
56098,690,801546
56099,300,801546
56100,38,1679480
56101,1396,1679480
56102,470,1679480
56103,491,1679480
56104,778,1686566
56105,19,1686566
56106,33,1686566
56107,58,1686566
56108,421,1686562
56109,217,1686562
56110,79,1686562
56111,663,1686562
56112,363,1340170
56113,534,1340170
56114,191,1340170
56115,156,1340170
56116,470,1686560
56117,38,1686560
56118,1396,1686560
56119,470,1686560
56120,33,865042
56121,58,865042
56122,33,865042
56123,58,865042
56124,216,47471
56125,534,47471
56126,191,47471
56127,156,47471
56128,1851,941228
56129,1875,941228
56130,1879,941228
56131,1875,941228
56132,1459,1340178
56133,1195,1340178
56134,323,1340178
56135,879,1340178
56136,363,1455189
56137,534,1455189
56138,191,1455189
56139,156,1455189
56140,1843,635427
56141,1840,635427
56142,1543,635427
56143,354,635427
56144,481,1903541
56145,439,1903541
56146,481,1903541
56147,439,1903541
56148,1843,795824
56149,1840,795824
56150,1543,795824
56151,354,795824
56152,441,512897
56153,101,512897
56154,81,512897
56155,291,512897
56156,903,1764836
56157,1306,1764836
56158,781,1764836
56159,903,1764836
56160,363,1068986
56161,534,1068986
56162,191,1068986
56163,156,1068986
56164,239,289352
56165,454,289352
56166,727,289352
56167,937,289352
56168,845,676818
56169,522,676818
56170,1655,676818
56171,46,676818
56172,470,1172952
56173,690,1172952
56174,300,1172952
56175,491,1172952
56176,33,1107668
56177,58,1107668
56178,33,1107668
56179,778,1107668
56180,363,1686546
56181,534,1686546
56182,191,1686546
56183,156,1686546
56184,690,991692
56185,300,991692
56186,470,991692
56187,38,991692
56188,339,403697
56189,421,403697
56190,217,403697
56191,663,403697
56192,363,1236786
56193,156,1236786
56194,191,1236786
56195,156,1236786
56196,724,208500
56197,276,208500
56198,724,208500
56199,276,208500
56200,1543,1679522
56201,354,1679522
56202,429,1679522
56203,588,1679522
56204,491,1850258
56205,690,1850258
56206,300,1850258
56207,690,1850258
56208,470,47505
56209,300,47505
56210,38,47505
56211,1396,47505
56212,481,202514
56213,439,202514
56214,460,202514
56215,639,202514
56216,421,1302499
56217,217,1302499
56218,79,1302499
56219,663,1302499
56220,1415,1110375
56221,1096,1110375
56222,1316,1110375
56223,1176,1110375
56224,222,455584
56225,339,455584
56226,421,455584
56227,217,455584
56228,639,1305315
56229,460,1305315
56230,481,1305315
56231,439,1305315
56232,421,796599
56233,217,796599
56234,79,796599
56235,663,796599
56236,19,1764099
56237,778,1764099
56238,33,1764099
56239,58,1764099
56240,421,796602
56241,217,796602
56242,79,796602
56243,663,796602
56244,635,679394
56245,703,679394
56246,0,679394
56247,1229,679394
56248,1843,1176687
56249,1840,1176687
56250,1543,1176687
56251,354,1176687
56252,470,1680472
56253,1396,1680472
56254,38,1680472
56255,1396,1680472
56256,240,869083
56257,354,869083
56258,429,869083
56259,588,869083
56260,352,718571
56261,369,718571
56262,352,718571
56263,661,718571
56264,121,296041
56265,1357,296041
56266,1369,296041
56267,1359,296041
56268,239,203316
56269,454,203316
56270,727,203316
56271,937,203316
56272,64,796613
56273,145,796613
56274,169,796613
56275,113,796613
56276,129,203318
56277,1196,203318
56278,852,203318
56279,1539,203318
56280,339,1680491
56281,217,1680491
56282,79,1680491
56283,663,1680491
56284,156,1902897
56285,534,1902897
56286,216,1902897
56287,534,1902897
56288,639,869062
56289,460,869062
56290,481,869062
56291,439,869062
56292,470,1380643
56293,690,1380643
56294,300,1380643
56295,491,1380643
56296,481,869057
56297,439,869057
56298,460,869057
56299,639,869057
56300,363,1232273
56301,534,1232273
56302,191,1232273
56303,156,1232273
56304,191,1379350
56305,156,1379350
56306,534,1379350
56307,363,1379350
56308,1843,547253
56309,1840,547253
56310,1543,547253
56311,354,547253
56312,421,1685932
56313,217,1685932
56314,339,1685932
56315,421,1685932
56316,339,1680514
56317,421,1680514
56318,217,1680514
56319,79,1680514
56320,101,635142
56321,81,635142
56322,101,635142
56323,81,635142
56324,38,1405994
56325,470,1405994
56326,690,1405994
56327,300,1405994
56328,696,988171
56329,321,988171
56330,788,988171
56331,238,988171
56332,64,1107950
56333,145,1107950
56334,64,1107950
56335,145,1107950
56336,534,1537239
56337,156,1537239
56338,191,1537239
56339,156,1537239
56340,339,1305299
56341,421,1305299
56342,217,1305299
56343,79,1305299
56344,79,1173500
56345,663,1173500
56346,421,1173500
56347,217,1173500
56348,380,455242
56349,279,455242
56350,421,455242
56351,217,455242
56352,64,1176693
56353,145,1176693
56354,169,1176693
56355,113,1176693
56356,312,1685969
56357,1090,1685969
56358,35,1685969
56359,112,1685969
56360,1396,107832
56361,690,107832
56362,300,107832
56363,491,107832
56364,38,605014
56365,1396,605014
56366,470,605014
56367,300,605014
56368,380,865426
56369,279,865426
56370,421,865426
56371,79,865426
56372,380,944298
56373,279,944298
56374,217,944298
56375,339,944298
56376,1713,111191
56377,465,111191
56378,74,111191
56379,22,111191
56380,778,512675
56381,33,512675
56382,58,512675
56383,563,512675
56384,1065,1236172
56385,552,1236172
56386,813,1236172
56387,1220,1236172
56388,64,547221
56389,145,547221
56390,169,547221
56391,113,547221
56392,1225,941675
56393,973,941675
56394,1088,941675
56395,1452,941675
56396,512,203234
56397,1010,203234
56398,406,203234
56399,11,203234
56400,407,289982
56401,139,289982
56402,727,289982
56403,937,289982
56404,279,1236158
56405,217,1236158
56406,79,1236158
56407,663,1236158
56408,470,1342354
56409,38,1342354
56410,1396,1342354
56411,38,1342354
56412,33,1457720
56413,58,1457720
56414,778,1457720
56415,19,1457720
56416,788,718552
56417,238,718552
56418,863,718552
56419,860,718552
56420,638,1849934
56421,206,1849934
56422,550,1849934
56423,206,1849934
56424,232,1173481
56425,276,1173481
56426,724,1173481
56427,276,1173481
56428,534,1764132
56429,156,1764132
56430,191,1764132
56431,156,1764132
56432,481,633658
56433,439,633658
56434,460,633658
56435,639,633658
56436,113,1302729
56437,169,1302729
56438,64,1302729
56439,169,1302729
56440,1257,1173485
56441,1171,1173485
56442,1295,1173485
56443,1684,1173485
56444,240,1587080
56445,354,1587080
56446,429,1587080
56447,588,1587080
56448,563,1110174
56449,33,1110174
56450,58,1110174
56451,778,1110174
56452,339,1899464
56453,421,1899464
56454,79,1899464
56455,663,1899464
56456,835,718556
56457,749,718556
56458,760,718556
56459,749,718556
56460,38,549677
56461,1396,549677
56462,690,549677
56463,300,549677
56464,778,1110171
56465,33,1110171
56466,58,1110171
56467,563,1110171
56468,339,869107
56469,421,869107
56470,217,869107
56471,421,869107
56472,421,1680440
56473,217,1680440
56474,79,1680440
56475,663,1680440
56476,64,1680446
56477,145,1680446
56478,169,1680446
56479,113,1680446
56480,300,944308
56481,491,944308
56482,38,944308
56483,1396,944308
56484,216,107907
56485,534,107907
56486,191,107907
56487,156,107907
56488,191,1902856
56489,156,1902856
56490,191,1902856
56491,156,1902856
56492,441,1849857
56493,81,1849857
56494,101,1849857
56495,81,1849857
56496,481,1173617
56497,439,1173617
56498,460,1173617
56499,639,1173617
56500,550,1539680
56501,206,1539680
56502,550,1539680
56503,206,1539680
56504,74,52169
56505,22,52169
56506,271,52169
56507,74,52169
56508,380,1340406
56509,279,1340406
56510,421,1340406
56511,79,1340406
56512,38,1849852
56513,470,1849852
56514,690,1849852
56515,300,1849852
56516,441,941806
56517,101,941806
56518,81,941806
56519,291,941806
56520,101,1680671
56521,291,1680671
56522,101,1680671
56523,81,1680671
56524,1183,1302858
56525,556,1302858
56526,1096,1302858
56527,1415,1302858
56528,312,1379389
56529,1090,1379389
56530,35,1379389
56531,112,1379389
56532,1594,403247
56533,1220,403247
56534,1170,403247
56535,725,403247
56536,19,1680690
56537,778,1680690
56538,33,1680690
56539,58,1680690
56540,33,1899561
56541,58,1899561
56542,778,1899561
56543,19,1899561
56544,441,1847048
56545,101,1847048
56546,81,1847048
56547,291,1847048
56548,563,941810
56549,33,941810
56550,58,941810
56551,778,941810
56552,363,1680698
56553,534,1680698
56554,191,1680698
56555,156,1680698
56556,441,941811
56557,101,941811
56558,81,941811
56559,291,941811
56560,19,1539670
56561,778,1539670
56562,33,1539670
56563,58,1539670
56564,339,606934
56565,421,606934
56566,217,606934
56567,663,606934
56568,470,796805
56569,690,796805
56570,300,796805
56571,491,796805
56572,363,1763931
56573,534,1763931
56574,191,1763931
56575,156,1763931
56576,112,107967
56577,35,107967
56578,312,107967
56579,1090,107967
56580,470,1685808
56581,690,1685808
56582,300,1685808
56583,470,1685808
56584,101,1340414
56585,81,1340414
56586,101,1340414
56587,81,1340414
56588,363,455181
56589,534,455181
56590,191,455181
56591,156,455181
56592,663,868928
56593,421,868928
56594,217,868928
56595,279,868928
56596,329,1066114
56597,11,1066114
56598,869,1066114
56599,983,1066114
56600,129,1066115
56601,1196,1066115
56602,852,1066115
56603,957,1066115
56604,1843,1849832
56605,1840,1849832
56606,1543,1849832
56607,354,1849832
56608,33,1899550
56609,58,1899550
56610,778,1899550
56611,19,1899550
56612,38,48288
56613,1396,48288
56614,690,48288
56615,300,48288
56616,363,633695
56617,534,633695
56618,156,633695
56619,191,633695
56620,12,1763978
56621,1246,1763978
56622,1075,1763978
56623,1627,1763978
56624,507,1302799
56625,1737,1302799
56626,42,1302799
56627,1305,1302799
56628,723,295959
56629,238,295959
56630,682,295959
56631,901,295959
56632,441,1849885
56633,101,1849885
56634,81,1849885
56635,291,1849885
56636,441,1849883
56637,101,1849883
56638,81,1849883
56639,291,1849883
56640,207,399996
56641,1188,399996
56642,1102,399996
56643,549,399996
56644,430,1489509
56645,1144,1489509
56646,1165,1489509
56647,1516,1489509
56648,216,1680573
56649,534,1680573
56650,191,1680573
56651,156,1680573
56652,141,290083
56653,143,290083
56654,1208,290083
56655,152,290083
56656,577,295933
56657,522,295933
56658,1655,295933
56659,46,295933
56660,403,111074
56661,391,111074
56662,403,111074
56663,391,111074
56664,421,944237
56665,217,944237
56666,380,944237
56667,279,944237
56668,462,295928
56669,869,295928
56670,687,295928
56671,497,295928
56672,663,1685894
56673,421,1685894
56674,217,1685894
56675,339,1685894
56676,64,547280
56677,145,547280
56678,169,547280
56679,113,547280
56680,421,1846999
56681,217,1846999
56682,79,1846999
56683,663,1846999
56684,534,207926
56685,156,207926
56686,191,207926
56687,156,207926
56688,534,1537263
56689,156,1537263
56690,191,1537263
56691,156,1537263
56692,1092,1379372
56693,300,1379372
56694,38,1379372
56695,1396,1379372
56696,279,510719
56697,421,510719
56698,217,510719
56699,79,510719
56700,441,1685890
56701,101,1685890
56702,81,1685890
56703,101,1685890
56704,470,1680596
56705,38,1680596
56706,1396,1680596
56707,38,1680596
56708,465,1680598
56709,74,1680598
56710,22,1680598
56711,271,1680598
56712,470,1680601
56713,690,1680601
56714,491,1680601
56715,300,1680601
56716,64,1173595
56717,145,1173595
56718,64,1173595
56719,145,1173595
56720,441,800971
56721,101,800971
56722,81,800971
56723,291,800971
56724,441,800968
56725,101,800968
56726,81,800968
56727,291,800968
56728,663,796715
56729,421,796715
56730,217,796715
56731,339,796715
56732,835,1235994
56733,749,1235994
56734,760,1235994
56735,749,1235994
56736,33,944228
56737,58,944228
56738,33,944228
56739,778,944228
56740,79,512618
56741,663,512618
56742,217,512618
56743,339,512618
56744,64,1764197
56745,145,1764197
56746,169,1764197
56747,113,1764197
56748,363,1902986
56749,534,1902986
56750,191,1902986
56751,156,1902986
56752,58,1686020
56753,563,1686020
56754,19,1686020
56755,778,1686020
56756,421,1379238
56757,217,1379238
56758,79,1379238
56759,663,1379238
56760,363,1110336
56761,534,1110336
56762,191,1110336
56763,156,1110336
56764,339,1236429
56765,421,1236429
56766,217,1236429
56767,663,1236429
56768,64,455534
56769,145,455534
56770,169,455534
56771,113,455534
56772,553,289713
56773,172,289713
56774,935,289713
56775,564,289713
56776,33,1380711
56777,58,1380711
56778,563,1380711
56779,19,1380711
56780,216,1173251
56781,534,1173251
56782,191,1173251
56783,156,1173251
56784,588,1536999
56785,1843,1536999
56786,1840,1536999
56787,588,1536999
56788,363,1846701
56789,534,1846701
56790,191,1846701
56791,156,1846701
56792,101,455523
56793,81,455523
56794,441,455523
56795,523,455523
56796,216,1173259
56797,534,1173259
56798,191,1173259
56799,156,1173259
56800,279,796272
56801,421,796272
56802,217,796272
56803,663,796272
56804,690,1587294
56805,300,1587294
56806,470,1587294
56807,38,1587294
56808,690,1236397
56809,300,1236397
56810,38,1236397
56811,1396,1236397
56812,156,1487785
56813,191,1487785
56814,534,1487785
56815,216,1487785
56816,279,455513
56817,421,455513
56818,217,455513
56819,663,455513
56820,421,1680075
56821,217,1680075
56822,380,1680075
56823,279,1680075
56824,363,1342467
56825,534,1342467
56826,191,1342467
56827,156,1342467
56828,156,1406128
56829,191,1406128
56830,156,1406128
56831,534,1406128
56832,941,399681
56833,607,399681
56834,173,399681
56835,577,399681
56836,588,1305420
56837,429,1305420
56838,240,1305420
56839,354,1305420
56840,421,1903135
56841,217,1903135
56842,79,1903135
56843,663,1903135
56844,534,1379256
56845,156,1379256
56846,191,1379256
56847,156,1379256
56848,485,1680097
56849,882,1680097
56850,485,1680097
56851,31,1680097
56852,1,679468
56853,1065,679468
56854,552,679468
56855,813,679468
56856,847,1236371
56857,785,1236371
56858,458,1236371
56859,623,1236371
56860,279,1764366
56861,217,1764366
56862,79,1764366
56863,663,1764366
56864,279,1764363
56865,421,1764363
56866,217,1764363
56867,663,1764363
56868,339,801210
56869,217,801210
56870,79,801210
56871,663,801210
56872,534,1899299
56873,156,1899299
56874,191,1899299
56875,156,1899299
56876,788,721503
56877,238,721503
56878,89,721503
56879,661,721503
56880,64,1110341
56881,145,1110341
56882,169,1110341
56883,113,1110341
56884,240,1680011
56885,354,1680011
56886,1840,1680011
56887,588,1680011
56888,481,1302502
56889,439,1302502
56890,460,1302502
56891,639,1302502
56892,1843,510481
56893,1840,510481
56894,1543,510481
56895,354,510481
56896,421,1686289
56897,217,1686289
56898,380,1686289
56899,279,1686289
56900,279,1065744
56901,421,1065744
56902,217,1065744
56903,79,1065744
56904,588,1686288
56905,429,1686288
56906,240,1686288
56907,354,1686288
56908,312,1536959
56909,1090,1536959
56910,35,1536959
56911,112,1536959
56912,363,455574
56913,534,455574
56914,191,455574
56915,156,455574
56916,1122,1173199
56917,873,1173199
56918,1012,1173199
56919,1422,1173199
56920,523,1302507
56921,101,1302507
56922,81,1302507
56923,101,1302507
56924,380,1846646
56925,279,1846646
56926,79,1846646
56927,663,1846646
56928,363,455570
56929,156,455570
56930,191,455570
56931,156,455570
56932,481,1236468
56933,439,1236468
56934,460,1236468
56935,639,1236468
56936,429,111442
56937,240,111442
56938,354,111442
56939,1543,111442
56940,462,399608
56941,992,399608
56942,942,399608
56943,497,399608
56944,38,52489
56945,1396,52489
56946,470,52489
56947,690,52489
56948,831,718408
56949,547,718408
56950,1005,718408
56951,1006,718408
56952,33,1679971
56953,58,1679971
56954,778,1679971
56955,33,1679971
56956,441,47873
56957,101,47873
56958,81,47873
56959,291,47873
56960,279,510494
56961,421,510494
56962,79,510494
56963,663,510494
56964,1655,676992
56965,46,676992
56966,139,676992
56967,727,676992
56968,64,604884
56969,145,604884
56970,169,604884
56971,113,604884
56972,380,1899286
56973,279,1899286
56974,421,1899286
56975,663,1899286
56976,481,1406160
56977,439,1406160
56978,460,1406160
56979,639,1406160
56980,1713,1302518
56981,465,1302518
56982,74,1302518
56983,22,1302518
56984,663,1110348
56985,217,1110348
56986,380,1110348
56987,279,1110348
56988,33,1489685
56989,58,1489685
56990,33,1489685
56991,58,1489685
56992,421,1232035
56993,663,1232035
56994,79,1232035
56995,663,1232035
56996,470,1850078
56997,1396,1850078
56998,38,1850078
56999,470,1850078
57000,421,1457821
57001,217,1457821
57002,380,1457821
57003,279,1457821
57004,33,1680012
57005,58,1680012
57006,778,1680012
57007,19,1680012
57008,156,455487
57009,191,455487
57010,534,455487
57011,216,455487
57012,38,1537035
57013,1396,1537035
57014,470,1537035
57015,690,1537035
57016,1354,1173302
57017,1375,1173302
57018,1354,1173302
57019,1375,1173302
57020,534,208097
57021,156,208097
57022,191,208097
57023,156,208097
57024,447,1539780
57025,785,1539780
57026,458,1539780
57027,623,1539780
57028,750,1406075
57029,1415,1406075
57030,1096,1406075
57031,556,1406075
57032,550,1846822
57033,206,1846822
57034,550,1846822
57035,206,1846822
57036,941,679433
57037,607,679433
57038,173,679433
57039,239,679433
57040,421,604983
57041,217,604983
57042,380,604983
57043,279,604983
57044,663,455398
57045,421,455398
57046,380,455398
57047,279,455398
57048,279,1340344
57049,421,1340344
57050,217,1340344
57051,79,1340344
57052,1843,604984
57053,1840,604984
57054,240,604984
57055,354,604984
57056,1843,604986
57057,1840,604986
57058,1543,604986
57059,354,604986
57060,607,677107
57061,173,677107
57062,239,677107
57063,454,677107
57064,1843,801100
57065,1840,801100
57066,1543,801100
57067,354,801100
57068,279,796460
57069,421,796460
57070,217,796460
57071,79,796460
57072,429,1379302
57073,354,1379302
57074,1843,1379302
57075,588,1379302
57076,481,455380
57077,439,455380
57078,481,455380
57079,439,455380
57080,663,796466
57081,421,796466
57082,217,796466
57083,339,796466
57084,778,941634
57085,33,941634
57086,58,941634
57087,563,941634
57088,240,635202
57089,354,635202
57090,1843,635202
57091,1840,635202
57092,387,1236221
57093,858,1236221
57094,387,1236221
57095,858,1236221
57096,941,679421
57097,607,679421
57098,173,679421
57099,239,679421
57100,79,796475
57101,663,796475
57102,421,796475
57103,217,796475
57104,421,869185
57105,217,869185
57106,421,869185
57107,663,869185
57108,563,941640
57109,33,941640
57110,58,941640
57111,778,941640
57112,64,107820
57113,145,107820
57114,169,107820
57115,113,107820
57116,470,1680314
57117,1396,1680314
57118,38,1680314
57119,470,1680314
57120,547,718532
57121,831,718532
57122,1365,718532
57123,1408,718532
57124,563,941643
57125,33,941643
57126,58,941643
57127,778,941643
57128,639,1068726
57129,460,1068726
57130,481,1068726
57131,439,1068726
57132,534,801082
57133,156,801082
57134,191,801082
57135,156,801082
57136,363,991291
57137,156,991291
57138,191,991291
57139,156,991291
57140,38,991292
57141,1396,991292
57142,690,991292
57143,470,991292
57144,550,991293
57145,206,991293
57146,550,991293
57147,206,991293
57148,58,991294
57149,563,991294
57150,19,991294
57151,778,991294
57152,64,547143
57153,145,547143
57154,169,547143
57155,113,547143
57156,300,1176798
57157,470,1176798
57158,38,1176798
57159,1396,1176798
57160,690,1846755
57161,300,1846755
57162,38,1846755
57163,1396,1846755
57164,279,1846759
57165,421,1846759
57166,217,1846759
57167,663,1846759
57168,624,547150
57169,1684,547150
57170,1171,547150
57171,1295,547150
57172,470,1680160
57173,1396,1680160
57174,38,1680160
57175,1396,1680160
57176,1843,455464
57177,1840,455464
57178,1543,455464
57179,354,455464
57180,1415,1173326
57181,1316,1173326
57182,756,1173326
57183,556,1173326
57184,1310,677056
57185,371,677056
57186,198,677056
57187,684,677056
57188,534,1903088
57189,156,1903088
57190,191,1903088
57191,156,1903088
57192,363,1686140
57193,534,1686140
57194,191,1686140
57195,156,1686140
57196,778,1342436
57197,33,1342436
57198,58,1342436
57199,563,1342436
57200,240,1680191
57201,354,1680191
57202,1843,1680191
57203,1840,1680191
57204,663,1380694
57205,421,1380694
57206,217,1380694
57207,339,1380694
57208,363,550187
57209,534,550187
57210,156,550187
57211,191,550187
57212,421,512722
57213,217,512722
57214,79,512722
57215,663,512722
57216,38,52380
57217,470,52380
57218,690,52380
57219,300,52380
57220,421,111290
57221,217,111290
57222,380,111290
57223,279,111290
57224,239,1583899
57225,454,1583899
57226,727,1583899
57227,937,1583899
57228,1843,1232144
57229,1840,1232144
57230,1543,1232144
57231,354,1232144
57232,216,865358
57233,534,865358
57234,191,865358
57235,156,865358
57236,33,796401
57237,58,796401
57238,563,796401
57239,19,796401
57240,363,991308
57241,534,991308
57242,156,991308
57243,191,991308
57244,216,865362
57245,534,865362
57246,191,865362
57247,156,865362
57248,33,991304
57249,563,991304
57250,19,991304
57251,33,991304
57252,191,549756
57253,156,549756
57254,534,549756
57255,216,549756
57256,485,1680227
57257,31,1680227
57258,485,1680227
57259,882,1680227
57260,156,1764271
57261,191,1764271
57262,156,1764271
57263,363,1764271
57264,639,941605
57265,460,941605
57266,481,941605
57267,439,941605
57268,101,991295
57269,81,991295
57270,101,991295
57271,81,991295
57272,216,1110265
57273,156,1110265
57274,191,1110265
57275,156,1110265
57276,1050,1587726
57277,597,1587726
57278,1050,1587726
57279,597,1587726
57280,33,1489930
57281,58,1489930
57282,563,1489930
57283,19,1489930
57284,1843,991836
57285,1840,991836
57286,588,991836
57287,429,991836
57288,421,1758822
57289,217,1758822
57290,79,1758822
57291,663,1758822
57292,380,1172297
57293,279,1172297
57294,421,1172297
57295,217,1172297
57296,1,209179
57297,1065,209179
57298,552,209179
57299,813,209179
57300,639,1687286
57301,460,1687286
57302,481,1687286
57303,439,1687286
57304,1396,1454740
57305,470,1454740
57306,690,1454740
57307,300,1454740
57308,690,1687284
57309,300,1687284
57310,491,1687284
57311,38,1687284
57312,588,870480
57313,429,870480
57314,240,870480
57315,354,870480
57316,279,509846
57317,217,509846
57318,79,509846
57319,663,509846
57320,276,722283
57321,518,722283
57322,724,722283
57323,985,722283
57324,279,794983
57325,421,794983
57326,217,794983
57327,79,794983
57328,121,864524
57329,1357,864524
57330,1369,864524
57331,1359,864524
57332,121,864526
57333,1357,864526
57334,1369,864526
57335,1359,864526
57336,101,107045
57337,81,107045
57338,101,107045
57339,81,107045
57340,101,1678464
57341,81,1678464
57342,101,1678464
57343,81,1678464
57344,1713,1678465
57345,465,1678465
57346,271,1678465
57347,22,1678465
57348,156,1378818
57349,191,1378818
57350,534,1378818
57351,363,1378818
57352,491,940680
57353,470,940680
57354,38,940680
57355,1396,940680
57356,460,1172314
57357,481,1172314
57358,439,1172314
57359,460,1172314
57360,1839,1380996
57361,107,1380996
57362,44,1380996
57363,1839,1380996
57364,421,1069386
57365,217,1069386
57366,79,1069386
57367,663,1069386
57368,380,546617
57369,339,546617
57370,421,546617
57371,217,546617
57372,638,1687262
57373,550,1687262
57374,206,1687262
57375,638,1687262
57376,156,112411
57377,191,112411
57378,534,112411
57379,363,112411
57380,101,1380993
57381,291,1380993
57382,101,1380993
57383,81,1380993
57384,113,722268
57385,169,722268
57386,64,722268
57387,169,722268
57388,312,456332
57389,1090,456332
57390,35,456332
57391,112,456332
57392,279,870444
57393,421,870444
57394,217,870444
57395,663,870444
57396,38,604351
57397,1396,604351
57398,690,604351
57399,300,604351
57400,112,633275
57401,35,633275
57402,312,633275
57403,1090,633275
57404,690,1588222
57405,300,1588222
57406,38,1588222
57407,1396,1588222
57408,156,870440
57409,191,870440
57410,534,870440
57411,363,870440
57412,64,546597
57413,145,546597
57414,169,546597
57415,113,546597
57416,387,1536308
57417,858,1536308
57418,387,1536308
57419,858,1536308
57420,279,1378779
57421,217,1378779
57422,421,1378779
57423,217,1378779
57424,941,676388
57425,845,676388
57426,522,676388
57427,1655,676388
57428,33,201424
57429,58,201424
57430,33,201424
57431,58,201424
57432,79,456398
57433,663,456398
57434,421,456398
57435,217,456398
57436,534,1758757
57437,363,1758757
57438,534,1758757
57439,363,1758757
57440,101,802196
57441,81,802196
57442,291,802196
57443,101,802196
57444,64,1687361
57445,145,1687361
57446,169,1687361
57447,113,1687361
57448,534,1339868
57449,156,1339868
57450,191,1339868
57451,156,1339868
57452,79,992421
57453,663,992421
57454,421,992421
57455,217,992421
57456,491,1064898
57457,690,1064898
57458,300,1064898
57459,470,1064898
57460,363,1765773
57461,534,1765773
57462,191,1765773
57463,156,1765773
57464,1840,1111109
57465,1543,1111109
57466,354,1111109
57467,588,1111109
57468,339,550641
57469,421,550641
57470,79,550641
57471,217,550641
57472,64,1231245
57473,145,1231245
57474,169,1231245
57475,113,1231245
57476,1396,1678367
57477,690,1678367
57478,300,1678367
57479,491,1678367
57480,363,794910
57481,534,794910
57482,191,794910
57483,156,794910
57484,407,298390
57485,522,298390
57486,1655,298390
57487,46,298390
57488,491,1343012
57489,38,1343012
57490,1396,1343012
57491,470,1343012
57492,704,722319
57493,678,722319
57494,704,722319
57495,678,722319
57496,481,1378797
57497,439,1378797
57498,460,1378797
57499,639,1378797
57500,33,1687337
57501,58,1687337
57502,563,1687337
57503,19,1687337
57504,639,1678382
57505,460,1678382
57506,481,1678382
57507,439,1678382
57508,191,46536
57509,156,46536
57510,534,46536
57511,216,46536
57512,279,944950
57513,421,944950
57514,217,944950
57515,339,944950
57516,339,1454715
57517,421,1454715
57518,217,1454715
57519,663,1454715
57520,481,1378802
57521,439,1378802
57522,460,1378802
57523,639,1378802
57524,421,1490245
57525,217,1490245
57526,79,1490245
57527,663,1490245
57528,612,1904338
57529,148,1904338
57530,413,1904338
57531,366,1904338
57532,421,1172284
57533,217,1172284
57534,79,1172284
57535,663,1172284
57536,421,1403817
57537,217,1403817
57538,79,1403817
57539,663,1403817
57540,58,1904390
57541,33,1904390
57542,58,1904390
57543,778,1904390
57544,550,864537
57545,206,864537
57546,550,864537
57547,206,864537
57548,421,1237493
57549,217,1237493
57550,380,1237493
57551,279,1237493
57552,4,870357
57553,100,870357
57554,4,870357
57555,100,870357
57556,240,456259
57557,354,456259
57558,429,456259
57559,588,456259
57560,19,1237413
57561,778,1237413
57562,33,1237413
57563,58,1237413
57564,485,1588110
57565,882,1588110
57566,485,1588110
57567,882,1588110
57568,291,607414
57569,101,607414
57570,81,607414
57571,405,607414
57572,121,298112
57573,1357,298112
57574,1369,298112
57575,1359,298112
57576,778,550510
57577,33,550510
57578,58,550510
57579,563,550510
57580,38,550508
57581,1396,550508
57582,690,550508
57583,300,550508
57584,279,944877
57585,421,944877
57586,217,944877
57587,339,944877
57588,64,1172423
57589,145,1172423
57590,169,1172423
57591,113,1172423
57592,470,1904173
57593,690,1904173
57594,300,1904173
57595,491,1904173
57596,33,992237
57597,58,992237
57598,33,992237
57599,778,992237
