,sbmc,num
117417,240,1590794
117418,354,1590794
117419,1840,1590794
117420,429,1590794
117421,354,1590794
117422,363,727870
117423,534,727870
117424,156,727870
117425,191,727870
117426,156,727870
117427,79,616274
117428,663,616274
117429,421,616274
117430,217,616274
117431,339,616274
117432,363,1337047
117433,534,1337047
117434,156,1337047
117435,534,1337047
117436,363,1337047
117437,38,1696140
117438,1396,1696140
117439,38,1696140
117440,1396,1696140
117441,470,1696140
117442,470,1611642
117443,38,1611642
117444,1396,1611642
117445,690,1611642
117446,300,1611642
117447,363,897432
117448,534,897432
117449,156,897432
117450,191,897432
117451,156,897432
117452,279,1788768
117453,421,1788768
117454,217,1788768
117455,79,1788768
117456,663,1788768
117457,663,1830936
117458,421,1830936
117459,217,1830936
117460,380,1830936
117461,279,1830936
117462,79,1426312
117463,663,1426312
117464,421,1426312
117465,217,1426312
117466,339,1426312
117467,169,1844762
117468,64,1844762
117469,145,1844762
117470,169,1844762
117471,113,1844762
117472,38,1401167
117473,1396,1401167
117474,470,1401167
117475,690,1401167
117476,300,1401167
117477,38,1603250
117478,1396,1603250
117479,470,1603250
117480,690,1603250
117481,491,1603250
117482,156,1599563
117483,191,1599563
117484,156,1599563
117485,191,1599563
117486,156,1599563
117487,415,1188779
117488,1275,1188779
117489,232,1188779
117490,518,1188779
117491,276,1188779
117492,240,1617728
117493,354,1617728
117494,588,1617728
117495,240,1617728
117496,354,1617728
117497,321,1330447
117498,723,1330447
117499,238,1330447
117500,863,1330447
117501,860,1330447
117502,101,1626733
117503,441,1626733
117504,101,1626733
117505,81,1626733
117506,291,1626733
117507,563,907732
117508,33,907732
117509,58,907732
117510,33,907732
117511,58,907732
117512,430,1159439
117513,1144,1159439
117514,430,1159439
117515,1144,1159439
117516,1165,1159439
117517,38,1196995
117518,1396,1196995
117519,38,1196995
117520,1396,1196995
117521,470,1196995
117522,441,1641224
117523,81,1641224
117524,441,1641224
117525,101,1641224
117526,81,1641224
117527,156,838579
117528,191,838579
117529,156,838579
117530,534,838579
117531,363,838579
117532,1396,1637353
117533,470,1637353
117534,690,1637353
117535,300,1637353
117536,470,1637353
117537,33,1617858
117538,58,1617858
117539,563,1617858
117540,58,1617858
117541,563,1617858
117542,113,1599656
117543,169,1599656
117544,145,1599656
117545,169,1599656
117546,113,1599656
117547,38,844345
117548,1396,844345
117549,38,844345
117550,1396,844345
117551,38,844345
117552,421,1666202
117553,217,1666202
117554,279,1666202
117555,217,1666202
117556,79,1666202
117557,279,1611742
117558,421,1611742
117559,217,1611742
117560,421,1611742
117561,217,1611742
117562,470,1171060
117563,38,1171060
117564,1396,1171060
117565,690,1171060
117566,300,1171060
117567,778,946350
117568,33,946350
117569,58,946350
117570,33,946350
117571,58,946350
117572,1092,1637387
117573,300,1637387
117574,491,1637387
117575,1092,1637387
117576,300,1637387
117577,639,1799383
117578,460,1799383
117579,439,1799383
117580,460,1799383
117581,639,1799383
117582,447,934077
117583,785,934077
117584,458,934077
117585,623,934077
117586,562,934077
117587,33,1432884
117588,58,1432884
117589,19,1432884
117590,33,1432884
117591,58,1432884
117592,1002,908611
117593,1627,908611
117594,12,908611
117595,1246,908611
117596,1570,908611
117597,79,1843481
117598,663,1843481
117599,421,1843481
117600,217,1843481
117601,339,1843481
117602,339,889597
117603,421,889597
117604,217,889597
117605,79,889597
117606,663,889597
117607,441,1377779
117608,101,1377779
117609,81,1377779
117610,101,1377779
117611,81,1377779
117612,363,1392022
117613,534,1392022
117614,156,1392022
117615,191,1392022
117616,156,1392022
117617,497,339687
117618,1493,339687
117619,1010,339687
117620,687,339687
117621,497,339687
117622,470,793387
117623,690,793387
117624,300,793387
117625,491,793387
117626,1396,793387
117627,429,1803777
117628,240,1803777
117629,354,1803777
117630,1543,1803777
117631,354,1803777
117632,690,524882
117633,300,524882
117634,470,524882
117635,38,524882
117636,1396,524882
117637,380,1270762
117638,279,1270762
117639,421,1270762
117640,217,1270762
117641,663,1270762
117642,491,101979
117643,690,101979
117644,300,101979
117645,38,101979
117646,1396,101979
117647,38,1923416
117648,1396,1923416
117649,690,1923416
117650,300,1923416
117651,690,1923416
117652,112,1394785
117653,35,1394785
117654,312,1394785
117655,1090,1394785
117656,35,1394785
117657,421,1690143
117658,217,1690143
117659,79,1690143
117660,663,1690143
117661,217,1690143
117662,588,1652022
117663,429,1652022
117664,354,1652022
117665,240,1652022
117666,354,1652022
117667,788,1808120
117668,238,1808120
117669,352,1808120
117670,661,1808120
117671,89,1808120
117672,279,1651944
117673,421,1651944
117674,217,1651944
117675,79,1651944
117676,663,1651944
117677,380,1599652
117678,279,1599652
117679,421,1599652
117680,217,1599652
117681,663,1599652
117682,279,1858504
117683,421,1858504
117684,217,1858504
117685,79,1858504
117686,663,1858504
117687,429,803253
117688,240,803253
117689,354,803253
117690,1840,803253
117691,429,803253
117692,291,1776568
117693,101,1776568
117694,81,1776568
117695,101,1776568
117696,81,1776568
117697,363,4708
117698,534,4708
117699,156,4708
117700,191,4708
117701,156,4708
117702,156,1816172
117703,363,1816172
117704,156,1816172
117705,191,1816172
117706,156,1816172
117707,38,1270743
117708,1396,1270743
117709,690,1270743
117710,300,1270743
117711,690,1270743
117712,101,1942028
117713,81,1942028
117714,101,1942028
117715,81,1942028
117716,291,1942028
117717,38,199737
117718,1396,199737
117719,470,199737
117720,690,199737
117721,300,199737
117722,79,1799397
117723,663,1799397
117724,421,1799397
117725,217,1799397
117726,339,1799397
117727,279,1407352
117728,421,1407352
117729,217,1407352
117730,79,1407352
117731,663,1407352
117732,216,1005122
117733,534,1005122
117734,156,1005122
117735,191,1005122
117736,156,1005122
117737,563,1203951
117738,33,1203951
117739,58,1203951
117740,778,1203951
117741,33,1203951
117742,300,1905651
117743,470,1905651
117744,1396,1905651
117745,38,1905651
117746,1396,1905651
117747,339,743447
117748,421,743447
117749,217,743447
117750,79,743447
117751,663,743447
117752,240,914772
117753,354,914772
117754,1543,914772
117755,1843,914772
117756,588,914772
117757,300,1637372
117758,690,1637372
117759,491,1637372
117760,1396,1637372
117761,690,1637372
117762,279,890595
117763,421,890595
117764,217,890595
117765,79,890595
117766,663,890595
117767,1840,1000058
117768,588,1000058
117769,429,1000058
117770,240,1000058
117771,354,1000058
117772,33,1159944
117773,58,1159944
117774,33,1159944
117775,58,1159944
117776,563,1159944
117777,470,1674377
117778,38,1674377
117779,1396,1674377
117780,38,1674377
117781,1396,1674377
117782,421,1674376
117783,217,1674376
117784,421,1674376
117785,217,1674376
117786,279,1674376
117787,778,1651983
117788,58,1651983
117789,33,1651983
117790,58,1651983
117791,778,1651983
117792,941,714079
117793,607,714079
117794,1193,714079
117795,173,714079
117796,239,714079
117797,339,757557
117798,421,757557
117799,217,757557
117800,79,757557
117801,663,757557
117802,380,1407355
117803,279,1407355
117804,421,1407355
117805,217,1407355
117806,339,1407355
117807,1843,693367
117808,1840,693367
117809,1543,693367
117810,354,693367
117811,429,693367
117812,563,1609573
117813,19,1609573
117814,778,1609573
117815,33,1609573
117816,58,1609573
117817,429,1617813
117818,354,1617813
117819,240,1617813
117820,354,1617813
117821,240,1617813
117822,1713,753294
117823,465,753294
117824,271,753294
117825,22,753294
117826,465,753294
117827,279,1122594
117828,421,1122594
117829,217,1122594
117830,79,1122594
117831,663,1122594
117832,778,1230339
117833,58,1230339
117834,33,1230339
117835,58,1230339
117836,778,1230339
117837,429,842356
117838,240,842356
117839,354,842356
117840,1843,842356
117841,1840,842356
117842,1843,1599642
117843,1840,1599642
117844,1543,1599642
117845,354,1599642
117846,429,1599642
117847,380,1164590
117848,279,1164590
117849,217,1164590
117850,79,1164590
117851,663,1164590
117852,339,1293402
117853,421,1293402
117854,217,1293402
117855,79,1293402
117856,663,1293402
117857,723,1808132
117858,788,1808132
117859,238,1808132
117860,352,1808132
117861,661,1808132
117862,363,1312077
117863,534,1312077
117864,156,1312077
117865,191,1312077
117866,156,1312077
117867,79,1000747
117868,663,1000747
117869,421,1000747
117870,217,1000747
117871,279,1000747
117872,460,1589332
117873,481,1589332
117874,439,1589332
117875,481,1589332
117876,439,1589332
117877,788,1808113
117878,321,1808113
117879,723,1808113
117880,67,1808113
117881,788,1808113
117882,380,1441929
117883,279,1441929
117884,421,1441929
117885,79,1441929
117886,663,1441929
117887,421,1452952
117888,217,1452952
117889,421,1452952
117890,217,1452952
117891,339,1452952
117892,38,1637355
117893,470,1637355
117894,300,1637355
117895,470,1637355
117896,300,1637355
117897,216,927444
117898,534,927444
117899,156,927444
117900,191,927444
117901,156,927444
117902,380,364928
117903,279,364928
117904,421,364928
117905,79,364928
117906,663,364928
117907,588,1690065
117908,1843,1690065
117909,1840,1690065
117910,1543,1690065
117911,354,1690065
117912,550,1657840
117913,206,1657840
117914,681,1657840
117915,550,1657840
117916,206,1657840
117917,1335,135395
117918,1521,135395
117919,1531,135395
117920,1521,135395
117921,1029,135395
117922,778,1203930
117923,19,1203930
117924,33,1203930
117925,58,1203930
117926,778,1203930
117927,329,1701114
117928,11,1701114
117929,462,1701114
117930,942,1701114
117931,497,1701114
117932,470,1796154
117933,38,1796154
117934,1396,1796154
117935,38,1796154
117936,1396,1796154
117937,38,791719
117938,1396,791719
117939,38,791719
117940,1396,791719
117941,470,791719
117942,421,1852234
117943,217,1852234
117944,663,1852234
117945,421,1852234
117946,339,1852234
117947,113,1625411
117948,169,1625411
117949,64,1625411
117950,145,1625411
117951,169,1625411
117952,470,1942047
117953,300,1942047
117954,470,1942047
117955,690,1942047
117956,300,1942047
117957,1092,1641105
117958,300,1641105
117959,470,1641105
117960,38,1641105
117961,1396,1641105
117962,38,1652085
117963,1396,1652085
117964,470,1652085
117965,690,1652085
117966,300,1652085
117967,532,190381
117968,432,190381
117969,684,190381
117970,371,190381
117971,1310,190381
117972,1028,339726
117973,675,339726
117974,493,339726
117975,740,339726
117976,675,339726
117977,549,1829871
117978,1188,1829871
117979,1102,1829871
117980,431,1829871
117981,207,1829871
117982,279,1858473
117983,421,1858473
117984,217,1858473
117985,79,1858473
117986,663,1858473
117987,562,154228
117988,472,154228
117989,785,154228
117990,458,154228
117991,623,154228
117992,198,190387
117993,684,190387
117994,532,190387
117995,432,190387
117996,684,190387
117997,191,1658677
117998,156,1658677
117999,534,1658677
118000,191,1658677
118001,156,1658677
118002,550,1626787
118003,638,1626787
118004,550,1626787
118005,206,1626787
118006,550,1626787
118007,79,930473
118008,663,930473
118009,421,930473
118010,217,930473
118011,339,930473
118012,101,791644
118013,81,791644
118014,291,791644
118015,101,791644
118016,81,791644
118017,169,1870303
118018,64,1870303
118019,145,1870303
118020,169,1870303
118021,113,1870303
118022,481,1688648
118023,439,1688648
118024,460,1688648
118025,481,1688648
118026,439,1688648
118027,549,355768
118028,261,355768
118029,1102,355768
118030,549,355768
118031,261,355768
118032,470,1609066
118033,300,1609066
118034,38,1609066
118035,1396,1609066
118036,470,1609066
118037,279,852081
118038,421,852081
118039,217,852081
118040,79,852081
118041,663,852081
118042,363,1573237
118043,534,1573237
118044,156,1573237
118045,191,1573237
118046,156,1573237
118047,550,1830784
118048,206,1830784
118049,550,1830784
118050,206,1830784
118051,638,1830784
118052,421,690726
118053,217,690726
118054,79,690726
118055,663,690726
118056,421,690726
118057,38,1674274
118058,1396,1674274
118059,470,1674274
118060,690,1674274
118061,300,1674274
118062,279,746740
118063,421,746740
118064,217,746740
118065,79,746740
118066,663,746740
118067,1843,1408093
118068,1840,1408093
118069,588,1408093
118070,429,1408093
118071,588,1408093
118072,470,862603
118073,300,862603
118074,690,862603
118075,300,862603
118076,470,862603
118077,279,716534
118078,421,716534
118079,217,716534
118080,79,716534
118081,663,716534
118082,279,1199913
118083,421,1199913
118084,217,1199913
118085,79,1199913
118086,663,1199913
118087,1396,1040412
118088,38,1040412
118089,1396,1040412
118090,470,1040412
118091,300,1040412
118092,339,252955
118093,421,252955
118094,217,252955
118095,79,252955
118096,663,252955
118097,173,234268
118098,239,234268
118099,454,234268
118100,239,234268
118101,454,234268
118102,550,1889946
118103,206,1889946
118104,638,1889946
118105,550,1889946
118106,206,1889946
118107,421,1618561
118108,217,1618561
118109,663,1618561
118110,79,1618561
118111,663,1618561
118112,38,844346
118113,1396,844346
118114,690,844346
118115,300,844346
118116,470,844346
118117,363,1886280
118118,534,1886280
118119,156,1886280
118120,191,1886280
118121,156,1886280
118122,491,1155626
118123,690,1155626
118124,300,1155626
118125,470,1155626
118126,300,1155626
118127,216,1009742
118128,534,1009742
118129,191,1009742
118130,156,1009742
118131,363,1009742
118132,363,1788461
118133,191,1788461
118134,156,1788461
118135,534,1788461
118136,363,1788461
118137,101,1484626
118138,81,1484626
118139,523,1484626
118140,101,1484626
118141,81,1484626
118142,380,1393691
118143,279,1393691
118144,421,1393691
118145,217,1393691
118146,79,1393691
118147,79,1578919
118148,663,1578919
118149,421,1578919
118150,217,1578919
118151,339,1578919
118152,101,3579
118153,81,3579
118154,441,3579
118155,101,3579
118156,81,3579
118157,380,1398057
118158,279,1398057
118159,421,1398057
118160,217,1398057
118161,339,1398057
118162,33,1676559
118163,58,1676559
118164,778,1676559
118165,33,1676559
118166,58,1676559
118167,33,1275425
118168,58,1275425
118169,778,1275425
118170,33,1275425
118171,58,1275425
118172,941,1199295
118173,607,1199295
118174,173,1199295
118175,577,1199295
118176,522,1199295
118177,79,1896712
118178,663,1896712
118179,421,1896712
118180,217,1896712
118181,339,1896712
118182,79,1257604
118183,663,1257604
118184,421,1257604
118185,217,1257604
118186,279,1257604
118187,406,1923371
118188,11,1923371
118189,462,1923371
118190,992,1923371
118191,942,1923371
118192,893,302778
118193,937,302778
118194,941,302778
118195,845,302778
118196,522,302778
118197,79,458659
118198,663,458659
118199,421,458659
118200,217,458659
118201,279,458659
118202,778,1603499
118203,19,1603499
118204,563,1603499
118205,19,1603499
118206,778,1603499
118207,38,1696012
118208,1396,1696012
118209,470,1696012
118210,690,1696012
118211,300,1696012
118212,470,1696012
118213,339,1405371
118214,421,1405371
118215,279,1405371
118216,421,1405371
118217,217,1405371
118218,339,1405371
118219,639,894382
118220,460,894382
118221,481,894382
118222,439,894382
118223,481,894382
118224,439,894382
118225,101,820702
118226,81,820702
118227,523,820702
118228,441,820702
118229,101,820702
118230,81,820702
118231,1592,1531690
118232,1194,1531690
118233,315,1531690
118234,1569,1531690
118235,315,1531690
118236,521,1531690
118237,607,945461
118238,173,945461
118239,239,945461
118240,454,945461
118241,727,945461
118242,937,945461
118243,421,848949
118244,217,848949
118245,380,848949
118246,279,848949
118247,217,848949
118248,79,848949
118249,1078,860887
118250,1014,860887
118251,1078,860887
118252,1014,860887
118253,1078,860887
118254,1014,860887
118255,380,1676353
118256,279,1676353
118257,421,1676353
118258,217,1676353
118259,79,1676353
118260,663,1676353
118261,996,330167
118262,942,330167
118263,497,330167
118264,512,330167
118265,1010,330167
118266,996,330167
118267,380,1308558
118268,279,1308558
118269,421,1308558
118270,217,1308558
118271,79,1308558
118272,663,1308558
118273,690,1642107
118274,300,1642107
118275,38,1642107
118276,1396,1642107
118277,38,1642107
118278,1396,1642107
118279,33,562380
118280,58,562380
118281,778,562380
118282,19,562380
118283,778,562380
118284,33,562380
118285,690,550926
118286,300,550926
118287,1396,550926
118288,38,550926
118289,470,550926
118290,38,550926
118291,291,532629
118292,101,532629
118293,81,532629
118294,101,532629
118295,81,532629
118296,291,532629
118297,1843,548259
118298,1840,548259
118299,588,548259
118300,429,548259
118301,240,548259
118302,354,548259
118303,369,1028122
118304,661,1028122
118305,89,1028122
118306,352,1028122
118307,661,1028122
118308,67,1028122
118309,1396,1615641
118310,470,1615641
118311,690,1615641
118312,38,1615641
118313,1396,1615641
118314,470,1615641
118315,339,1134429
118316,421,1134429
118317,217,1134429
118318,79,1134429
118319,663,1134429
118320,79,1134429
118321,38,50253
118322,1396,50253
118323,470,50253
118324,690,50253
118325,300,50253
118326,491,50253
118327,1843,1182984
118328,1840,1182984
118329,240,1182984
118330,354,1182984
118331,240,1182984
118332,354,1182984
118333,788,250757
118334,238,250757
118335,89,250757
118336,661,250757
118337,788,250757
118338,238,250757
118339,563,626901
118340,33,626901
118341,58,626901
118342,33,626901
118343,58,626901
118344,563,626901
118345,79,1886347
118346,663,1886347
118347,421,1886347
118348,217,1886347
118349,380,1886347
118350,279,1886347
118351,33,1601593
118352,58,1601593
118353,778,1601593
118354,19,1601593
118355,778,1601593
118356,19,1601593
118357,1843,887057
118358,1543,887057
118359,354,887057
118360,240,887057
118361,354,887057
118362,1840,887057
118363,778,1621858
118364,58,1621858
118365,33,1621858
118366,58,1621858
118367,778,1621858
118368,19,1621858
118369,240,1655736
118370,354,1655736
118371,240,1655736
118372,354,1655736
118373,429,1655736
118374,588,1655736
118375,523,1502686
118376,101,1502686
118377,81,1502686
118378,101,1502686
118379,81,1502686
118380,291,1502686
118381,79,1711450
118382,663,1711450
118383,421,1711450
118384,217,1711450
118385,380,1711450
118386,279,1711450
118387,101,1794870
118388,81,1794870
118389,291,1794870
118390,441,1794870
118391,101,1794870
118392,81,1794870
118393,778,7913
118394,33,7913
118395,58,7913
118396,33,7913
118397,58,7913
118398,563,7913
118399,639,153148
118400,460,153148
118401,481,153148
118402,439,153148
118403,481,153148
118404,439,153148
118405,778,1799989
118406,33,1799989
118407,58,1799989
118408,33,1799989
118409,58,1799989
118410,778,1799989
118411,358,1716046
118412,922,1716046
118413,358,1716046
118414,922,1716046
118415,358,1716046
118416,922,1716046
118417,38,1596314
118418,1396,1596314
118419,470,1596314
118420,1396,1596314
118421,38,1596314
118422,1396,1596314
118423,38,1568878
118424,1396,1568878
118425,470,1568878
118426,690,1568878
118427,300,1568878
118428,491,1568878
118429,421,1592686
118430,217,1592686
118431,339,1592686
118432,217,1592686
118433,79,1592686
118434,663,1592686
118435,339,1125162
118436,421,1125162
118437,217,1125162
118438,421,1125162
118439,217,1125162
118440,279,1125162
118441,470,1446894
118442,690,1446894
118443,300,1446894
118444,470,1446894
118445,690,1446894
118446,300,1446894
118447,380,1593709
118448,279,1593709
118449,421,1593709
118450,217,1593709
118451,79,1593709
118452,663,1593709
118453,441,1876866
118454,101,1876866
118455,81,1876866
118456,101,1876866
118457,81,1876866
118458,291,1876866
118459,470,746926
118460,38,746926
118461,1396,746926
118462,38,746926
118463,1396,746926
118464,470,746926
118465,534,1522664
118466,216,1522664
118467,534,1522664
118468,156,1522664
118469,191,1522664
118470,156,1522664
118471,38,763011
118472,1396,763011
118473,38,763011
118474,1396,763011
118475,38,763011
118476,1396,763011
118477,612,1668900
118478,148,1668900
118479,413,1668900
118480,612,1668900
118481,148,1668900
118482,366,1668900
118483,339,973305
118484,421,973305
118485,217,973305
118486,421,973305
118487,217,973305
118488,339,973305
118489,421,1014078
118490,217,1014078
118491,79,1014078
118492,663,1014078
118493,421,1014078
118494,339,1014078
118495,470,1596017
118496,38,1596017
118497,1396,1596017
118498,38,1596017
118499,1396,1596017
118500,470,1596017
118501,101,1275127
118502,81,1275127
118503,101,1275127
118504,81,1275127
118505,291,1275127
118506,523,1275127
118507,778,609742
118508,19,609742
118509,563,609742
118510,33,609742
118511,58,609742
118512,778,609742
118513,534,1614393
118514,156,1614393
118515,216,1614393
118516,534,1614393
118517,191,1614393
118518,156,1614393
118519,563,1638516
118520,33,1638516
118521,58,1638516
118522,778,1638516
118523,33,1638516
118524,58,1638516
118525,470,1589113
118526,690,1589113
118527,300,1589113
118528,491,1589113
118529,38,1589113
118530,1396,1589113
118531,216,1604023
118532,534,1604023
118533,363,1604023
118534,534,1604023
118535,191,1604023
118536,156,1604023
118537,470,1538074
118538,38,1538074
118539,1396,1538074
118540,470,1538074
118541,1396,1538074
118542,38,1538074
118543,19,1499256
118544,778,1499256
118545,33,1499256
118546,58,1499256
118547,33,1499256
118548,778,1499256
118549,112,1621464
118550,35,1621464
118551,1090,1621464
118552,312,1621464
118553,1090,1621464
118554,35,1621464
118555,58,1592628
118556,563,1592628
118557,19,1592628
118558,778,1592628
118559,33,1592628
118560,58,1592628
118561,421,1616195
118562,217,1616195
118563,421,1616195
118564,217,1616195
118565,79,1616195
118566,663,1616195
118567,101,1580437
118568,81,1580437
118569,441,1580437
118570,101,1580437
118571,81,1580437
118572,291,1580437
118573,38,1665158
118574,1396,1665158
118575,38,1665158
118576,1396,1665158
118577,690,1665158
118578,300,1665158
118579,156,1621912
118580,534,1621912
118581,216,1621912
118582,363,1621912
118583,191,1621912
118584,156,1621912
118585,534,461470
118586,363,461470
118587,534,461470
118588,156,461470
118589,191,461470
118590,156,461470
118591,690,815079
118592,38,815079
118593,1396,815079
118594,470,815079
118595,690,815079
118596,300,815079
118597,470,1201911
118598,690,1201911
118599,38,1201911
118600,1396,1201911
118601,470,1201911
118602,300,1201911
118603,681,1669758
118604,206,1669758
118605,638,1669758
118606,681,1669758
118607,550,1669758
118608,206,1669758
118609,64,1687659
118610,145,1687659
118611,64,1687659
118612,145,1687659
118613,64,1687659
118614,113,1687659
118615,680,911538
118616,577,911538
118617,522,911538
118618,1655,911538
118619,46,911538
118620,139,911538
118621,79,712307
118622,663,712307
118623,421,712307
118624,217,712307
118625,380,712307
118626,279,712307
118627,19,1018980
118628,778,1018980
118629,33,1018980
118630,58,1018980
118631,33,1018980
118632,58,1018980
118633,239,309177
118634,680,309177
118635,727,309177
118636,1193,309177
118637,173,309177
118638,239,309177
118639,1396,1321665
118640,38,1321665
118641,1396,1321665
118642,470,1321665
118643,690,1321665
118644,300,1321665
118645,421,1250167
118646,217,1250167
118647,380,1250167
118648,279,1250167
118649,421,1250167
118650,217,1250167
118651,638,842324
118652,681,842324
118653,550,842324
118654,206,842324
118655,638,842324
118656,681,842324
118657,407,235840
118658,139,235840
118659,239,235840
118660,454,235840
118661,727,235840
118662,937,235840
118663,429,1625856
118664,240,1625856
118665,354,1625856
118666,240,1625856
118667,354,1625856
118668,429,1625856
118669,723,1020577
118670,67,1020577
118671,788,1020577
118672,238,1020577
118673,369,1020577
118674,661,1020577
118675,607,1698573
118676,173,1698573
118677,239,1698573
118678,454,1698573
118679,727,1698573
118680,937,1698573
118681,481,712457
118682,439,712457
118683,481,712457
118684,439,712457
118685,481,712457
118686,639,712457
118687,300,1630073
118688,690,1630073
118689,38,1630073
118690,690,1630073
118691,300,1630073
118692,690,1630073
118693,639,1276078
118694,439,1276078
118695,481,1276078
118696,439,1276078
118697,460,1276078
118698,639,1276078
118699,38,1285983
118700,1396,1285983
118701,38,1285983
118702,1396,1285983
118703,38,1285983
118704,1396,1285983
118705,112,1224830
118706,35,1224830
118707,1090,1224830
118708,312,1224830
118709,1090,1224830
118710,35,1224830
118711,79,1805299
118712,421,1805299
118713,217,1805299
118714,279,1805299
118715,421,1805299
118716,663,1805299
118717,470,813058
118718,38,813058
118719,1396,813058
118720,38,813058
118721,1396,813058
118722,470,813058
118723,523,1588822
118724,81,1588822
118725,523,1588822
118726,101,1588822
118727,81,1588822
118728,291,1588822
118729,563,1178343
118730,33,1178343
118731,58,1178343
118732,778,1178343
118733,33,1178343
118734,563,1178343
118735,38,1625196
118736,1396,1625196
118737,470,1625196
118738,690,1625196
118739,300,1625196
118740,491,1625196
118741,1396,1682413
118742,38,1682413
118743,1396,1682413
118744,38,1682413
118745,690,1682413
118746,300,1682413
118747,38,652573
118748,1396,652573
118749,470,652573
118750,690,652573
118751,300,652573
118752,491,652573
118753,300,1609096
118754,38,1609096
118755,1396,1609096
118756,38,1609096
118757,1396,1609096
118758,470,1609096
118759,690,1136607
118760,470,1136607
118761,38,1136607
118762,1396,1136607
118763,690,1136607
118764,300,1136607
118765,421,1677882
118766,217,1677882
118767,421,1677882
118768,217,1677882
118769,380,1677882
118770,279,1677882
118771,1396,324712
118772,470,324712
118773,300,324712
118774,470,324712
118775,690,324712
118776,300,324712
118777,470,1645869
118778,690,1645869
118779,300,1645869
118780,491,1645869
118781,1396,1645869
118782,38,1645869
118783,441,100072
118784,101,100072
118785,81,100072
118786,101,100072
118787,81,100072
118788,291,100072
118789,470,1669664
118790,38,1669664
118791,1396,1669664
118792,470,1669664
118793,690,1669664
118794,300,1669664
118795,300,905508
118796,491,905508
118797,38,905508
118798,1396,905508
118799,690,905508
118800,300,905508
118801,101,1612242
118802,81,1612242
118803,291,1612242
118804,101,1612242
118805,81,1612242
118806,101,1612242
118807,1,1738848
118808,552,1738848
118809,813,1738848
118810,1594,1738848
118811,1220,1738848
118812,1170,1738848
118813,588,1000727
118814,429,1000727
118815,240,1000727
118816,354,1000727
118817,1843,1000727
118818,1840,1000727
118819,638,1033412
118820,550,1033412
118821,206,1033412
118822,550,1033412
118823,206,1033412
118824,638,1033412
118825,429,357913
118826,240,357913
118827,354,357913
118828,240,357913
118829,354,357913
118830,588,357913
118831,421,7145
118832,663,7145
118833,79,7145
118834,663,7145
118835,421,7145
118836,217,7145
118837,380,1726998
118838,279,1726998
118839,421,1726998
118840,217,1726998
118841,79,1726998
118842,663,1726998
118843,339,1599325
118844,421,1599325
118845,217,1599325
118846,421,1599325
118847,217,1599325
118848,339,1599325
118849,639,364606
118850,460,364606
118851,481,364606
118852,439,364606
118853,481,364606
118854,439,364606
118855,279,851005
118856,217,851005
118857,663,851005
118858,421,851005
118859,217,851005
118860,279,851005
118861,79,479366
118862,663,479366
118863,421,479366
118864,217,479366
118865,380,479366
118866,279,479366
118867,291,1669812
118868,81,1669812
118869,101,1669812
118870,81,1669812
118871,101,1669812
118872,81,1669812
118873,1310,97467
118874,532,97467
118875,432,97467
118876,684,97467
118877,371,97467
118878,198,97467
118879,788,1559869
118880,238,1559869
118881,89,1559869
118882,661,1559869
118883,788,1559869
118884,661,1559869
118885,550,1639424
118886,206,1639424
118887,681,1639424
118888,206,1639424
118889,638,1639424
118890,681,1639424
118891,421,1698550
118892,217,1698550
118893,279,1698550
118894,421,1698550
118895,217,1698550
118896,339,1698550
118897,101,1404645
118898,81,1404645
118899,101,1404645
118900,81,1404645
118901,101,1404645
118902,291,1404645
118903,380,1069921
118904,279,1069921
118905,421,1069921
118906,217,1069921
118907,79,1069921
118908,421,1069921
118909,778,1090368
118910,33,1090368
118911,58,1090368
118912,33,1090368
118913,58,1090368
118914,563,1090368
118915,300,588244
118916,470,588244
118917,38,588244
118918,1396,588244
118919,38,588244
118920,1396,588244
118921,279,856486
118922,421,856486
118923,217,856486
118924,421,856486
118925,217,856486
118926,339,856486
118927,941,244386
118928,607,244386
118929,1193,244386
118930,173,244386
118931,239,244386
118932,1499,244386
118933,690,1403224
118934,300,1403224
118935,491,1403224
118936,38,1403224
118937,1396,1403224
118938,690,1403224
118939,470,1677906
118940,690,1677906
118941,300,1677906
118942,491,1677906
118943,38,1677906
118944,1396,1677906
118945,900,1702185
118946,708,1702185
118947,458,1702185
118948,623,1702185
118949,785,1702185
118950,472,1702185
118951,380,1525743
118952,279,1525743
118953,421,1525743
118954,217,1525743
118955,79,1525743
118956,663,1525743
118957,363,1149973
118958,534,1149973
118959,156,1149973
118960,191,1149973
118961,156,1149973
118962,534,1149973
118963,491,1499262
118964,690,1499262
118965,300,1499262
118966,690,1499262
118967,300,1499262
118968,491,1499262
118969,38,506482
118970,1396,506482
118971,690,506482
118972,1092,506482
118973,300,506482
118974,470,506482
118975,462,369704
118976,992,369704
118977,1024,369704
118978,1493,369704
118979,559,369704
118980,329,369704
118981,240,1250121
118982,354,1250121
118983,240,1250121
118984,354,1250121
118985,1843,1250121
118986,1840,1250121
118987,380,1418955
118988,279,1418955
118989,421,1418955
118990,217,1418955
118991,380,1418955
118992,279,1418955
118993,380,853871
118994,279,853871
118995,421,853871
118996,217,853871
118997,79,853871
118998,663,853871
118999,1543,1254348
119000,240,1254348
119001,354,1254348
119002,429,1254348
119003,240,1254348
119004,354,1254348
119005,339,562534
119006,421,562534
119007,279,562534
119008,421,562534
119009,217,562534
