,sbmc,num
66199,58,1232109
66200,778,1232109
66201,778,1232109
66202,19,1232109
66203,690,479684
66204,300,479684
66205,470,479684
66206,38,479684
66207,1396,479684
66208,38,1404177
66209,470,1404177
66210,470,1404177
66211,690,1404177
66212,300,1404177
66213,1713,1680133
66214,1713,1680133
66215,465,1680133
66216,465,1680133
66217,271,1680133
66218,279,419195
66219,421,419195
66220,217,419195
66221,79,419195
66222,663,419195
66223,279,1487796
66224,421,1487796
66225,217,1487796
66226,79,1487796
66227,663,1487796
66228,19,516959
66229,778,516959
66230,778,516959
66231,33,516959
66232,58,516959
66233,156,796528
66234,156,796528
66235,191,796528
66236,534,796528
66237,363,796528
66238,1843,1680374
66239,1840,1680374
66240,588,1680374
66241,588,1680374
66242,429,1680374
66243,156,566672
66244,156,566672
66245,191,566672
66246,534,566672
66247,216,566672
66248,638,32056
66249,550,32056
66250,550,32056
66251,206,32056
66252,206,32056
66253,847,1262112
66254,785,1262112
66255,458,1262112
66256,623,1262112
66257,562,1262112
66258,588,902273
66259,429,902273
66260,240,902273
66261,240,902273
66262,354,902273
66263,1283,1427119
66264,1208,1427119
66265,152,1427119
66266,1658,1427119
66267,143,1427119
66268,690,810352
66269,690,810352
66270,470,810352
66271,1396,810352
66272,300,810352
66273,363,780346
66274,534,780346
66275,156,780346
66276,156,780346
66277,191,780346
66278,33,99593
66279,33,99593
66280,778,99593
66281,58,99593
66282,563,99593
66283,1597,1012935
66284,1597,1012935
66285,1597,1012935
66286,1360,1012935
66287,1360,1012935
66288,156,265378
66289,156,265378
66290,191,265378
66291,534,265378
66292,216,265378
66293,421,503946
66294,79,503946
66295,79,503946
66296,663,503946
66297,663,503946
66298,481,1576610
66299,481,1576610
66300,439,1576610
66301,439,1576610
66302,639,1576610
66303,101,1413135
66304,81,1413135
66305,81,1413135
66306,291,1413135
66307,523,1413135
66308,470,1644028
66309,690,1644028
66310,300,1644028
66311,491,1644028
66312,38,1644028
66313,64,1663061
66314,64,1663061
66315,145,1663061
66316,145,1663061
66317,169,1663061
66318,339,1555178
66319,421,1555178
66320,217,1555178
66321,380,1555178
66322,279,1555178
66323,550,1790858
66324,550,1790858
66325,206,1790858
66326,206,1790858
66327,638,1790858
66328,690,624663
66329,300,624663
66330,470,624663
66331,38,624663
66332,1396,624663
66333,1184,721226
66334,1029,721226
66335,1521,721226
66336,1521,721226
66337,1531,721226
66338,33,1405957
66339,33,1405957
66340,778,1405957
66341,58,1405957
66342,563,1405957
66343,563,1622846
66344,563,1622846
66345,778,1622846
66346,33,1622846
66347,58,1622846
66348,279,712084
66349,421,712084
66350,217,712084
66351,79,712084
66352,663,712084
66353,279,475152
66354,421,475152
66355,217,475152
66356,79,475152
66357,663,475152
66358,363,503934
66359,534,503934
66360,156,503934
66361,156,503934
66362,191,503934
66363,279,332800
66364,421,332800
66365,217,332800
66366,79,332800
66367,663,332800
66368,217,1634064
66369,217,1634064
66370,79,1634064
66371,421,1634064
66372,339,1634064
66373,638,1740122
66374,550,1740122
66375,550,1740122
66376,206,1740122
66377,206,1740122
66378,33,1735365
66379,58,1735365
66380,58,1735365
66381,778,1735365
66382,19,1735365
66383,169,1597099
66384,169,1597099
66385,64,1597099
66386,145,1597099
66387,113,1597099
66388,1183,1867467
66389,556,1867467
66390,1096,1867467
66391,1316,1867467
66392,1176,1867467
66393,523,1634057
66394,523,1634057
66395,101,1634057
66396,101,1634057
66397,81,1634057
66398,339,663379
66399,421,663379
66400,217,663379
66401,79,663379
66402,663,663379
66403,481,1697457
66404,481,1697457
66405,439,1697457
66406,439,1697457
66407,460,1697457
66408,727,1763964
66409,937,1763964
66410,514,1763964
66411,607,1763964
66412,173,1763964
66413,639,969566
66414,460,969566
66415,460,969566
66416,481,969566
66417,439,969566
66418,38,1613680
66419,1396,1613680
66420,470,1613680
66421,690,1613680
66422,300,1613680
66423,217,1680640
66424,217,1680640
66425,79,1680640
66426,663,1680640
66427,339,1680640
66428,690,648317
66429,470,648317
66430,470,648317
66431,1396,648317
66432,300,648317
66433,470,1404268
66434,470,1404268
66435,1396,1404268
66436,1396,1404268
66437,38,1404268
66438,33,865495
66439,33,865495
66440,58,865495
66441,58,865495
66442,778,865495
66443,690,964880
66444,690,964880
66445,38,964880
66446,1396,964880
66447,300,964880
66448,38,1607991
66449,1396,1607991
66450,491,1607991
66451,690,1607991
66452,300,1607991
66453,279,82017
66454,421,82017
66455,217,82017
66456,79,82017
66457,663,82017
66458,64,1084874
66459,64,1084874
66460,145,1084874
66461,169,1084874
66462,113,1084874
66463,785,1474022
66464,458,1474022
66465,623,1474022
66466,562,1474022
66467,900,1474022
66468,363,1821418
66469,534,1821418
66470,156,1821418
66471,156,1821418
66472,191,1821418
66473,33,1697385
66474,33,1697385
66475,58,1697385
66476,58,1697385
66477,778,1697385
66478,156,455313
66479,156,455313
66480,191,455313
66481,534,455313
66482,216,455313
66483,690,1605936
66484,300,1605936
66485,491,1605936
66486,491,1605936
66487,1396,1605936
66488,339,1135408
66489,421,1135408
66490,217,1135408
66491,79,1135408
66492,663,1135408
66493,429,1647584
66494,429,1647584
66495,354,1647584
66496,354,1647584
66497,240,1647584
66498,113,1302727
66499,169,1302727
66500,169,1302727
66501,64,1302727
66502,145,1302727
66503,638,1849933
66504,638,1849933
66505,550,1849933
66506,550,1849933
66507,206,1849933
66508,1713,147788
66509,1713,147788
66510,465,147788
66511,465,147788
66512,271,147788
66513,470,1647586
66514,470,1647586
66515,38,1647586
66516,38,1647586
66517,1396,1647586
66518,1396,1529030
66519,1396,1529030
66520,690,1529030
66521,470,1529030
66522,38,1529030
66523,778,1433917
66524,778,1433917
66525,33,1433917
66526,33,1433917
66527,58,1433917
66528,470,452482
66529,38,452482
66530,1396,452482
66531,690,452482
66532,300,452482
66533,33,1725654
66534,33,1725654
66535,58,1725654
66536,58,1725654
66537,563,1725654
66538,1843,1619944
66539,1840,1619944
66540,588,1619944
66541,588,1619944
66542,429,1619944
66543,279,1598707
66544,421,1598707
66545,217,1598707
66546,79,1598707
66547,663,1598707
66548,363,1708125
66549,534,1708125
66550,156,1708125
66551,156,1708125
66552,191,1708125
66553,339,1135447
66554,421,1135447
66555,217,1135447
66556,79,1135447
66557,663,1135447
66558,339,692978
66559,339,692978
66560,380,692978
66561,279,692978
66562,421,692978
66563,607,918486
66564,173,918486
66565,239,918486
66566,454,918486
66567,937,918486
66568,156,991147
66569,156,991147
66570,191,991147
66571,534,991147
66572,363,991147
66573,470,290051
66574,470,290051
66575,38,290051
66576,1396,290051
66577,690,290051
66578,1843,810340
66579,1840,810340
66580,1543,810340
66581,354,810340
66582,429,810340
66583,470,475188
66584,470,475188
66585,38,475188
66586,38,475188
66587,1396,475188
66588,33,1354345
66589,33,1354345
66590,58,1354345
66591,58,1354345
66592,563,1354345
66593,639,1262133
66594,460,1262133
66595,439,1262133
66596,439,1262133
66597,481,1262133
66598,563,1054639
66599,33,1054639
66600,33,1054639
66601,778,1054639
66602,58,1054639
66603,279,1189994
66604,421,1189994
66605,217,1189994
66606,79,1189994
66607,663,1189994
66608,690,315333
66609,300,315333
66610,470,315333
66611,38,315333
66612,1396,315333
66613,191,574087
66614,191,574087
66615,156,574087
66616,156,574087
66617,216,574087
66618,470,360060
66619,38,360060
66620,1396,360060
66621,690,360060
66622,300,360060
66623,339,502883
66624,421,502883
66625,421,502883
66626,217,502883
66627,279,502883
66628,363,1150810
66629,534,1150810
66630,156,1150810
66631,156,1150810
66632,191,1150810
66633,279,1647552
66634,421,1647552
66635,217,1647552
66636,79,1647552
66637,663,1647552
66638,79,1680463
66639,663,1680463
66640,421,1680463
66641,217,1680463
66642,339,1680463
66643,563,1596055
66644,19,1596055
66645,778,1596055
66646,33,1596055
66647,58,1596055
66648,750,762944
66649,1096,762944
66650,1415,762944
66651,1316,762944
66652,556,762944
66653,300,1691100
66654,491,1691100
66655,38,1691100
66656,1396,1691100
66657,470,1691100
66658,240,1395417
66659,354,1395417
66660,1843,1395417
66661,1840,1395417
66662,588,1395417
66663,429,1615296
66664,240,1615296
66665,354,1615296
66666,1843,1615296
66667,1840,1615296
66668,563,673664
66669,33,673664
66670,33,673664
66671,58,673664
66672,58,673664
66673,380,26614
66674,279,26614
66675,217,26614
66676,79,26614
66677,663,26614
66678,1396,1018245
66679,1396,1018245
66680,1396,1018245
66681,38,1018245
66682,38,1018245
66683,1843,1299311
66684,1843,1299311
66685,1840,1299311
66686,1840,1299311
66687,588,1299311
66688,339,1804380
66689,421,1804380
66690,217,1804380
66691,79,1804380
66692,663,1804380
66693,279,449413
66694,421,449413
66695,217,449413
66696,79,449413
66697,663,449413
66698,79,1575225
66699,79,1575225
66700,79,1575225
66701,663,1575225
66702,217,1575225
66703,279,694807
66704,421,694807
66705,217,694807
66706,79,694807
66707,663,694807
66708,279,1713487
66709,421,1713487
66710,217,1713487
66711,79,1713487
66712,663,1713487
66713,363,1133086
66714,534,1133086
66715,156,1133086
66716,156,1133086
66717,191,1133086
66718,778,1839495
66719,778,1839495
66720,58,1839495
66721,58,1839495
66722,33,1839495
66723,279,1691678
66724,421,1691678
66725,217,1691678
66726,79,1691678
66727,663,1691678
66728,690,600064
66729,300,600064
66730,470,600064
66731,38,600064
66732,1396,600064
66733,300,1526096
66734,38,1526096
66735,38,1526096
66736,1396,1526096
66737,1396,1526096
66738,380,1326716
66739,279,1326716
66740,217,1326716
66741,79,1326716
66742,663,1326716
66743,279,1575240
66744,421,1575240
66745,217,1575240
66746,79,1575240
66747,663,1575240
66748,363,90229
66749,534,90229
66750,156,90229
66751,156,90229
66752,191,90229
66753,38,382704
66754,470,382704
66755,690,382704
66756,300,382704
66757,1396,382704
66758,156,354283
66759,156,354283
66760,191,354283
66761,534,354283
66762,216,354283
66763,33,1833617
66764,33,1833617
66765,563,1833617
66766,563,1833617
66767,58,1833617
66768,79,1299344
66769,663,1299344
66770,421,1299344
66771,217,1299344
66772,339,1299344
66773,339,1617030
66774,421,1617030
66775,217,1617030
66776,79,1617030
66777,663,1617030
66778,441,846028
66779,101,846028
66780,101,846028
66781,81,846028
66782,291,846028
66783,279,1401369
66784,421,1401369
66785,217,1401369
66786,79,1401369
66787,663,1401369
66788,101,1672150
66789,101,1672150
66790,81,1672150
66791,291,1672150
66792,523,1672150
66793,354,425621
66794,354,425621
66795,354,425621
66796,240,425621
66797,240,425621
66798,339,468004
66799,421,468004
66800,217,468004
66801,79,468004
66802,663,468004
66803,173,350888
66804,239,350888
66805,454,350888
66806,727,350888
66807,937,350888
66808,421,553720
66809,421,553720
66810,79,553720
66811,663,553720
66812,217,553720
66813,35,1142729
66814,1090,1142729
66815,1090,1142729
66816,312,1142729
66817,112,1142729
66818,470,1313432
66819,38,1313432
66820,38,1313432
66821,1396,1313432
66822,1396,1313432
66823,156,1594629
66824,156,1594629
66825,191,1594629
66826,534,1594629
66827,363,1594629
66828,279,1273502
66829,421,1273502
66830,217,1273502
66831,79,1273502
66832,663,1273502
66833,81,1816978
66834,81,1816978
66835,291,1816978
66836,523,1816978
66837,101,1816978
66838,38,1865156
66839,1396,1865156
66840,470,1865156
66841,690,1865156
66842,300,1865156
66843,1684,1226175
66844,1171,1226175
66845,1295,1226175
66846,1294,1226175
66847,20,1226175
66848,101,1797071
66849,101,1797071
66850,81,1797071
66851,81,1797071
66852,291,1797071
66853,1092,1667384
66854,300,1667384
66855,491,1667384
66856,38,1667384
66857,1396,1667384
66858,33,1842069
66859,58,1842069
66860,563,1842069
66861,19,1842069
66862,778,1842069
66863,894,1165374
66864,582,1165374
66865,102,1165374
66866,102,1165374
66867,819,1165374
66868,79,354183
66869,663,354183
66870,421,354183
66871,217,354183
66872,279,354183
66873,300,1040808
66874,38,1040808
66875,38,1040808
66876,1396,1040808
66877,1396,1040808
66878,363,1168128
66879,534,1168128
66880,156,1168128
66881,156,1168128
66882,191,1168128
66883,563,500398
66884,58,500398
66885,58,500398
66886,778,500398
66887,33,500398
66888,470,1640021
66889,470,1640021
66890,38,1640021
66891,38,1640021
66892,1396,1640021
66893,421,1933847
66894,421,1933847
66895,79,1933847
66896,663,1933847
66897,217,1933847
66898,690,250077
66899,690,250077
66900,300,250077
66901,300,250077
66902,491,250077
66903,690,354172
66904,300,354172
66905,470,354172
66906,38,354172
66907,1396,354172
66908,1843,1671936
66909,1840,1671936
66910,1543,1671936
66911,354,1671936
66912,240,1671936
66913,156,1485096
66914,156,1485096
66915,191,1485096
66916,534,1485096
66917,216,1485096
66918,38,1377186
66919,1396,1377186
66920,470,1377186
66921,690,1377186
66922,300,1377186
66923,279,1671925
66924,339,1671925
66925,421,1671925
66926,217,1671925
66927,663,1671925
66928,145,1653732
66929,169,1653732
66930,169,1653732
66931,64,1653732
66932,113,1653732
66933,363,1774697
66934,534,1774697
66935,156,1774697
66936,156,1774697
66937,191,1774697
66938,279,1505469
66939,421,1505469
66940,217,1505469
66941,79,1505469
66942,663,1505469
66943,823,1281429
66944,766,1281429
66945,766,1281429
66946,939,1281429
66947,546,1281429
66948,755,1443493
66949,1005,1443493
66950,1006,1443493
66951,699,1443493
66952,1011,1443493
66953,33,852997
66954,33,852997
66955,58,852997
66956,58,852997
66957,778,852997
66958,339,725269
66959,421,725269
66960,217,725269
66961,79,725269
66962,663,725269
66963,279,1671965
66964,279,1671965
66965,421,1671965
66966,217,1671965
66967,380,1671965
66968,778,1451882
66969,33,1451882
66970,33,1451882
66971,58,1451882
66972,58,1451882
66973,778,1839507
66974,778,1839507
66975,58,1839507
66976,58,1839507
66977,33,1839507
66978,690,1672003
66979,300,1672003
66980,491,1672003
66981,38,1672003
66982,1396,1672003
66983,663,921533
66984,421,921533
66985,217,921533
66986,380,921533
66987,279,921533
66988,38,1602515
66989,1396,1602515
66990,470,1602515
66991,690,1602515
66992,491,1602515
66993,112,777628
66994,112,777628
66995,35,777628
66996,35,777628
66997,312,777628
66998,156,958356
66999,156,958356
67000,191,958356
67001,534,958356
67002,216,958356
67003,79,1465126
67004,663,1465126
67005,421,1465126
67006,217,1465126
67007,339,1465126
67008,79,815984
67009,663,815984
67010,421,815984
67011,217,815984
67012,339,815984
67013,279,1187363
67014,421,1187363
67015,217,1187363
67016,79,1187363
67017,663,1187363
67018,470,1653679
67019,470,1653679
67020,38,1653679
67021,690,1653679
67022,300,1653679
67023,279,1352093
67024,279,1352093
67025,421,1352093
67026,217,1352093
67027,380,1352093
67028,778,1839512
67029,778,1839512
67030,58,1839512
67031,58,1839512
67032,33,1839512
67033,38,777626
67034,38,777626
67035,1396,777626
67036,1396,777626
67037,470,777626
67038,112,642690
67039,112,642690
67040,35,642690
67041,35,642690
67042,1090,642690
67043,216,1881520
67044,534,1881520
67045,156,1881520
67046,156,1881520
67047,191,1881520
67048,38,1600613
67049,1396,1600613
67050,470,1600613
67051,690,1600613
67052,300,1600613
67053,339,1817028
67054,279,1817028
67055,421,1817028
67056,217,1817028
67057,79,1817028
67058,778,1398405
67059,778,1398405
67060,33,1398405
67061,33,1398405
67062,58,1398405
67063,470,1940974
67064,470,1940974
67065,38,1940974
67066,1396,1940974
67067,300,1940974
67068,708,1785951
67069,458,1785951
67070,623,1785951
67071,562,1785951
67072,900,1785951
67073,216,1722116
67074,534,1722116
67075,156,1722116
67076,156,1722116
67077,191,1722116
67078,441,1464150
67079,101,1464150
67080,101,1464150
67081,81,1464150
67082,81,1464150
67083,240,608902
67084,240,608902
67085,1543,608902
67086,1840,608902
67087,588,608902
67088,156,1600521
67089,156,1600521
67090,191,1600521
67091,191,1600521
67092,363,1600521
67093,279,754302
67094,421,754302
67095,217,754302
67096,79,754302
67097,663,754302
67098,279,1627964
67099,421,1627964
67100,217,1627964
67101,79,1627964
67102,663,1627964
67103,421,725058
67104,421,725058
67105,217,725058
67106,217,725058
67107,339,725058
67108,724,1895904
67109,415,1895904
67110,232,1895904
67111,518,1895904
67112,276,1895904
67113,380,507493
67114,279,507493
67115,421,507493
67116,217,507493
67117,79,507493
67118,1843,727552
67119,1840,727552
67120,1543,727552
67121,354,727552
67122,240,727552
67123,429,1657103
67124,429,1657103
67125,354,1657103
67126,354,1657103
67127,240,1657103
67128,750,1312355
67129,1415,1312355
67130,1415,1312355
67131,1096,1312355
67132,556,1312355
67133,562,1546814
67134,472,1546814
67135,447,1546814
67136,785,1546814
67137,623,1546814
67138,1843,744043
67139,1840,744043
67140,1543,744043
67141,354,744043
67142,429,744043
67143,441,1822595
67144,101,1822595
67145,101,1822595
67146,81,1822595
67147,81,1822595
67148,1448,600004
67149,1075,600004
67150,1570,600004
67151,1570,600004
67152,1002,600004
67153,279,846086
67154,421,846086
67155,217,846086
67156,79,846086
67157,663,846086
67158,563,859353
67159,58,859353
67160,58,859353
67161,778,859353
67162,33,859353
67163,1396,522881
67164,1396,522881
67165,38,522881
67166,690,522881
67167,300,522881
67168,470,1627953
67169,470,1627953
67170,1396,1627953
67171,1396,1627953
67172,38,1627953
67173,38,1657134
67174,1396,1657134
67175,470,1657134
67176,690,1657134
67177,300,1657134
67178,38,1019774
67179,1396,1019774
67180,491,1019774
67181,690,1019774
67182,300,1019774
67183,470,525278
67184,470,525278
67185,38,525278
67186,38,525278
67187,1396,525278
67188,156,1852987
67189,156,1852987
67190,191,1852987
67191,534,1852987
67192,216,1852987
67193,291,1600495
67194,101,1600495
67195,101,1600495
67196,81,1600495
67197,441,1600495
67198,339,805453
67199,421,805453
67200,217,805453
67201,79,805453
67202,663,805453
67203,38,1299480
67204,1396,1299480
67205,470,1299480
67206,690,1299480
67207,300,1299480
67208,421,995974
67209,217,995974
67210,217,995974
67211,339,995974
67212,339,995974
67213,550,1691383
67214,550,1691383
67215,206,1691383
67216,206,1691383
67217,638,1691383
67218,1843,1831501
67219,1843,1831501
67220,1840,1831501
67221,1840,1831501
67222,588,1831501
67223,287,1333896
67224,287,1333896
67225,287,1333896
67226,17,1333896
67227,17,1333896
67228,514,322084
67229,607,322084
67230,173,322084
67231,577,322084
67232,522,322084
67233,690,1116030
67234,300,1116030
67235,470,1116030
67236,38,1116030
67237,1396,1116030
67238,113,888475
67239,169,888475
67240,169,888475
67241,64,888475
67242,145,888475
67243,429,56422
67244,240,56422
67245,354,56422
67246,1843,56422
67247,1840,56422
67248,421,709556
67249,421,709556
67250,217,709556
67251,79,709556
67252,663,709556
67253,339,1087803
67254,421,1087803
67255,217,1087803
67256,79,1087803
67257,663,1087803
67258,1843,1181975
67259,1840,1181975
67260,354,1181975
67261,354,1181975
67262,240,1181975
67263,421,906803
67264,217,906803
67265,217,906803
67266,79,906803
67267,279,906803
67268,563,477300
67269,563,477300
67270,33,477300
67271,33,477300
67272,58,477300
67273,156,1694783
67274,156,1694783
67275,191,1694783
67276,534,1694783
67277,363,1694783
67278,1257,1893639
67279,1257,1893639
67280,1253,1893639
67281,1171,1893639
67282,1295,1893639
67283,491,1313367
67284,300,1313367
67285,470,1313367
67286,38,1313367
67287,1396,1313367
67288,380,649152
67289,279,649152
67290,421,649152
67291,217,649152
67292,79,649152
67293,38,774811
67294,1396,774811
67295,470,774811
67296,300,774811
67297,690,774811
67298,778,1637945
67299,778,1637945
67300,19,1637945
67301,563,1637945
67302,33,1637945
67303,380,1252905
67304,279,1252905
67305,217,1252905
67306,79,1252905
67307,663,1252905
67308,339,1602620
67309,421,1602620
67310,217,1602620
67311,79,1602620
67312,663,1602620
67313,279,477373
67314,421,477373
67315,217,477373
67316,79,477373
67317,663,477373
67318,1720,128183
67319,549,128183
67320,1188,128183
67321,1102,128183
67322,207,128183
67323,217,1431046
67324,217,1431046
67325,79,1431046
67326,663,1431046
67327,421,1431046
67328,1092,1297271
67329,300,1297271
67330,470,1297271
67331,38,1297271
67332,1396,1297271
67333,612,58983
67334,612,58983
67335,148,58983
67336,148,58983
67337,366,58983
67338,363,507435
67339,534,507435
67340,156,507435
67341,156,507435
67342,191,507435
67343,101,41573
67344,101,41573
67345,81,41573
67346,81,41573
67347,291,41573
67348,363,1653522
67349,534,1653522
67350,156,1653522
67351,156,1653522
67352,191,1653522
67353,38,1459958
67354,38,1459958
67355,1396,1459958
67356,1396,1459958
67357,470,1459958
67358,363,616874
67359,534,616874
67360,156,616874
67361,156,616874
67362,191,616874
67363,421,1602596
67364,421,1602596
67365,79,1602596
67366,663,1602596
67367,217,1602596
67368,239,681693
67369,454,681693
67370,727,681693
67371,937,681693
67372,941,681693
67373,33,500327
67374,33,500327
67375,58,500327
67376,58,500327
67377,778,500327
67378,339,283790
67379,339,283790
67380,217,283790
67381,217,283790
67382,421,283790
67383,690,1889218
67384,300,1889218
67385,470,1889218
67386,38,1889218
67387,491,1889218
67388,291,1352171
67389,101,1352171
67390,101,1352171
67391,81,1352171
67392,81,1352171
67393,279,1326684
67394,421,1326684
67395,217,1326684
67396,79,1326684
67397,663,1326684
67398,462,340883
67399,869,340883
67400,687,340883
67401,406,340883
67402,11,340883
67403,823,116329
67404,766,116329
67405,490,116329
67406,939,116329
67407,546,116329
67408,240,1816909
67409,354,1816909
67410,1843,1816909
67411,1840,1816909
67412,1543,1816909
67413,421,1755483
67414,217,1755483
67415,217,1755483
67416,79,1755483
67417,663,1755483
67418,550,1672343
67419,550,1672343
67420,206,1672343
67421,638,1672343
67422,681,1672343
67423,38,1617083
67424,1396,1617083
67425,690,1617083
67426,300,1617083
67427,470,1617083
67428,485,518551
67429,485,518551
67430,485,518551
67431,882,518551
67432,882,518551
67433,1415,1747620
67434,1415,1747620
67435,1096,1747620
67436,1316,1747620
67437,556,1747620
67438,279,1691492
67439,421,1691492
67440,217,1691492
67441,79,1691492
67442,663,1691492
67443,1843,841610
67444,1843,841610
67445,1840,841610
67446,1543,841610
67447,354,841610
67448,778,1602643
67449,58,1602643
67450,58,1602643
67451,33,1602643
67452,33,1602643
67453,33,1533281
67454,33,1533281
67455,58,1533281
67456,58,1533281
67457,778,1533281
67458,279,1326677
67459,421,1326677
67460,217,1326677
67461,79,1326677
67462,663,1326677
67463,491,958377
67464,300,958377
67465,300,958377
67466,1092,958377
67467,470,958377
67468,778,1100150
67469,778,1100150
67470,33,1100150
67471,33,1100150
67472,58,1100150
67473,240,1691507
67474,354,1691507
67475,1843,1691507
67476,1840,1691507
67477,588,1691507
67478,1396,1148353
67479,1396,1148353
67480,38,1148353
67481,690,1148353
67482,300,1148353
67483,38,1823930
67484,1396,1823930
67485,470,1823930
67486,690,1823930
67487,300,1823930
67488,279,1691523
67489,421,1691523
67490,217,1691523
67491,79,1691523
67492,663,1691523
67493,690,505542
67494,300,505542
67495,1396,505542
67496,1396,505542
67497,38,505542
67498,421,1637872
67499,421,1637872
67500,217,1637872
67501,217,1637872
67502,339,1637872
67503,1340,685629
67504,1196,685629
67505,1196,685629
67506,1608,685629
67507,852,685629
67508,1713,754525
67509,465,754525
67510,74,754525
67511,22,754525
67512,271,754525
67513,363,915690
67514,534,915690
67515,156,915690
67516,156,915690
67517,191,915690
67518,239,671832
67519,727,671832
67520,937,671832
67521,514,671832
67522,607,671832
67523,79,1881413
67524,421,1881413
67525,217,1881413
67526,380,1881413
67527,279,1881413
67528,421,1472393
67529,421,1472393
67530,217,1472393
67531,217,1472393
67532,279,1472393
67533,882,1654044
67534,882,1654044
67535,485,1654044
67536,485,1654044
67537,31,1654044
67538,481,1833460
67539,481,1833460
67540,481,1833460
67541,439,1833460
67542,439,1833460
67543,363,1630915
67544,534,1630915
67545,156,1630915
67546,156,1630915
67547,191,1630915
67548,749,221798
67549,749,221798
67550,760,221798
67551,835,221798
67552,736,221798
67553,588,1747472
67554,240,1747472
67555,240,1747472
67556,354,1747472
67557,354,1747472
67558,38,1281523
67559,1396,1281523
67560,470,1281523
67561,690,1281523
67562,300,1281523
67563,470,1671556
67564,38,1671556
67565,1396,1671556
67566,690,1671556
67567,300,1671556
67568,612,1694372
67569,612,1694372
67570,148,1694372
67571,148,1694372
67572,366,1694372
67573,588,1592096
67574,354,1592096
67575,354,1592096
67576,240,1592096
67577,429,1592096
67578,690,1671553
67579,300,1671553
67580,470,1671553
67581,38,1671553
67582,1396,1671553
67583,216,1327466
67584,534,1327466
67585,156,1327466
67586,156,1327466
67587,191,1327466
67588,481,1025964
67589,481,1025964
67590,439,1025964
67591,439,1025964
67592,460,1025964
67593,429,1616820
67594,429,1616820
67595,1843,1616820
67596,1840,1616820
67597,588,1616820
67598,588,1036596
67599,429,1036596
67600,240,1036596
67601,354,1036596
67602,1840,1036596
67603,1396,1639798
67604,491,1639798
67605,470,1639798
67606,690,1639798
67607,300,1639798
67608,279,1616840
67609,421,1616840
67610,217,1616840
67611,79,1616840
67612,663,1616840
67613,363,1071806
67614,534,1071806
67615,156,1071806
67616,156,1071806
67617,191,1071806
67618,778,1148146
67619,33,1148146
67620,33,1148146
67621,58,1148146
67622,58,1148146
67623,363,807911
67624,534,807911
67625,156,807911
67626,156,807911
67627,191,807911
67628,19,612717
67629,563,612717
67630,33,612717
67631,58,612717
67632,778,612717
67633,33,1602311
67634,33,1602311
67635,58,1602311
67636,58,1602311
67637,563,1602311
67638,339,1432433
67639,421,1432433
67640,217,1432433
67641,79,1432433
67642,663,1432433
67643,778,1050867
67644,58,1050867
67645,58,1050867
67646,33,1050867
67647,563,1050867
67648,690,555910
67649,300,555910
67650,491,555910
67651,38,555910
67652,1396,555910
67653,1843,1245251
67654,1543,1245251
67655,354,1245251
67656,354,1245251
67657,240,1245251
67658,38,1512381
67659,38,1512381
67660,1396,1512381
67661,1396,1512381
67662,690,1512381
67663,778,1671614
67664,778,1671614
67665,58,1671614
67666,563,1671614
67667,19,1671614
67668,1490,280618
67669,734,280618
67670,1463,280618
67671,486,280618
67672,947,280618
67673,941,325485
67674,845,325485
67675,522,325485
67676,46,325485
67677,514,325485
67678,67,1806659
67679,89,1806659
67680,661,1806659
67681,661,1806659
67682,369,1806659
67683,638,490745
67684,638,490745
67685,206,490745
67686,206,490745
67687,550,490745
67688,470,1639829
67689,690,1639829
67690,690,1639829
67691,300,1639829
67692,491,1639829
67693,67,1806655
67694,67,1806655
67695,89,1806655
67696,661,1806655
67697,723,1806655
67698,363,1804552
67699,534,1804552
67700,156,1804552
67701,156,1804552
67702,191,1804552
67703,79,845891
67704,663,845891
67705,421,845891
67706,217,845891
67707,279,845891
67708,690,1616817
67709,300,1616817
67710,470,1616817
67711,38,1616817
67712,1396,1616817
67713,588,1592099
67714,588,1592099
67715,1843,1592099
67716,1840,1592099
67717,429,1592099
67718,38,490760
67719,1396,490760
67720,470,490760
67721,690,490760
67722,300,490760
67723,38,1628569
67724,1396,1628569
67725,470,1628569
67726,300,1628569
67727,690,1628569
67728,380,413312
67729,279,413312
67730,421,413312
67731,217,413312
67732,79,413312
67733,156,1654111
67734,156,1654111
67735,191,1654111
67736,534,1654111
67737,216,1654111
67738,778,1667769
67739,778,1667769
67740,19,1667769
67741,33,1667769
67742,58,1667769
67743,1065,158307
67744,552,158307
67745,813,158307
67746,1594,158307
67747,1220,158307
67748,847,213376
67749,785,213376
67750,458,213376
67751,623,213376
67752,562,213376
67753,79,1432406
67754,663,1432406
67755,217,1432406
67756,380,1432406
67757,279,1432406
67758,470,1703613
67759,470,1703613
67760,1396,1703613
67761,690,1703613
67762,300,1703613
67763,279,1512453
67764,421,1512453
67765,217,1512453
67766,79,1512453
67767,663,1512453
67768,33,1671433
67769,33,1671433
67770,58,1671433
67771,19,1671433
67772,778,1671433
67773,156,1806553
67774,534,1806553
67775,534,1806553
67776,363,1806553
67777,216,1806553
67778,491,181775
67779,690,181775
67780,470,181775
67781,38,181775
67782,1396,181775
67783,33,937144
67784,33,937144
67785,58,937144
67786,58,937144
67787,563,937144
67788,778,786329
67789,778,786329
67790,58,786329
67791,58,786329
67792,33,786329
67793,460,921369
67794,460,921369
67795,481,921369
67796,439,921369
67797,639,921369
