,sbmc,num
110383,38,1888486
110384,1396,1888486
110385,38,1888486
110386,1396,1888486
110387,778,1732025
110388,33,1732025
110389,778,1732025
110390,33,1732025
110391,58,1732025
110392,363,367570
110393,534,367570
110394,156,367570
110395,191,367570
110396,156,367570
110397,380,1593259
110398,279,1593259
110399,217,1593259
110400,79,1593259
110401,663,1593259
110402,1843,1471865
110403,1840,1471865
110404,588,1471865
110405,429,1471865
110406,588,1471865
110407,339,1629648
110408,380,1629648
110409,279,1629648
110410,421,1629648
110411,339,1629648
110412,300,1668643
110413,470,1668643
110414,300,1668643
110415,690,1668643
110416,491,1668643
110417,101,1668644
110418,81,1668644
110419,441,1668644
110420,101,1668644
110421,81,1668644
110422,363,1121119
110423,534,1121119
110424,156,1121119
110425,191,1121119
110426,156,1121119
110427,363,1888467
110428,534,1888467
110429,156,1888467
110430,191,1888467
110431,156,1888467
110432,321,1805712
110433,238,1805712
110434,352,1805712
110435,238,1805712
110436,89,1805712
110437,279,1414977
110438,421,1414977
110439,217,1414977
110440,79,1414977
110441,663,1414977
110442,470,1532098
110443,690,1532098
110444,300,1532098
110445,38,1532098
110446,1396,1532098
110447,339,1805101
110448,421,1805101
110449,217,1805101
110450,79,1805101
110451,663,1805101
110452,491,935806
110453,300,935806
110454,470,935806
110455,38,935806
110456,1396,935806
110457,612,595147
110458,148,595147
110459,612,595147
110460,148,595147
110461,413,595147
110462,33,233146
110463,58,233146
110464,563,233146
110465,33,233146
110466,58,233146
110467,101,1593283
110468,81,1593283
110469,291,1593283
110470,523,1593283
110471,81,1593283
110472,687,393030
110473,497,393030
110474,1493,393030
110475,1010,393030
110476,687,393030
110477,363,1920876
110478,156,1920876
110479,191,1920876
110480,156,1920876
110481,363,1920876
110482,101,876753
110483,81,876753
110484,101,876753
110485,81,876753
110486,101,876753
110487,1713,1881040
110488,465,1881040
110489,271,1881040
110490,22,1881040
110491,74,1881040
110492,429,1308835
110493,240,1308835
110494,354,1308835
110495,240,1308835
110496,354,1308835
110497,380,1142198
110498,279,1142198
110499,421,1142198
110500,217,1142198
110501,79,1142198
110502,563,1670104
110503,19,1670104
110504,778,1670104
110505,19,1670104
110506,563,1670104
110507,38,383693
110508,1396,383693
110509,38,383693
110510,1396,383693
110511,38,383693
110512,941,181296
110513,607,181296
110514,173,181296
110515,577,181296
110516,522,181296
110517,339,1731866
110518,421,1731866
110519,217,1731866
110520,79,1731866
110521,663,1731866
110522,941,1141604
110523,607,1141604
110524,173,1141604
110525,577,1141604
110526,522,1141604
110527,279,1086863
110528,421,1086863
110529,217,1086863
110530,79,1086863
110531,663,1086863
110532,279,1373019
110533,421,1373019
110534,217,1373019
110535,79,1373019
110536,663,1373019
110537,690,214161
110538,470,214161
110539,38,214161
110540,690,214161
110541,300,214161
110542,462,271141
110543,869,271141
110544,462,271141
110545,992,271141
110546,1024,271141
110547,31,1655119
110548,485,1655119
110549,882,1655119
110550,485,1655119
110551,31,1655119
110552,380,1382403
110553,279,1382403
110554,421,1382403
110555,217,1382403
110556,79,1382403
110557,1165,539226
110558,430,539226
110559,1144,539226
110560,430,539226
110561,1165,539226
110562,339,1692934
110563,217,1692934
110564,421,1692934
110565,217,1692934
110566,339,1692934
110567,79,952282
110568,663,952282
110569,217,952282
110570,380,952282
110571,279,952282
110572,101,1360660
110573,81,1360660
110574,101,1360660
110575,81,1360660
110576,101,1360660
110577,481,1382406
110578,439,1382406
110579,481,1382406
110580,460,1382406
110581,639,1382406
110582,156,1025364
110583,534,1025364
110584,363,1025364
110585,534,1025364
110586,191,1025364
110587,79,460889
110588,663,460889
110589,421,460889
110590,217,460889
110591,279,460889
110592,454,1100615
110593,727,1100615
110594,1193,1100615
110595,173,1100615
110596,239,1100615
110597,421,1784731
110598,217,1784731
110599,279,1784731
110600,217,1784731
110601,79,1784731
110602,279,877660
110603,421,877660
110604,217,877660
110605,79,877660
110606,663,877660
110607,300,1497631
110608,690,1497631
110609,491,1497631
110610,690,1497631
110611,300,1497631
110612,380,825667
110613,279,825667
110614,421,825667
110615,217,825667
110616,339,825667
110617,441,1401621
110618,81,1401621
110619,101,1401621
110620,81,1401621
110621,291,1401621
110622,690,1265599
110623,491,1265599
110624,38,1265599
110625,470,1265599
110626,38,1265599
110627,550,1670160
110628,206,1670160
110629,550,1670160
110630,206,1670160
110631,638,1670160
110632,638,506006
110633,550,506006
110634,206,506006
110635,550,506006
110636,206,506006
110637,1843,1869244
110638,1840,1869244
110639,1543,1869244
110640,354,1869244
110641,240,1869244
110642,690,1205962
110643,300,1205962
110644,491,1205962
110645,470,1205962
110646,300,1205962
110647,279,461778
110648,421,461778
110649,217,461778
110650,79,461778
110651,663,461778
110652,64,726118
110653,145,726118
110654,64,726118
110655,145,726118
110656,169,726118
110657,33,1639195
110658,58,1639195
110659,563,1639195
110660,19,1639195
110661,33,1639195
110662,407,250937
110663,139,250937
110664,239,250937
110665,727,250937
110666,937,250937
110667,112,876438
110668,35,876438
110669,312,876438
110670,1090,876438
110671,35,876438
110672,719,1060467
110673,420,1060467
110674,719,1060467
110675,420,1060467
110676,719,1060467
110677,845,1853867
110678,522,1853867
110679,46,1853867
110680,139,1853867
110681,727,1853867
110682,778,1035716
110683,33,1035716
110684,58,1035716
110685,33,1035716
110686,58,1035716
110687,808,307503
110688,172,307503
110689,323,307503
110690,879,307503
110691,195,307503
110692,101,1384658
110693,81,1384658
110694,441,1384658
110695,101,1384658
110696,81,1384658
110697,79,904951
110698,663,904951
110699,421,904951
110700,217,904951
110701,339,904951
110702,79,1243878
110703,663,1243878
110704,421,1243878
110705,217,1243878
110706,279,1243878
110707,612,1670034
110708,148,1670034
110709,366,1670034
110710,413,1670034
110711,148,1670034
110712,638,1593016
110713,206,1593016
110714,550,1593016
110715,206,1593016
110716,638,1593016
110717,563,1601616
110718,33,1601616
110719,19,1601616
110720,33,1601616
110721,58,1601616
110722,38,1639117
110723,491,1639117
110724,1396,1639117
110725,690,1639117
110726,491,1639117
110727,240,886511
110728,354,886511
110729,1840,886511
110730,588,886511
110731,429,886511
110732,550,1593944
110733,206,1593944
110734,550,1593944
110735,206,1593944
110736,550,1593944
110737,638,1593942
110738,550,1593942
110739,206,1593942
110740,550,1593942
110741,206,1593942
110742,279,491470
110743,421,491470
110744,217,491470
110745,79,491470
110746,663,491470
110747,38,1271917
110748,1396,1271917
110749,470,1271917
110750,690,1271917
110751,300,1271917
110752,854,1166955
110753,1231,1166955
110754,854,1166955
110755,1231,1166955
110756,854,1166955
110757,216,1444183
110758,534,1444183
110759,156,1444183
110760,191,1444183
110761,156,1444183
110762,563,1601607
110763,33,1601607
110764,778,1601607
110765,19,1601607
110766,58,1601607
110767,1543,584160
110768,354,584160
110769,240,584160
110770,354,584160
110771,429,584160
110772,79,460991
110773,663,460991
110774,421,460991
110775,217,460991
110776,279,460991
110777,460,1773777
110778,481,1773777
110779,439,1773777
110780,481,1773777
110781,439,1773777
110782,279,1517185
110783,217,1517185
110784,339,1517185
110785,421,1517185
110786,217,1517185
110787,1843,694366
110788,1840,694366
110789,1543,694366
110790,354,694366
110791,429,694366
110792,421,1693035
110793,217,1693035
110794,339,1693035
110795,217,1693035
110796,663,1693035
110797,279,1773769
110798,421,1773769
110799,217,1773769
110800,79,1773769
110801,663,1773769
110802,33,733113
110803,563,733113
110804,33,733113
110805,58,733113
110806,778,733113
110807,481,506043
110808,439,506043
110809,481,506043
110810,439,506043
110811,481,506043
110812,421,1382627
110813,217,1382627
110814,421,1382627
110815,217,1382627
110816,663,1382627
110817,607,562517
110818,173,562517
110819,239,562517
110820,454,562517
110821,577,562517
110822,64,1601065
110823,145,1601065
110824,169,1601065
110825,113,1601065
110826,169,1601065
110827,38,1656156
110828,470,1656156
110829,300,1656156
110830,491,1656156
110831,38,1656156
110832,38,1670024
110833,1396,1670024
110834,470,1670024
110835,690,1670024
110836,300,1670024
110837,363,65297
110838,534,65297
110839,156,65297
110840,191,65297
110841,156,65297
110842,380,1630389
110843,279,1630389
110844,421,1630389
110845,217,1630389
110846,339,1630389
110847,363,776992
110848,534,776992
110849,156,776992
110850,191,776992
110851,156,776992
110852,692,1736931
110853,655,1736931
110854,675,1736931
110855,1669,1736931
110856,740,1736931
110857,690,1639144
110858,300,1639144
110859,38,1639144
110860,1396,1639144
110861,690,1639144
110862,563,426444
110863,33,426444
110864,778,426444
110865,58,426444
110866,778,426444
110867,363,619651
110868,534,619651
110869,156,619651
110870,191,619651
110871,156,619651
110872,690,525755
110873,491,525755
110874,38,525755
110875,690,525755
110876,300,525755
110877,366,1593033
110878,612,1593033
110879,148,1593033
110880,612,1593033
110881,366,1593033
110882,279,936457
110883,217,936457
110884,663,936457
110885,421,936457
110886,217,936457
110887,216,1147282
110888,534,1147282
110889,156,1147282
110890,191,1147282
110891,156,1147282
110892,279,672818
110893,421,672818
110894,217,672818
110895,79,672818
110896,663,672818
110897,33,1638491
110898,58,1638491
110899,563,1638491
110900,19,1638491
110901,563,1638491
110902,380,1876906
110903,279,1876906
110904,421,1876906
110905,217,1876906
110906,663,1876906
110907,429,1128537
110908,240,1128537
110909,354,1128537
110910,1543,1128537
110911,354,1128537
110912,300,1051548
110913,470,1051548
110914,38,1051548
110915,1396,1051548
110916,38,1051548
110917,363,1077660
110918,534,1077660
110919,156,1077660
110920,191,1077660
110921,156,1077660
110922,217,595163
110923,279,595163
110924,421,595163
110925,217,595163
110926,279,595163
110927,46,251198
110928,514,251198
110929,941,251198
110930,845,251198
110931,522,251198
110932,33,638439
110933,58,638439
110934,33,638439
110935,58,638439
110936,563,638439
110937,156,755884
110938,191,755884
110939,156,755884
110940,534,755884
110941,363,755884
110942,1843,1859264
110943,1840,1859264
110944,588,1859264
110945,429,1859264
110946,240,1859264
110947,639,1193973
110948,460,1193973
110949,481,1193973
110950,439,1193973
110951,460,1193973
110952,941,646914
110953,514,646914
110954,607,646914
110955,173,646914
110956,239,646914
110957,101,1141939
110958,81,1141939
110959,291,1141939
110960,101,1141939
110961,81,1141939
110962,407,421930
110963,139,421930
110964,239,421930
110965,454,421930
110966,577,421930
110967,363,1714634
110968,534,1714634
110969,156,1714634
110970,191,1714634
110971,156,1714634
110972,279,461409
110973,421,461409
110974,217,461409
110975,79,461409
110976,663,461409
110977,421,1611016
110978,217,1611016
110979,421,1611016
110980,217,1611016
110981,339,1611016
110982,639,1611015
110983,460,1611015
110984,439,1611015
110985,481,1611015
110986,460,1611015
110987,101,1693674
110988,81,1693674
110989,441,1693674
110990,523,1693674
110991,101,1693674
110992,101,251418
110993,81,251418
110994,101,251418
110995,81,251418
110996,441,251418
110997,64,384174
110998,145,384174
110999,113,384174
111000,169,384174
111001,113,384174
111002,33,776668
111003,58,776668
111004,33,776668
111005,58,776668
111006,778,776668
111007,156,421859
111008,191,421859
111009,156,421859
111010,534,421859
111011,216,421859
111012,481,461556
111013,439,461556
111014,460,461556
111015,481,461556
111016,439,461556
111017,363,437103
111018,534,437103
111019,156,437103
111020,191,437103
111021,156,437103
111022,38,482935
111023,1396,482935
111024,38,482935
111025,1396,482935
111026,690,482935
111027,421,1615911
111028,217,1615911
111029,421,1615911
111030,79,1615911
111031,663,1615911
111032,38,1702477
111033,470,1702477
111034,690,1702477
111035,300,1702477
111036,491,1702477
111037,563,539520
111038,19,539520
111039,778,539520
111040,33,539520
111041,58,539520
111042,470,1939585
111043,1396,1939585
111044,38,1939585
111045,690,1939585
111046,300,1939585
111047,339,609763
111048,421,609763
111049,217,609763
111050,79,609763
111051,663,609763
111052,421,1147479
111053,217,1147479
111054,279,1147479
111055,79,1147479
111056,663,1147479
111057,363,656113
111058,534,656113
111059,156,656113
111060,191,656113
111061,156,656113
111062,38,1327233
111063,1396,1327233
111064,470,1327233
111065,690,1327233
111066,300,1327233
111067,380,755864
111068,279,755864
111069,421,755864
111070,217,755864
111071,663,755864
111072,58,1638800
111073,778,1638800
111074,33,1638800
111075,58,1638800
111076,563,1638800
111077,380,1669198
111078,279,1669198
111079,339,1669198
111080,380,1669198
111081,279,1669198
111082,639,983595
111083,460,983595
111084,481,983595
111085,439,983595
111086,481,983595
111087,19,1346595
111088,563,1346595
111089,33,1346595
111090,58,1346595
111091,778,1346595
111092,941,193121
111093,173,193121
111094,577,193121
111095,407,193121
111096,139,193121
111097,778,1773266
111098,58,1773266
111099,33,1773266
111100,58,1773266
111101,778,1773266
111102,279,936059
111103,421,936059
111104,217,936059
111105,79,936059
111106,663,936059
111107,339,609762
111108,421,609762
111109,217,609762
111110,79,609762
111111,663,609762
111112,778,1773271
111113,58,1773271
111114,33,1773271
111115,58,1773271
111116,778,1773271
111117,216,531011
111118,534,531011
111119,156,531011
111120,191,531011
111121,156,531011
111122,101,533894
111123,81,533894
111124,291,533894
111125,101,533894
111126,81,533894
111127,441,886791
111128,101,886791
111129,81,886791
111130,101,886791
111131,81,886791
111132,562,1360836
111133,900,1360836
111134,708,1360836
111135,458,1360836
111136,623,1360836
111137,112,1502912
111138,35,1502912
111139,1090,1502912
111140,312,1502912
111141,35,1502912
111142,339,1531766
111143,421,1531766
111144,217,1531766
111145,79,1531766
111146,663,1531766
111147,321,1502918
111148,238,1502918
111149,682,1502918
111150,901,1502918
111151,89,1502918
111152,216,860156
111153,534,860156
111154,363,860156
111155,216,860156
111156,534,860156
111157,421,978514
111158,217,978514
111159,663,978514
111160,421,978514
111161,217,978514
111162,38,1630082
111163,1396,1630082
111164,491,1630082
111165,690,1630082
111166,300,1630082
111167,470,1630077
111168,38,1630077
111169,1396,1630077
111170,690,1630077
111171,300,1630077
111172,1843,1669026
111173,1840,1669026
111174,588,1669026
111175,240,1669026
111176,354,1669026
111177,363,1865707
111178,534,1865707
111179,156,1865707
111180,191,1865707
111181,156,1865707
111182,1843,1497401
111183,1840,1497401
111184,1543,1497401
111185,354,1497401
111186,429,1497401
111187,429,1166355
111188,354,1166355
111189,1843,1166355
111190,1840,1166355
111191,1543,1166355
111192,638,629054
111193,550,629054
111194,206,629054
111195,550,629054
111196,206,629054
111197,1316,1493249
111198,556,1493249
111199,1316,1493249
111200,556,1493249
111201,1415,1493249
111202,64,1823072
111203,145,1823072
111204,64,1823072
111205,145,1823072
111206,169,1823072
111207,216,1409965
111208,534,1409965
111209,156,1409965
111210,191,1409965
111211,156,1409965
111212,101,86917
111213,81,86917
111214,101,86917
111215,81,86917
111216,291,86917
111217,778,609733
111218,58,609733
111219,563,609733
111220,58,609733
111221,778,609733
111222,380,1308744
111223,279,1308744
111224,421,1308744
111225,79,1308744
111226,663,1308744
111227,1225,1211168
111228,973,1211168
111229,1088,1211168
111230,962,1211168
111231,1039,1211168
111232,329,308684
111233,11,308684
111234,462,308684
111235,992,308684
111236,1024,308684
111237,129,251451
111238,1196,251451
111239,852,251451
111240,1539,251451
111241,798,251451
111242,380,595335
111243,279,595335
111244,217,595335
111245,79,595335
111246,663,595335
111247,33,1253803
111248,58,1253803
111249,778,1253803
111250,33,1253803
111251,58,1253803
111252,240,1668921
111253,354,1668921
111254,240,1668921
111255,354,1668921
111256,1840,1668921
111257,380,1818070
111258,279,1818070
111259,421,1818070
111260,217,1818070
111261,79,1818070
111262,612,1693670
111263,148,1693670
111264,612,1693670
111265,148,1693670
111266,413,1693670
111267,380,1469389
111268,279,1469389
111269,421,1469389
111270,217,1469389
111271,339,1469389
111272,380,1615964
111273,279,1615964
111274,421,1615964
111275,217,1615964
111276,663,1615964
111277,690,506202
111278,300,506202
111279,470,506202
111280,38,506202
111281,1396,506202
111282,279,1357709
111283,421,1357709
111284,217,1357709
111285,79,1357709
111286,663,1357709
111287,639,807142
111288,439,807142
111289,481,807142
111290,439,807142
111291,460,807142
111292,1396,958093
111293,690,958093
111294,300,958093
111295,491,958093
111296,1396,958093
111297,156,7454
111298,191,7454
111299,156,7454
111300,534,7454
111301,216,7454
111302,33,39122
111303,58,39122
111304,778,39122
111305,33,39122
111306,778,39122
111307,38,308655
111308,1396,308655
111309,470,308655
111310,690,308655
111311,300,308655
111312,38,1630020
111313,1396,1630020
111314,690,1630020
111315,300,1630020
111316,491,1630020
111317,64,1593607
111318,145,1593607
111319,64,1593607
111320,145,1593607
111321,169,1593607
111322,770,251447
111323,900,251447
111324,708,251447
111325,458,251447
111326,623,251447
111327,882,1087002
111328,485,1087002
111329,31,1087002
111330,485,1087002
111331,882,1087002
111332,805,157548
111333,632,157548
111334,703,157548
111335,0,157548
111336,1229,157548
111337,38,506203
111338,1396,506203
111339,38,506203
111340,690,506203
111341,300,506203
111342,421,1485483
111343,217,1485483
111344,663,1485483
111345,79,1485483
111346,663,1485483
111347,33,710351
111348,58,710351
111349,563,710351
111350,33,710351
111351,58,710351
111352,191,1655934
111353,156,1655934
111354,534,1655934
111355,216,1655934
111356,156,1655934
111357,663,916353
111358,217,916353
111359,339,916353
111360,421,916353
111361,217,916353
111362,1839,1373235
111363,107,1373235
111364,44,1373235
111365,1839,1373235
111366,107,1373235
111367,363,1669447
111368,191,1669447
111369,156,1669447
111370,534,1669447
111371,216,1669447
111372,145,1616088
111373,64,1616088
111374,145,1616088
111375,169,1616088
111376,113,1616088
111377,38,1060090
111378,1396,1060090
111379,470,1060090
111380,690,1060090
111381,300,1060090
111382,33,877446
111383,58,877446
111384,563,877446
111385,33,877446
111386,58,877446
111387,101,1638578
111388,81,1638578
111389,441,1638578
111390,101,1638578
111391,81,1638578
111392,559,1702716
111393,329,1702716
111394,11,1702716
111395,462,1702716
111396,992,1702716
111397,291,740705
111398,101,740705
111399,81,740705
111400,441,740705
111401,101,740705
111402,429,1668747
111403,588,1668747
111404,1543,1668747
111405,354,1668747
111406,429,1668747
111407,778,1823003
111408,563,1823003
111409,33,1823003
111410,58,1823003
111411,563,1823003
111412,778,1424657
111413,19,1424657
111414,563,1424657
111415,33,1424657
111416,58,1424657
111417,612,595205
111418,148,595205
111419,366,595205
111420,612,595205
111421,413,595205
111422,363,281344
111423,534,281344
111424,156,281344
111425,191,281344
111426,156,281344
111427,380,1337736
111428,279,1337736
111429,217,1337736
111430,79,1337736
111431,663,1337736
111432,101,877434
111433,81,877434
111434,101,877434
111435,81,877434
111436,101,877434
111437,1843,1346351
111438,1840,1346351
111439,1543,1346351
111440,240,1346351
111441,354,1346351
111442,1090,814708
111443,35,814708
111444,112,814708
111445,35,814708
111446,1090,814708
111447,79,997829
111448,663,997829
111449,421,997829
111450,217,997829
111451,339,997829
111452,778,1579793
111453,33,1579793
111454,58,1579793
111455,33,1579793
111456,58,1579793
111457,216,1798104
111458,534,1798104
111459,156,1798104
111460,191,1798104
111461,156,1798104
111462,1275,787711
111463,232,787711
111464,276,787711
111465,724,787711
111466,415,787711
111467,380,1655479
111468,279,1655479
111469,217,1655479
111470,79,1655479
111471,663,1655479
111472,941,1211303
111473,173,1211303
111474,239,1211303
111475,454,1211303
111476,577,1211303
111477,339,1610838
111478,421,1610838
111479,217,1610838
111480,421,1610838
111481,663,1610838
111482,240,929527
111483,354,929527
111484,240,929527
111485,354,929527
111486,588,929527
111487,639,1868909
111488,460,1868909
111489,481,1868909
111490,439,1868909
111491,460,1868909
111492,588,1669506
111493,1843,1669506
111494,1543,1669506
111495,354,1669506
111496,429,1669506
111497,470,845257
111498,300,845257
111499,491,845257
111500,38,845257
111501,1396,845257
111502,1655,373420
111503,46,373420
111504,514,373420
111505,607,373420
111506,173,373420
111507,339,1601138
111508,421,1601138
111509,217,1601138
111510,79,1601138
111511,663,1601138
111512,156,1346312
111513,191,1346312
111514,156,1346312
111515,534,1346312
111516,363,1346312
111517,101,1601139
111518,81,1601139
111519,291,1601139
111520,523,1601139
111521,81,1601139
111522,33,1593824
111523,58,1593824
111524,563,1593824
111525,33,1593824
111526,58,1593824
111527,380,853929
111528,279,853929
111529,421,853929
111530,79,853929
111531,663,853929
111532,216,1051774
111533,534,1051774
111534,156,1051774
111535,191,1051774
111536,156,1051774
111537,339,1832733
111538,421,1832733
111539,217,1832733
111540,79,1832733
111541,663,1832733
111542,279,1854093
111543,421,1854093
111544,217,1854093
111545,79,1854093
111546,663,1854093
111547,941,1220251
111548,607,1220251
111549,173,1220251
111550,239,1220251
111551,454,1220251
111552,1840,506114
111553,588,506114
111554,429,506114
111555,240,506114
111556,354,506114
111557,1843,1132367
111558,1840,1132367
111559,1843,1132367
111560,1543,1132367
111561,354,1132367
111562,156,1669388
111563,191,1669388
111564,156,1669388
111565,363,1669388
111566,534,1669388
111567,279,1485384
111568,421,1485384
111569,217,1485384
111570,79,1485384
111571,663,1485384
111572,216,1389377
111573,534,1389377
111574,156,1389377
111575,191,1389377
111576,156,1389377
111577,239,308957
111578,454,308957
111579,727,308957
111580,937,308957
111581,941,308957
111582,279,14606
111583,421,14606
111584,217,14606
111585,79,14606
111586,663,14606
111587,38,1593495
111588,1396,1593495
111589,470,1593495
111590,690,1593495
111591,300,1593495
111592,339,584322
111593,421,584322
111594,217,584322
111595,79,584322
111596,663,584322
111597,363,1308771
111598,534,1308771
111599,156,1308771
111600,191,1308771
111601,156,1308771
111602,470,1517250
111603,38,1517250
111604,491,1517250
111605,690,1517250
111606,300,1517250
111607,421,1346406
111608,217,1346406
111609,79,1346406
111610,663,1346406
111611,79,1346406
111612,441,807110
111613,101,807110
111614,81,807110
111615,101,807110
111616,405,807110
111617,38,1693440
111618,1396,1693440
111619,38,1693440
111620,470,1693440
111621,491,1693440
111622,1,1702636
111623,1065,1702636
111624,552,1702636
111625,725,1702636
111626,183,1702636
111627,550,1024869
111628,206,1024869
111629,550,1024869
111630,206,1024869
111631,550,1024869
111632,563,1859192
111633,778,1859192
111634,33,1859192
111635,58,1859192
111636,778,1859192
111637,35,78234
111638,1090,78234
111639,312,78234
111640,1090,78234
111641,35,78234
111642,100,515609
111643,4,515609
111644,100,515609
111645,4,515609
111646,100,515609
111647,279,1547262
111648,421,1547262
111649,217,1547262
111650,79,1547262
111651,663,1547262
111652,101,501239
111653,81,501239
111654,441,501239
111655,101,501239
111656,81,501239
111657,33,1693713
111658,58,1693713
111659,563,1693713
111660,19,1693713
111661,778,1693713
111662,882,1693715
111663,485,1693715
111664,31,1693715
111665,485,1693715
111666,882,1693715
111667,216,1805182
111668,534,1805182
111669,156,1805182
111670,191,1805182
111671,156,1805182
111672,33,1366611
111673,58,1366611
111674,19,1366611
111675,33,1366611
111676,58,1366611
111677,33,1669367
111678,58,1669367
111679,33,1669367
111680,58,1669367
111681,778,1669367
111682,156,1265825
111683,191,1265825
111684,156,1265825
111685,534,1265825
111686,216,1265825
111687,778,392848
111688,33,392848
111689,58,392848
111690,33,392848
111691,778,392848
111692,690,1593449
111693,300,1593449
111694,38,1593449
111695,1396,1593449
111696,470,1593449
111697,363,238860
111698,534,238860
111699,156,238860
111700,191,238860
111701,156,238860
111702,1092,905134
111703,300,905134
111704,470,905134
111705,38,905134
111706,1396,905134
111707,1840,1121042
111708,1843,1121042
111709,1543,1121042
111710,354,1121042
111711,240,1121042
111712,363,1007275
111713,534,1007275
111714,156,1007275
111715,191,1007275
111716,156,1007275
111717,380,1840651
111718,279,1840651
111719,421,1840651
111720,217,1840651
111721,79,1840651
111722,690,595380
111723,300,595380
111724,470,595380
111725,38,595380
111726,1396,595380
111727,38,1798154
111728,470,1798154
111729,690,1798154
111730,1396,1798154
111731,470,1798154
111732,156,1556561
111733,191,1556561
111734,156,1556561
111735,534,1556561
111736,363,1556561
111737,534,1615865
111738,363,1615865
111739,534,1615865
111740,191,1615865
111741,156,1615865
111742,113,1668796
111743,64,1668796
111744,145,1668796
111745,169,1668796
111746,113,1668796
111747,1490,1702425
111748,801,1702425
111749,651,1702425
111750,734,1702425
111751,486,1702425
111752,112,1638855
111753,35,1638855
111754,1090,1638855
111755,312,1638855
111756,1090,1638855
111757,300,1019269
111758,470,1019269
111759,38,1019269
111760,1396,1019269
111761,38,1019269
111762,279,1784334
111763,421,1784334
111764,217,1784334
111765,79,1784334
111766,663,1784334
111767,79,1784356
111768,663,1784356
111769,421,1784356
111770,217,1784356
111771,339,1784356
111772,300,1831990
111773,38,1831990
111774,1396,1831990
111775,470,1831990
111776,690,1831990
111777,421,1329534
111778,217,1329534
111779,421,1329534
111780,217,1329534
111781,339,1329534
111782,279,1357820
111783,421,1357820
111784,217,1357820
111785,79,1357820
111786,663,1357820
111787,339,544289
111788,421,544289
111789,663,544289
111790,421,544289
111791,217,544289
111792,421,1334242
111793,217,1334242
111794,79,1334242
111795,421,1334242
111796,217,1334242
111797,279,854452
111798,421,854452
111799,217,854452
111800,79,854452
111801,663,854452
111802,300,936957
111803,38,936957
111804,1396,936957
111805,690,936957
111806,300,936957
111807,847,117120
111808,785,117120
111809,623,117120
111810,770,117120
111811,472,117120
111812,339,1547691
111813,421,1547691
111814,217,1547691
111815,79,1547691
111816,663,1547691
111817,101,1460274
111818,81,1460274
111819,101,1460274
111820,81,1460274
111821,405,1460274
111822,79,1547686
111823,663,1547686
111824,421,1547686
111825,217,1547686
111826,339,1547686
111827,421,1774223
111828,663,1774223
111829,79,1774223
111830,663,1774223
111831,217,1774223
111832,38,1667987
111833,470,1667987
111834,690,1667987
111835,300,1667987
111836,491,1667987
111837,279,6495
111838,421,6495
111839,217,6495
111840,79,6495
111841,663,6495
111842,363,1401533
111843,191,1401533
111844,156,1401533
111845,191,1401533
111846,156,1401533
111847,279,1286030
111848,421,1286030
111849,217,1286030
111850,79,1286030
111851,663,1286030
111852,1005,539693
111853,1006,539693
111854,699,539693
111855,1011,539693
111856,831,539693
111857,1028,685736
111858,740,685736
111859,1669,685736
111860,740,685736
111861,493,685736
111862,38,733461
111863,1396,733461
111864,470,733461
111865,690,733461
111866,300,733461
111867,291,1524851
111868,101,1524851
111869,81,1524851
111870,101,1524851
111871,81,1524851
111872,33,1580555
111873,58,1580555
111874,33,1580555
111875,58,1580555
111876,563,1580555
111877,19,1167546
111878,58,1167546
111879,778,1167546
111880,33,1167546
111881,58,1167546
111882,421,861096
111883,217,861096
111884,421,861096
111885,217,861096
111886,79,861096
111887,941,156379
111888,173,156379
111889,239,156379
111890,727,156379
111891,937,156379
111892,421,86359
111893,79,86359
111894,663,86359
111895,79,86359
111896,663,86359
111897,639,1839820
111898,460,1839820
111899,439,1839820
111900,481,1839820
111901,439,1839820
111902,216,1271643
111903,534,1271643
111904,156,1271643
111905,191,1271643
111906,156,1271643
111907,339,86363
111908,421,86363
111909,217,86363
111910,79,86363
111911,663,86363
111912,491,1366327
111913,38,1366327
111914,1396,1366327
111915,470,1366327
111916,38,1366327
111917,470,468307
111918,1396,468307
111919,38,468307
111920,1396,468307
111921,470,468307
111922,750,637876
111923,1415,637876
111924,1096,637876
111925,556,637876
111926,1415,637876
111927,470,1654404
111928,38,1654404
111929,1396,1654404
111930,470,1654404
111931,300,1654404
111932,877,709934
111933,375,709934
111934,877,709934
111935,375,709934
111936,877,709934
111937,279,875823
111938,421,875823
111939,217,875823
111940,79,875823
111941,663,875823
111942,690,534186
111943,300,534186
111944,470,534186
111945,690,534186
111946,300,534186
111947,279,1841548
111948,421,1841548
111949,217,1841548
111950,79,1841548
111951,663,1841548
111952,38,1654417
111953,1396,1654417
111954,470,1654417
111955,690,1654417
111956,300,1654417
111957,156,27249
111958,216,27249
111959,156,27249
111960,191,27249
111961,156,27249
111962,1843,1702043
111963,1840,1702043
111964,354,1702043
111965,240,1702043
111966,354,1702043
111967,563,1592395
111968,33,1592395
111969,58,1592395
111970,33,1592395
111971,778,1592395
111972,279,1361281
111973,421,1361281
111974,217,1361281
111975,79,1361281
111976,663,1361281
111977,429,1859757
111978,240,1859757
111979,354,1859757
111980,1840,1859757
111981,588,1859757
111982,101,594804
111983,81,594804
111984,291,594804
111985,101,594804
111986,523,594804
111987,339,1478916
111988,217,1478916
111989,663,1478916
111990,421,1478916
111991,217,1478916
