,sbmc,num
34318,481,478325
34319,439,478325
34320,512,1022193
34321,1010,1022193
34322,406,1022193
34323,11,1022193
34324,835,1809014
34325,760,1809014
34326,749,1809014
34327,736,1809014
34328,534,1210974
34329,156,1210974
34330,191,1210974
34331,156,1210974
34332,79,1714843
34333,663,1714843
34334,421,1714843
34335,279,1714843
34336,788,899265
34337,238,899265
34338,352,899265
34339,661,899265
34340,612,1625658
34341,148,1625658
34342,612,1625658
34343,148,1625658
34344,534,1517169
34345,156,1517169
34346,191,1517169
34347,156,1517169
34348,680,908501
34349,239,908501
34350,407,908501
34351,139,908501
34352,300,1618456
34353,470,1618456
34354,300,1618456
34355,491,1618456
34356,550,617326
34357,206,617326
34358,638,617326
34359,681,617326
34360,279,1436048
34361,421,1436048
34362,79,1436048
34363,663,1436048
34364,421,1366240
34365,217,1366240
34366,380,1366240
34367,279,1366240
34368,462,908502
34369,992,908502
34370,942,908502
34371,497,908502
34372,64,492925
34373,145,492925
34374,169,492925
34375,113,492925
34376,64,137799
34377,145,137799
34378,169,137799
34379,113,137799
34380,240,845205
34381,354,845205
34382,1843,845205
34383,1840,845205
34384,38,1874602
34385,1396,1874602
34386,690,1874602
34387,300,1874602
34388,33,428200
34389,58,428200
34390,778,428200
34391,19,428200
34392,645,1477687
34393,1025,1477687
34394,1242,1477687
34395,806,1477687
34396,470,971432
34397,1396,971432
34398,470,971432
34399,690,971432
34400,826,1318793
34401,823,1318793
34402,766,1318793
34403,490,1318793
34404,38,1874599
34405,1396,1874599
34406,690,1874599
34407,300,1874599
34408,64,80655
34409,145,80655
34410,169,80655
34411,113,80655
34412,845,161355
34413,522,161355
34414,1655,161355
34415,46,161355
34416,481,478307
34417,439,478307
34418,460,478307
34419,639,478307
34420,588,1869586
34421,1843,1869586
34422,1840,1869586
34423,588,1869586
34424,64,1613591
34425,145,1613591
34426,64,1613591
34427,145,1613591
34428,148,1613585
34429,612,1613585
34430,148,1613585
34431,413,1613585
34432,300,833692
34433,470,833692
34434,38,833692
34435,1396,833692
34436,64,1815517
34437,145,1815517
34438,64,1815517
34439,145,1815517
34440,101,1275275
34441,81,1275275
34442,523,1275275
34443,291,1275275
34444,1396,357043
34445,470,357043
34446,38,357043
34447,1396,357043
34448,441,958195
34449,81,958195
34450,101,958195
34451,291,958195
34452,64,492931
34453,145,492931
34454,169,492931
34455,113,492931
34456,716,1721854
34457,157,1721854
34458,866,1721854
34459,335,1721854
34460,363,1933488
34461,534,1933488
34462,191,1933488
34463,156,1933488
34464,470,1634194
34465,690,1634194
34466,300,1634194
34467,470,1634194
34468,19,691614
34469,778,691614
34470,33,691614
34471,58,691614
34472,363,1357810
34473,534,1357810
34474,156,1357810
34475,191,1357810
34476,1843,691608
34477,1840,691608
34478,588,691608
34479,429,691608
34480,778,1613588
34481,19,1613588
34482,58,1613588
34483,778,1613588
34484,339,1625637
34485,380,1625637
34486,279,1625637
34487,380,1625637
34488,429,10854
34489,354,10854
34490,240,10854
34491,354,10854
34492,512,250278
34493,1010,250278
34494,406,250278
34495,11,250278
34496,534,480538
34497,156,480538
34498,191,480538
34499,156,480538
34500,191,825620
34501,156,825620
34502,534,825620
34503,363,825620
34504,481,1083867
34505,439,1083867
34506,460,1083867
34507,639,1083867
34508,869,140496
34509,11,140496
34510,869,140496
34511,983,140496
34512,38,1390171
34513,1396,1390171
34514,690,1390171
34515,300,1390171
34516,279,1429900
34517,421,1429900
34518,217,1429900
34519,79,1429900
34520,550,1275226
34521,206,1275226
34522,638,1275226
34523,206,1275226
34524,421,1275227
34525,217,1275227
34526,79,1275227
34527,663,1275227
34528,639,1933576
34529,460,1933576
34530,481,1933576
34531,439,1933576
34532,239,356969
34533,454,356969
34534,727,356969
34535,937,356969
34536,1188,233584
34537,1102,233584
34538,549,233584
34539,261,233584
34540,380,1266184
34541,279,1266184
34542,421,1266184
34543,217,1266184
34544,1843,1130390
34545,1543,1130390
34546,354,1130390
34547,429,1130390
34548,279,1041034
34549,421,1041034
34550,217,1041034
34551,79,1041034
34552,1193,1798566
34553,937,1798566
34554,941,1798566
34555,173,1798566
34556,441,526776
34557,101,526776
34558,81,526776
34559,291,526776
34560,206,494533
34561,638,494533
34562,550,494533
34563,206,494533
34564,481,582622
34565,460,582622
34566,481,582622
34567,439,582622
34568,1170,1714862
34569,813,1714862
34570,1594,1714862
34571,1220,1714862
34572,19,14211
34573,778,14211
34574,33,14211
34575,58,14211
34576,79,1611142
34577,421,1611142
34578,217,1611142
34579,339,1611142
34580,380,1266194
34581,279,1266194
34582,217,1266194
34583,663,1266194
34584,421,76104
34585,217,76104
34586,421,76104
34587,217,76104
34588,610,428159
34589,258,428159
34590,610,428159
34591,258,428159
34592,38,1132946
34593,470,1132946
34594,690,1132946
34595,300,1132946
34596,64,526028
34597,145,526028
34598,169,526028
34599,113,526028
34600,470,1628431
34601,1396,1628431
34602,38,1628431
34603,1396,1628431
34604,239,1736849
34605,454,1736849
34606,727,1736849
34607,937,1736849
34608,279,1880696
34609,217,1880696
34610,79,1880696
34611,663,1880696
34612,239,1736851
34613,454,1736851
34614,727,1736851
34615,937,1736851
34616,441,1022171
34617,81,1022171
34618,101,1022171
34619,291,1022171
34620,778,1553656
34621,33,1553656
34622,58,1553656
34623,563,1553656
34624,339,257952
34625,421,257952
34626,217,257952
34627,663,257952
34628,1116,1283826
34629,152,1283826
34630,141,1283826
34631,1658,1283826
34632,690,1147184
34633,300,1147184
34634,1396,1147184
34635,470,1147184
34636,429,1323171
34637,354,1323171
34638,240,1323171
34639,354,1323171
34640,588,958226
34641,354,958226
34642,240,958226
34643,354,958226
34644,421,654167
34645,217,654167
34646,79,654167
34647,663,654167
34648,339,347488
34649,421,347488
34650,217,347488
34651,79,347488
34652,421,958225
34653,217,958225
34654,79,958225
34655,663,958225
34656,363,1638355
34657,156,1638355
34658,534,1638355
34659,363,1638355
34660,1002,1033573
34661,1448,1033573
34662,1627,1033573
34663,1246,1033573
34664,79,480515
34665,421,480515
34666,217,480515
34667,339,480515
34668,690,1147221
34669,491,1147221
34670,1396,1147221
34671,470,1147221
34672,141,971379
34673,143,971379
34674,1283,971379
34675,1208,971379
34676,421,1506297
34677,217,1506297
34678,79,1506297
34679,663,1506297
34680,651,1798546
34681,734,1798546
34682,1327,1798546
34683,801,1798546
34684,584,971389
34685,761,971389
34686,1087,971389
34687,966,971389
34688,19,1395035
34689,563,1395035
34690,58,1395035
34691,778,1395035
34692,369,1083872
34693,682,1083872
34694,901,1083872
34695,89,1083872
34696,421,1517120
34697,217,1517120
34698,79,1517120
34699,663,1517120
34700,639,1625696
34701,460,1625696
34702,481,1625696
34703,439,1625696
34704,421,165029
34705,217,165029
34706,79,165029
34707,663,165029
34708,352,1808995
34709,661,1808995
34710,723,1808995
34711,788,1808995
34712,421,165030
34713,217,165030
34714,79,165030
34715,663,165030
34716,300,137861
34717,690,137861
34718,300,137861
34719,491,137861
34720,369,1083871
34721,682,1083871
34722,901,1083871
34723,89,1083871
34724,33,73955
34725,563,73955
34726,33,73955
34727,58,73955
34728,491,1723810
34729,300,1723810
34730,690,1723810
34731,491,1723810
34732,112,485319
34733,35,485319
34734,312,485319
34735,1090,485319
34736,421,1266155
34737,217,1266155
34738,79,1266155
34739,663,1266155
34740,470,1634211
34741,690,1634211
34742,300,1634211
34743,491,1634211
34744,1293,1865834
34745,720,1865834
34746,474,1865834
34747,1033,1865834
34748,44,1022184
34749,1839,1022184
34750,44,1022184
34751,1839,1022184
34752,239,155994
34753,454,155994
34754,727,155994
34755,937,155994
34756,421,1357845
34757,217,1357845
34758,380,1357845
34759,279,1357845
34760,1044,825707
34761,587,825707
34762,1044,825707
34763,587,825707
34764,64,1933562
34765,145,1933562
34766,169,1933562
34767,113,1933562
34768,239,1210934
34769,454,1210934
34770,727,1210934
34771,937,1210934
34772,63,759354
34773,385,759354
34774,605,759354
34775,63,759354
34776,156,1421510
34777,191,1421510
34778,156,1421510
34779,534,1421510
34780,156,1714858
34781,191,1714858
34782,156,1714858
34783,534,1714858
34784,708,1933557
34785,458,1933557
34786,623,1933557
34787,562,1933557
34788,31,1147199
34789,485,1147199
34790,882,1147199
34791,485,1147199
34792,534,1425143
34793,363,1425143
34794,191,1425143
34795,156,1425143
34796,708,1933555
34797,458,1933555
34798,623,1933555
34799,562,1933555
34800,778,1144729
34801,33,1144729
34802,58,1144729
34803,778,1144729
34804,156,1421506
34805,363,1421506
34806,534,1421506
34807,191,1421506
34808,380,494539
34809,279,494539
34810,217,494539
34811,79,494539
34812,778,1128589
34813,33,1128589
34814,58,1128589
34815,563,1128589
34816,1843,691648
34817,1840,691648
34818,588,691648
34819,429,691648
34820,481,485315
34821,439,485315
34822,481,485315
34823,460,485315
34824,1170,967218
34825,725,967218
34826,813,967218
34827,1594,967218
34828,712,365095
34829,1042,365095
34830,712,365095
34831,1042,365095
34832,79,694701
34833,663,694701
34834,421,694701
34835,217,694701
34836,33,961534
34837,58,961534
34838,563,961534
34839,58,961534
34840,363,1628502
34841,534,1628502
34842,191,1628502
34843,156,1628502
34844,512,165141
34845,559,165141
34846,329,165141
34847,11,165141
34848,462,840248
34849,992,840248
34850,942,840248
34851,497,840248
34852,563,1423070
34853,33,1423070
34854,58,1423070
34855,778,1423070
34856,462,357173
34857,869,357173
34858,462,357173
34859,942,357173
34860,698,703729
34861,259,703729
34862,379,703729
34863,303,703729
34864,19,1874565
34865,778,1874565
34866,33,1874565
34867,58,1874565
34868,240,906363
34869,354,906363
34870,1843,906363
34871,1840,906363
34872,79,1798331
34873,663,1798331
34874,79,1798331
34875,663,1798331
34876,33,1874564
34877,58,1874564
34878,563,1874564
34879,19,1874564
34880,740,1395082
34881,675,1395082
34882,655,1395082
34883,692,1395082
34884,690,1611036
34885,300,1611036
34886,470,1611036
34887,690,1611036
34888,363,1423071
34889,534,1423071
34890,191,1423071
34891,156,1423071
34892,380,1478703
34893,279,1478703
34894,217,1478703
34895,79,1478703
34896,550,1616794
34897,206,1616794
34898,550,1616794
34899,206,1616794
34900,1275,1880840
34901,232,1880840
34902,518,1880840
34903,276,1880840
34904,639,646956
34905,460,646956
34906,481,646956
34907,439,646956
34908,523,1634129
34909,81,1634129
34910,101,1634129
34911,405,1634129
34912,64,971497
34913,145,971497
34914,169,971497
34915,113,971497
34916,101,752318
34917,81,752318
34918,291,752318
34919,101,752318
34920,690,1628563
34921,300,1628563
34922,690,1628563
34923,491,1628563
34924,1692,1361409
34925,270,1361409
34926,1009,1361409
34927,1692,1361409
34928,421,571669
34929,217,571669
34930,79,571669
34931,663,571669
34932,156,692952
34933,534,692952
34934,191,692952
34935,156,692952
34936,1005,698691
34937,1006,698691
34938,699,698691
34939,1011,698691
34940,441,1561565
34941,101,1561565
34942,81,1561565
34943,291,1561565
34944,79,1320341
34945,421,1320341
34946,217,1320341
34947,339,1320341
34948,1005,698689
34949,1006,698689
34950,699,698689
34951,1011,698689
34952,279,1139136
34953,421,1139136
34954,79,1139136
34955,663,1139136
34956,38,1618509
34957,1396,1618509
34958,470,1618509
34959,690,1618509
34960,339,1280344
34961,217,1280344
34962,79,1280344
34963,663,1280344
34964,19,1874571
34965,778,1874571
34966,33,1874571
34967,58,1874571
34968,429,1737025
34969,354,1737025
34970,1840,1737025
34971,588,1737025
34972,421,1362533
34973,217,1362533
34974,79,1362533
34975,663,1362533
34976,699,1041184
34977,831,1041184
34978,699,1041184
34979,1011,1041184
34980,1843,1275361
34981,1840,1275361
34982,1843,1275361
34983,429,1275361
34984,690,908541
34985,300,908541
34986,38,908541
34987,1396,908541
34988,239,357166
34989,454,357166
34990,727,357166
34991,937,357166
34992,339,899129
34993,217,899129
34994,380,899129
34995,279,899129
34996,587,1737035
34997,1044,1737035
34998,587,1737035
34999,1044,1737035
35000,19,1874569
35001,778,1874569
35002,33,1874569
35003,58,1874569
35004,64,1865753
35005,145,1865753
35006,169,1865753
35007,113,1865753
35008,421,1512437
35009,217,1512437
35010,79,1512437
35011,663,1512437
35012,320,1141013
35013,294,1141013
35014,827,1141013
35015,834,1141013
35016,279,578512
35017,421,578512
35018,217,578512
35019,79,578512
35020,31,648290
35021,485,648290
35022,882,648290
35023,485,648290
35024,470,1196057
35025,38,1196057
35026,470,1196057
35027,300,1196057
35028,239,1392062
35029,454,1392062
35030,727,1392062
35031,937,1392062
35032,58,746683
35033,778,746683
35034,33,746683
35035,563,746683
35036,462,840251
35037,992,840251
35038,942,840251
35039,497,840251
35040,879,233358
35041,195,233358
35042,1474,233358
35043,1459,233358
35044,512,353788
35045,559,353788
35046,329,353788
35047,11,353788
35048,439,825477
35049,460,825477
35050,481,825477
35051,439,825477
35052,835,357205
35053,760,357205
35054,749,357205
35055,726,357205
35056,1306,915733
35057,455,915733
35058,781,915733
35059,903,915733
35060,778,1618532
35061,19,1618532
35062,33,1618532
35063,58,1618532
35064,33,1426206
35065,58,1426206
35066,563,1426206
35067,33,1426206
35068,33,1196064
35069,58,1196064
35070,33,1196064
35071,778,1196064
35072,141,247997
35073,143,247997
35074,1283,247997
35075,1208,247997
35076,639,619881
35077,460,619881
35078,481,619881
35079,439,619881
35080,279,1798282
35081,421,1798282
35082,217,1798282
35083,339,1798282
35084,38,1628571
35085,1396,1628571
35086,690,1628571
35087,300,1628571
35088,687,370364
35089,406,370364
35090,329,370364
35091,942,370364
35092,310,1141023
35093,895,1141023
35094,764,1141023
35095,310,1141023
35096,79,958119
35097,421,958119
35098,217,958119
35099,339,958119
35100,279,6247
35101,421,6247
35102,217,6247
35103,339,6247
35104,778,1613637
35105,19,1613637
35106,33,1613637
35107,58,1613637
35108,363,1714643
35109,534,1714643
35110,191,1714643
35111,156,1714643
35112,101,14451
35113,81,14451
35114,101,14451
35115,523,14451
35116,339,582561
35117,421,582561
35118,217,582561
35119,79,582561
35120,441,1823040
35121,101,1823040
35122,81,1823040
35123,291,1823040
35124,156,620696
35125,191,620696
35126,156,620696
35127,216,620696
35128,279,1387720
35129,421,1387720
35130,217,1387720
35131,663,1387720
35132,441,1823042
35133,101,1823042
35134,81,1823042
35135,291,1823042
35136,38,1211116
35137,1396,1211116
35138,690,1211116
35139,300,1211116
35140,470,1628566
35141,690,1628566
35142,300,1628566
35143,491,1628566
35144,279,1634122
35145,421,1634122
35146,217,1634122
35147,339,1634122
35148,462,342567
35149,992,342567
35150,942,342567
35151,497,342567
35152,534,526814
35153,156,526814
35154,191,526814
35155,156,526814
35156,279,578509
35157,217,578509
35158,79,578509
35159,663,578509
35160,421,1512443
35161,217,1512443
35162,79,1512443
35163,663,1512443
35164,1843,1634118
35165,1840,1634118
35166,354,1634118
35167,429,1634118
35168,1310,165288
35169,532,165288
35170,432,165288
35171,1310,165288
35172,279,1395073
35173,421,1395073
35174,79,1395073
35175,663,1395073
35176,33,1478694
35177,58,1478694
35178,778,1478694
35179,58,1478694
35180,363,1147371
35181,534,1147371
35182,191,1147371
35183,156,1147371
35184,550,746644
35185,638,746644
35186,550,746644
35187,206,746644
35188,690,1611082
35189,300,1611082
35190,491,1611082
35191,1396,1611082
35192,33,1815485
35193,58,1815485
35194,778,1815485
35195,33,1815485
35196,421,1019313
35197,217,1019313
35198,79,1019313
35199,663,1019313
35200,38,915704
35201,1396,915704
35202,690,915704
35203,300,915704
35204,470,619893
35205,38,619893
35206,1396,619893
35207,470,619893
35208,156,1194101
35209,191,1194101
35210,156,1194101
35211,534,1194101
35212,35,1558208
35213,1090,1558208
35214,312,1558208
35215,1090,1558208
35216,64,1613624
35217,145,1613624
35218,64,1613624
35219,145,1613624
35220,279,1625589
35221,421,1625589
35222,79,1625589
35223,663,1625589
35224,632,655371
35225,703,655371
35226,0,655371
35227,1229,655371
35228,19,654117
35229,778,654117
35230,33,654117
35231,58,654117
35232,1843,1318756
35233,588,1318756
35234,429,1318756
35235,354,1318756
35236,534,494610
35237,156,494610
35238,191,494610
35239,156,494610
35240,101,1517207
35241,81,1517207
35242,291,1517207
35243,81,1517207
35244,363,14368
35245,534,14368
35246,191,14368
35247,156,14368
35248,4,746649
35249,100,746649
35250,4,746649
35251,100,746649
35252,79,654119
35253,663,654119
35254,217,654119
35255,339,654119
35256,339,958154
35257,421,958154
35258,79,958154
35259,663,958154
35260,216,571707
35261,156,571707
35262,191,571707
35263,156,571707
35264,534,1194107
35265,156,1194107
35266,191,1194107
35267,156,1194107
35268,156,1618460
35269,191,1618460
35270,534,1618460
35271,363,1618460
35272,129,1736952
35273,1196,1736952
35274,852,1736952
35275,1539,1736952
35276,1165,1128523
35277,430,1128523
35278,1144,1128523
35279,1165,1128523
35280,38,1634168
35281,470,1634168
35282,690,1634168
35283,300,1634168
35284,1843,1434021
35285,1840,1434021
35286,1543,1434021
35287,354,1434021
35288,778,1723856
35289,58,1723856
35290,33,1723856
35291,58,1723856
35292,481,692937
35293,439,692937
35294,460,692937
35295,639,692937
35296,712,366842
35297,1042,366842
35298,1182,366842
35299,712,366842
35300,512,153297
35301,1010,153297
35302,406,153297
35303,11,153297
35304,663,84951
35305,421,84951
35306,217,84951
35307,339,84951
35308,682,1567176
35309,901,1567176
35310,682,1567176
35311,901,1567176
35312,1178,1507274
35313,517,1507274
35314,873,1507274
35315,1422,1507274
35316,217,623423
35317,79,623423
35318,663,623423
35319,217,623423
35320,778,1421451
35321,33,1421451
35322,58,1421451
35323,563,1421451
35324,607,90461
35325,173,90461
35326,239,90461
35327,454,90461
35328,112,920722
35329,35,920722
35330,312,920722
35331,1090,920722
35332,481,480546
35333,439,480546
35334,481,480546
35335,439,480546
35336,1840,1470745
35337,1543,1470745
35338,354,1470745
35339,429,1470745
35340,363,1798401
35341,534,1798401
35342,191,1798401
35343,156,1798401
35344,592,1325877
35345,1070,1325877
35346,1087,1325877
35347,966,1325877
35348,380,1822982
35349,279,1822982
35350,421,1822982
35351,79,1822982
35352,279,1638570
35353,421,1638570
35354,217,1638570
35355,339,1638570
35356,481,1809072
35357,439,1809072
35358,460,1809072
35359,639,1809072
35360,421,845269
35361,217,845269
35362,79,845269
35363,663,845269
35364,217,902201
35365,279,902201
35366,421,902201
35367,279,902201
35368,363,526006
35369,156,526006
35370,191,526006
35371,156,526006
35372,206,1083801
35373,681,1083801
35374,550,1083801
35375,206,1083801
35376,421,1801884
35377,217,1801884
35378,79,1801884
35379,663,1801884
35380,563,1625554
35381,33,1625554
35382,58,1625554
35383,778,1625554
35384,518,1880816
35385,724,1880816
35386,276,1880816
35387,518,1880816
35388,421,1322234
35389,217,1322234
35390,79,1322234
35391,663,1322234
35392,563,571681
35393,33,571681
35394,778,571681
35395,58,571681
35396,835,1266040
35397,749,1266040
35398,760,1266040
35399,749,1266040
35400,363,899150
35401,534,899150
35402,191,899150
35403,156,899150
35404,1843,971478
35405,1840,971478
35406,1543,971478
35407,240,971478
35408,788,825541
35409,238,825541
35410,682,825541
35411,901,825541
35412,1011,1041176
35413,755,1041176
35414,1011,1041176
35415,755,1041176
35416,312,1806593
35417,1090,1806593
35418,35,1806593
35419,1090,1806593
35420,279,1933403
35421,421,1933403
35422,79,1933403
35423,663,1933403
35424,279,1933404
35425,421,1933404
35426,79,1933404
35427,663,1933404
35428,239,1476323
35429,454,1476323
35430,727,1476323
35431,937,1476323
35432,421,1511027
35433,217,1511027
35434,79,1511027
35435,663,1511027
35436,369,1041154
35437,661,1041154
35438,67,1041154
35439,89,1041154
35440,239,156064
35441,454,156064
35442,577,156064
35443,522,156064
35444,279,1820499
35445,421,1820499
35446,217,1820499
35447,79,1820499
35448,38,845254
35449,470,845254
35450,690,845254
35451,300,845254
35452,559,840233
35453,329,840233
35454,11,840233
35455,869,840233
35456,421,1942858
35457,217,1942858
35458,79,1942858
35459,663,1942858
35460,216,1285621
35461,534,1285621
35462,191,1285621
35463,156,1285621
35464,642,165191
35465,1045,165191
35466,1122,165191
35467,873,165191
35468,216,477993
35469,534,477993
35470,191,477993
35471,156,477993
35472,421,1723872
35473,217,1723872
35474,279,1723872
35475,217,1723872
35476,1396,478232
35477,470,478232
35478,690,478232
35479,300,478232
35480,481,1434010
35481,439,1434010
35482,460,1434010
35483,639,1434010
35484,847,433161
35485,785,433161
35486,458,433161
35487,623,433161
35488,847,165200
35489,785,165200
35490,458,165200
35491,623,165200
35492,421,1083807
35493,217,1083807
35494,79,1083807
35495,663,1083807
35496,35,478227
35497,112,478227
35498,35,478227
35499,1090,478227
35500,470,1266054
35501,38,1266054
35502,1396,1266054
35503,38,1266054
35504,157,1475616
35505,335,1475616
35506,796,1475616
35507,716,1475616
35508,550,1019294
35509,206,1019294
35510,550,1019294
35511,206,1019294
35512,534,1042729
35513,156,1042729
35514,191,1042729
35515,156,1042729
35516,663,1436297
35517,421,1436297
35518,217,1436297
35519,279,1436297
35520,64,477992
35521,145,477992
35522,169,477992
35523,113,477992
35524,421,742960
35525,217,742960
35526,79,742960
35527,663,742960
35528,33,1022549
35529,58,1022549
35530,563,1022549
35531,58,1022549
35532,380,758947
35533,279,758947
35534,380,758947
35535,279,758947
35536,1002,373790
35537,1448,373790
35538,1577,373790
35539,1570,373790
35540,38,1436497
35541,1396,1436497
35542,470,1436497
35543,690,1436497
35544,563,1633699
35545,33,1633699
35546,58,1633699
35547,778,1633699
35548,740,373793
35549,675,373793
35550,740,373793
35551,493,373793
35552,563,838389
35553,33,838389
35554,58,838389
35555,778,838389
35556,470,1639491
35557,491,1639491
35558,300,1639491
35559,470,1639491
35560,38,571223
35561,470,571223
35562,690,571223
35563,300,571223
35564,563,1147887
35565,33,1147887
35566,58,1147887
35567,778,1147887
35568,738,1718234
35569,449,1718234
35570,350,1718234
35571,115,1718234
35572,279,691263
35573,217,691263
35574,79,691263
35575,663,691263
35576,941,137147
35577,607,137147
35578,173,137147
35579,239,137147
35580,441,1286002
35581,405,1286002
35582,101,1286002
35583,81,1286002
35584,239,367053
35585,454,367053
35586,727,367053
35587,937,367053
35588,421,842838
35589,217,842838
35590,380,842838
35591,279,842838
35592,79,1128057
35593,663,1128057
35594,421,1128057
35595,217,1128057
35596,380,1729178
35597,279,1729178
35598,421,1729178
35599,217,1729178
35600,750,1193650
35601,1096,1193650
35602,556,1193650
35603,1415,1193650
35604,481,1436491
35605,439,1436491
35606,481,1436491
35607,439,1436491
35608,279,691267
35609,421,691267
35610,217,691267
35611,663,691267
35612,33,824894
35613,58,824894
35614,33,824894
35615,58,824894
35616,380,494987
35617,279,494987
35618,217,494987
35619,663,494987
35620,363,1797636
35621,534,1797636
35622,191,1797636
35623,156,1797636
35624,525,348084
35625,821,348084
35626,791,348084
35627,603,348084
35628,79,1147874
35629,663,1147874
35630,421,1147874
35631,217,1147874
35632,300,828701
35633,491,828701
35634,38,828701
35635,1396,828701
35636,38,1281661
35637,1396,1281661
35638,470,1281661
35639,690,1281661
35640,1396,746904
35641,470,746904
35642,690,746904
35643,300,746904
35644,141,659922
35645,1658,659922
35646,1116,659922
35647,152,659922
35648,369,1567664
35649,661,1567664
35650,67,1567664
35651,89,1567664
35652,470,1510750
35653,38,1510750
35654,1396,1510750
35655,470,1510750
35656,534,1285991
35657,156,1285991
35658,191,1285991
35659,156,1285991
35660,740,751877
35661,675,751877
35662,692,751877
35663,740,751877
35664,1340,1820230
35665,1196,1820230
35666,852,1820230
35667,957,1820230
35668,38,1639473
35669,690,1639473
35670,300,1639473
35671,491,1639473
35672,217,1610547
35673,339,1610547
35674,421,1610547
35675,663,1610547
35676,421,1729182
35677,217,1729182
35678,380,1729182
35679,279,1729182
35680,33,489354
35681,58,489354
35682,778,489354
35683,33,489354
35684,19,617061
35685,563,617061
35686,33,617061
35687,58,617061
35688,239,146506
35689,454,146506
35690,727,146506
35691,937,146506
35692,723,1565008
35693,238,1565008
35694,89,1565008
35695,661,1565008
35696,239,918310
35697,454,918310
35698,727,918310
35699,937,918310
35700,534,1359404
35701,156,1359404
35702,191,1359404
35703,156,1359404
35704,638,824855
35705,550,824855
35706,206,824855
35707,638,824855
35708,64,1134541
35709,145,1134541
35710,169,1134541
35711,113,1134541
35712,470,433306
35713,38,433306
35714,1396,433306
35715,470,433306
35716,201,1729172
35717,1076,1729172
35718,1151,1729172
35719,423,1729172
35720,240,1320509
35721,354,1320509
35722,240,1320509
35723,354,1320509
35724,79,1134542
35725,663,1134542
35726,421,1134542
35727,217,1134542
35728,380,740266
35729,279,740266
35730,421,740266
35731,217,740266
35732,339,906106
35733,217,906106
35734,79,906106
35735,663,906106
35736,638,824850
35737,550,824850
35738,206,824850
35739,638,824850
35740,64,1613887
35741,145,1613887
35742,169,1613887
35743,113,1613887
35744,363,653870
35745,156,653870
35746,191,653870
35747,156,653870
35748,588,137119
35749,429,137119
35750,240,137119
35751,354,137119
35752,638,489346
35753,550,489346
35754,206,489346
35755,638,489346
35756,279,524603
35757,421,524603
35758,79,524603
35759,663,524603
35760,363,845750
35761,534,845750
35762,191,845750
35763,156,845750
35764,239,258970
35765,454,258970
35766,727,258970
35767,937,258970
35768,638,1943350
35769,550,1943350
35770,206,1943350
35771,638,1943350
35772,206,1421110
35773,638,1421110
35774,550,1421110
35775,206,1421110
35776,33,166061
35777,58,166061
35778,33,166061
35779,58,166061
35780,352,1033133
35781,661,1033133
35782,723,1033133
35783,321,1033133
35784,279,959775
35785,421,959775
35786,79,959775
35787,663,959775
35788,1843,88454
35789,1840,88454
35790,588,88454
35791,429,88454
35792,312,1265360
35793,1090,1265360
35794,35,1265360
35795,112,1265360
35796,421,1478900
35797,217,1478900
35798,79,1478900
35799,663,1478900
35800,363,653873
35801,534,653873
35802,191,653873
35803,156,653873
35804,279,1618813
35805,217,1618813
35806,79,1618813
35807,663,1618813
35808,81,1639507
35809,405,1639507
35810,441,1639507
35811,81,1639507
35812,354,758942
35813,1843,758942
35814,1840,758942
35815,588,758942
35816,300,1737543
35817,470,1737543
35818,38,1737543
35819,1396,1737543
35820,26,258982
35821,180,258982
35822,747,258982
35823,585,258982
35824,279,740277
35825,217,740277
35826,421,740277
35827,217,740277
35828,339,921242
35829,421,921242
35830,217,921242
35831,663,921242
35832,778,341597
35833,33,341597
35834,58,341597
35835,778,341597
35836,778,490909
35837,33,490909
35838,58,490909
35839,778,490909
35840,481,1797595
35841,439,1797595
35842,460,1797595
35843,639,1797595
35844,38,15176
35845,1396,15176
35846,470,15176
35847,300,15176
35848,380,1091604
35849,279,1091604
35850,217,1091604
35851,663,1091604
35852,240,1943330
35853,354,1943330
35854,1840,1943330
35855,588,1943330
35856,462,1147868
35857,869,1147868
35858,687,1147868
35859,497,1147868
35860,472,969433
35861,847,969433
35862,785,969433
35863,623,969433
35864,156,1610601
35865,191,1610601
35866,156,1610601
35867,216,1610601
35868,279,763503
35869,217,763503
35870,79,763503
35871,663,763503
35872,279,1208315
35873,217,1208315
35874,79,1208315
35875,663,1208315
35876,1178,1823467
35877,873,1823467
35878,642,1823467
35879,1045,1823467
35880,58,1610599
35881,778,1610599
35882,33,1610599
35883,58,1610599
35884,1843,6465
35885,1840,6465
35886,1543,6465
35887,354,6465
35888,38,625756
35889,1396,625756
35890,470,625756
35891,300,625756
35892,778,1625026
35893,58,1625026
35894,19,1625026
35895,778,1625026
35896,101,1625024
35897,81,1625024
35898,101,1625024
35899,81,1625024
35900,534,1025763
35901,156,1025763
35902,191,1025763
35903,156,1025763
35904,38,1273004
35905,1396,1273004
35906,470,1273004
35907,300,1273004
35908,363,1943303
35909,156,1943303
35910,191,1943303
35911,156,1943303
35912,534,763510
35913,156,763510
35914,191,763510
35915,156,763510
35916,941,258898
35917,607,258898
35918,173,258898
35919,239,258898
35920,534,1553237
35921,156,1553237
35922,191,1553237
35923,156,1553237
35924,788,1033161
35925,238,1033161
35926,369,1033161
35927,661,1033161
35928,363,15062
35929,534,15062
35930,191,15062
35931,156,15062
35932,901,1205683
35933,89,1205683
